sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,val,0.9986039,0.0010095559,0.00038656977,0.056525573,0.9387483,0.0044961856,6.546098e-05,0.00016444935,0.34186605,0,early,0.05652557488023956,0.9433099757677789,0.00016444935098163037,1,middle,0.3250262180198179,0.6749580689668541,1.5713012287773734e-05,1,middle,0.5746686371959806,0.4250447472166841,0.00028661558633529704,0,early,0.6954939272853076,0.30428638848014417,0.00021968423354831512,0,early,0.659246340258509,0.34051389610110655,0.00023976363938440996,0,early,0.9457238602301485,0.054276139386086844,3.8217073840298423e-10,0,early,0.8024851002445671,0.1973950177436553,0.00011988201077760979,0,early
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,val,0.99860054,0.001011489,0.00038795845,0.05657842,0.93867415,0.0045157834,6.602514e-05,0.00016562018,0.341836,0,early,0.056578420062196814,0.9432559597584715,0.0001656201783316389,1,middle,0.3251595129392496,0.6748247911815447,1.5695878165407252e-05,1,middle,0.5746906070598342,0.4250214867198791,0.0002879062192865062,0,early,0.6955520948353218,0.30422746487722285,0.00022044028645525768,0,early,0.6592936485026751,0.34046567143002016,0.00024068006630463253,0,early,0.9431202744286187,0.05687705421496163,2.671354811016274e-06,0,early,0.8012069614658908,0.19867136282255135,0.00012167571055786143,0,early
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,val,0.998585,0.0010227264,0.00039232222,0.056754004,0.9384493,0.0045624403,6.684292e-05,0.00016748472,0.34196207,0,early,0.0567539987986023,0.9430785165010197,0.00016748469937803747,1,middle,0.3246002329711804,0.6753839991280365,1.5767899742751905e-05,1,middle,0.5747610357917022,0.42494781887647065,0.00029114533082693765,0,early,0.6952918374488215,0.30448528977707984,0.0002228727730985055,0,early,0.6591325969516854,0.3406240485068976,0.00024335454041703544,0,early,0.9417236092314195,0.05827364894204002,2.7418249293995673e-06,0,early,0.8004281030917971,0.19944884872452975,0.00012304818267325514,0,early
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,val,0.9985876,0.0010205529,0.00039182988,0.056728147,0.9384823,0.004555114,6.688582e-05,0.00016751711,0.34192926,0,early,0.05672814989043301,0.9431043329920324,0.00016751711653458607,1,middle,0.32474578350398137,0.6752384673714928,1.5749123485287823e-05,1,middle,0.5747508548026705,0.4249582560494335,0.00029088914689602487,0,early,0.695358790509293,0.30441861594001196,0.00022259354969512274,0,early,0.6591764097973057,0.3405805079728389,0.00024308222885539364,0,early,0.9410034866656066,0.0589937536341671,2.7596986140556554e-06,0,early,0.8000899482317012,0.19978713080356417,0.0001229209637347623,0,early
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,val,0.998541,0.0010546256,0.00040436373,0.05722229,0.9378409,0.004695682,6.886662e-05,0.00017226057,0.3424654,0,early,0.05722229298125845,0.9426054464476529,0.0001722605700887116,1,middle,0.32236940482973026,0.6776145365645224,1.6058604706399637e-05,1,middle,0.5749475871390547,0.42475249553938665,0.00029991732055867387,0,early,0.6942637876180506,0.30550658594489943,0.00022962643604993726,0,early,0.6584689274743514,0.3412803588232461,0.00025071370140255855,0,early,0.940451349438343,0.059545790461857366,2.8600981856293807e-06,0,early,0.7994601384565926,0.20041307464261326,0.00012678689979413288,0,early
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,val,0.9985677,0.0010359831,0.00039625913,0.05683941,0.93830633,0.0046184547,6.7336485e-05,0.00016843108,0.34211794,0,early,0.05683941225358876,0.9429921566547691,0.00016843109064215435,1,middle,0.32390903727899006,0.6760751053374471,1.5857382522397398e-05,1,middle,0.574789981256569,0.42491628221614686,0.000293736526284255,0,early,0.694971318458503,0.30480360318626026,0.00022507835423663655,0,early,0.6589169172979225,0.3408374068952267,0.00024567580585092234,0,early,0.9402724798476856,0.05972471062854057,2.809522160161622e-06,0,early,0.7995946985730493,0.20028105876194507,0.00012424266400558011,0,early
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,val,0.9985312,0.0010633258,0.00040548953,0.057186082,0.9378443,0.004729476,6.874009e-05,0.00017145448,0.34262076,0,early,0.05718608035692079,0.9426424651691996,0.00017145447287965956,1,middle,0.3216815531537536,0.6783022974857853,1.614935941995859e-05,1,middle,0.5749259041331907,0.42477392211696136,0.00030017374884801787,0,early,0.6939488622963385,0.3058208512521719,0.00023028645048948375,0,early,0.6582419748473937,0.34150677251160916,0.0002512526399970442,0,early,0.9400103095614256,0.05998681192948537,2.8785074738997925e-06,0,early,0.7991261422046555,0.20074679222060904,0.00012706557373551113,0,early
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,val,0.9985275,0.0010658611,0.00040656954,0.05722037,0.9378034,0.0047356985,6.886156e-05,0.00017172733,0.3427438,0,early,0.05722036702731121,0.9426079056531091,0.00017172731857969902,1,middle,0.32113698021793347,0.6788467981925329,1.622158849240438e-05,1,middle,0.5749393284965727,0.42475978095239036,0.0003008905500367405,0,early,0.6937018043749235,0.3060672826525453,0.00023091297153130864,0,early,0.6580730616114177,0.3416750321424992,0.00025190624508293846,0,early,0.9398299853451332,0.06016712390887842,2.890744372752218e-06,0,early,0.7989515234785214,0.20092107802575068,0.00012739849472788458,0,early
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,val,0.99849653,0.0010884033,0.0004150257,0.05752363,0.9373896,0.004841272,7.043458e-05,0.00017510488,0.34304652,0,early,0.05752362745256838,0.942301267671924,0.00017510487450761466,1,middle,0.3197983118232081,0.6801852875997961,1.640057595429003e-05,1,middle,0.5750587475042441,0.42463419116580636,0.0003070613289495459,0,early,0.6930823551563395,0.3066820004478694,0.00023564439479098465,0,early,0.6576752728607104,0.34206765766325087,0.00025706947503855327,0,early,0.9396355771929933,0.060361468445955475,2.954359434581339e-06,0,early,0.7986554250270982,0.20121456305466523,0.00013001191723660739,0,early
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,val,0.9984457,0.0011260876,0.00042829523,0.057970062,0.93680364,0.004974496,7.23395e-05,0.00017947551,0.34361368,0,early,0.05797006120686349,0.9418504632862289,0.00017947550590772138,1,middle,0.3172937330133957,0.6826895259756091,1.674100995305319e-05,1,middle,0.575231647834901,0.424452025822046,0.0003163263420528247,0,early,0.6919272916652149,0.30782961250958857,0.00024309582419637532,0,early,0.6569185985161203,0.34281633650332627,0.00026506497955331045,0,early,0.9393430471996276,0.06065390041998498,3.052378769140555e-06,0,early,0.7981308228581208,0.201735118461718,0.00013405867916126694,0,early
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,val,0.9981943,0.0013153815,0.00049041904,0.05990045,0.9341035,0.0057147257,8.160233e-05,0.00019967505,0.34570417,0,early,0.05990045483833966,0.9398998700986901,0.0001996750619702468,1,middle,0.3081061207725019,0.6918758245162158,1.8054710237888545e-05,1,middle,0.5759620439001774,0.4236783718579041,0.0003595842409184053,0,early,0.6876545857929238,0.31206755911774603,0.0002778550883300081,0,early,0.6541468232250994,0.3455508029397939,0.0003023738341065277,0,early,0.9384888615270791,0.06150763872883882,3.4997424577589046e-06,0,early,0.796317842376338,0.2035292208343799,0.00015293678828219107,0,early
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,val,0.99814355,0.0013503528,0.0005060436,0.060470264,0.933395,0.005843686,8.455293e-05,0.00020647534,0.34633255,0,early,0.060470263998411,0.9393232606666877,0.0002064753339013872,1,middle,0.3053587650855503,0.6946227665504319,1.846836297278229e-05,1,middle,0.5761906017865153,0.4234381603079169,0.00037123790456778565,0,early,0.6863904270139707,0.3133229382171783,0.0002866347678508875,0,early,0.6533304794457336,0.3463575048444004,0.0003120157088659573,0,early,0.9378231892284193,0.06217317882375866,3.631946195407339e-06,0,early,0.7955768343373257,0.20426534183414355,0.00015782382753073176,0,early
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,val,0.9977958,0.0016188696,0.00058539055,0.062207386,0.9305544,0.0069097676,9.815741e-05,0.00023030034,0.34859782,0,early,0.062207385820629096,0.937562313836574,0.00023030034179695425,1,middle,0.2955149360640624,0.7044650284627214,2.0035472168851893e-05,1,middle,0.5767810042617206,0.42279339578677033,0.0004255999505089316,0,early,0.6817693959721499,0.3178996232623573,0.00033098076449279376,0,early,0.6502728784590206,0.34936775501968165,0.0003593665202976355,0,early,0.9366780756125336,0.06331771001382741,4.21437200564757e-06,0,early,0.7934754770360285,0.20634273251681992,0.00018179044615169914,0,early
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,val,0.99737525,0.0019404927,0.0006842244,0.06399886,0.92749304,0.008133343,0.00011486611,0.00025984066,0.35104883,0,early,0.06399886635958152,0.9357412929689524,0.00025984067046614143,1,middle,0.28497966708214684,0.7149984601331876,2.1872783616033322e-05,1,middle,0.5773558877611205,0.422150860485479,0.0004932517524007087,0,early,0.6767972498904324,0.3228165839071923,0.0003861662013753393,0,early,0.6469648412516383,0.3526168668806787,0.0004182918666829506,0,early,0.9351897387309351,0.06480530474007702,4.95652734656071e-06,0,early,0.7910772899915405,0.20871108581044479,0.0002116241970148235,0,early
