sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,12,16.0,71.0,0.0839316662540227,0,early,0,val,0.9994381,0.00043095957,0.00013090791,0.0428563,0.95668846,0.00043264258,4.3399036e-06,1.8276922e-05,0.30943573,0,early,0.04285629746626,0.9571254256113683,1.8276921371792314e-05,1,middle,0.5227034365894218,0.47726002409688134,3.6539312802026255e-05,0,early,0.6646344677190399,0.33527404521709087,9.148706286922331e-05,0,early,0.8325809777101125,0.16732114338858764,9.787890029978943e-05,0,early,0.7821970247127921,0.2177070139371373,9.596134907061964e-05,0,early,0.9700023964533608,0.02999760341303727,1.3222405839582532e-10,0,early,0.876099710583242,0.12385230867511068,4.798074064734808e-05,0,early
T5,M2,13,17.0,75.0,0.08987373112156413,0,early,0,val,0.9994388,0.00043014588,0.00013101827,0.042806383,0.9567397,0.00043131658,4.3372065e-06,1.8269957e-05,0.30943555,0,early,0.04280638191016756,0.9571753481325385,1.826995629401388e-05,1,middle,0.5227041066994023,0.47725935423203414,3.6539067668923217e-05,0,early,0.6646174610152691,0.3352909826194963,9.155636423477682e-05,0,early,0.8325816726812098,0.16732037676427006,9.795055352015093e-05,0,early,0.7821924091814288,0.2177115585208366,9.603229673453876e-05,0,early,0.9755838623215238,0.02441534308253586,7.945945727256207e-07,0,early,0.8788881357516379,0.12106345080170848,4.8413445653641085e-05,0,early
T5,M2,14,18.0,78.0,0.09581579598910557,0,early,0,val,0.9994375,0.00043131414,0.00013117876,0.042817123,0.95672786,0.00043241892,4.3450145e-06,1.8273424e-05,0.3094436,0,early,0.04281712225149024,0.9571646043240813,1.8273423428428753e-05,1,middle,0.5226739512308846,0.47728949866796766,3.655010025320482e-05,0,early,0.6646203662639801,0.33528797184455517,9.166189046477408e-05,0,early,0.8325702594919245,0.1673316817796046,9.805872747094996e-05,0,early,0.7821852915235423,0.21771856879908844,9.613967636909724e-05,0,early,0.9771722019549632,0.022827031274887288,7.667687873805379e-07,0,early,0.8796787467394122,0.12027280003700963,4.845322257824767e-05,0,early
T5,M2,15,18.0,82.0,0.10175786085664697,0,early,0,val,0.9994367,0.00043199759,0.00013134202,0.042820513,0.95672405,0.0004328533,4.359803e-06,1.8284944e-05,0.3094655,0,early,0.042820510724061976,0.9571612043325082,1.8284942429806046e-05,1,middle,0.5225918559626663,0.4773715638865085,3.658014993047143e-05,0,early,0.6646210065367911,0.3352872214215272,9.177204068171593e-05,0,early,0.8325409781176469,0.1673608465180177,9.817536333544498e-05,0,early,0.7821649866433914,0.21773875898906925,9.62543665393263e-05,0,early,0.9776194532271025,0.02237978724213852,7.595293984025081e-07,0,early,0.8798922199354057,0.12005927311562553,4.850694796887316e-05,0,early
T5,M2,16,19.0,86.0,0.1076999257241884,0,early,0,val,0.99943346,0.00043473335,0.00013175736,0.042916294,0.9566254,0.0004356453,4.377096e-06,1.8341385e-05,0.30952027,0,early,0.042916291614187724,0.957065367000982,1.834138383026505e-05,1,middle,0.5223865275050203,0.477576817093576,3.665540050869082e-05,0,early,0.6646524689055604,0.3352554693203661,9.206177307364327e-05,0,early,0.8324670585818038,0.16743446973801338,9.847167918283599e-05,0,early,0.7821226816789321,0.21778076961271786,9.654870735007822e-05,0,early,0.977740572874359,0.02225866754000969,7.595842712612591e-07,0,early,0.879931627276804,0.12001971857638538,4.86541458106785e-05,0,early
T5,M2,17,20.0,90.0,0.11364199059172984,0,early,0,val,0.99943274,0.00043529892,0.00013190045,0.042943966,0.95659715,0.00043620658,4.3782234e-06,1.8356488e-05,0.309526,0,early,0.04294396322550493,0.9570376802865297,1.8356486965332965e-05,1,middle,0.5223650757756079,0.47759826095347,3.666327002723144e-05,0,early,0.6646616878929658,0.33524615203680097,9.216006923324628e-05,0,early,0.8324590871156982,0.16744234543962155,9.856744368027612e-05,0,early,0.7821198673488797,0.2177834874187741,9.66452313461672e-05,0,early,0.9777744737425577,0.022224766534212636,7.597218697687933e-07,0,early,0.8799471705458771,0.12000412697651497,4.870247660797677e-05,0,early
T5,M2,18,21.0,94.0,0.11958405545927127,0,early,0,val,0.99942696,0.00044024523,0.00013283154,0.043117408,0.95641863,0.00044106494,4.4046506e-06,1.8481736e-05,0.30963945,0,early,0.043117408032743165,0.9568641102297849,1.8481736471956358e-05,1,middle,0.5219396174796981,0.47802356286948916,3.681964991777666e-05,0,early,0.6647185951369825,0.33518859575459303,9.280910742448681e-05,0,early,0.8323063673321948,0.1675944052897171,9.92273770879639e-05,0,early,0.7820300356736324,0.2178726624291786,9.730189618892081e-05,0,early,0.9777726640789474,0.022226571132772634,7.647869198644108e-07,0,early,0.8799013498764484,0.12004961678099725,4.903334155440145e-05,0,early
T5,M2,19,22.0,98.0,0.12948749690517364,0,early,0,val,0.999423,0.00044344005,0.00013359773,0.043230053,0.95630294,0.0004440417,4.408673e-06,1.8560022e-05,0.30969787,0,early,0.04323005285197975,0.9567513871251005,1.8560021919683176e-05,1,middle,0.5217204919377675,0.4782426076461015,3.6900415236096384e-05,0,early,0.6647554500898102,0.335151215385477,9.333452371264764e-05,0,early,0.8322271007109759,0.16767314562676774,9.975366125614461e-05,0,early,0.7819856055246276,0.21791656655437922,9.782791999309559e-05,0,early,0.9777665349314434,0.022232696096410362,7.68970786127931e-07,0,early,0.879876070228194,0.12007463132541642,4.9298445389620646e-05,0,early
T5,M2,20,23.0,101.0,0.13939093835107605,0,early,0,val,0.99943,0.00043784932,0.00013209925,0.043034144,0.956504,0.0004391626,4.3619275e-06,1.8359568e-05,0.3095041,0,early,0.043034143093795,0.9569474973379352,1.8359567269826058e-05,1,middle,0.5224471927726041,0.47751617407302077,3.663315348019074e-05,0,early,0.6646914634879074,0.3352162461499058,9.229036118683376e-05,0,early,0.8324860409020811,0.16741527298017625,9.868611674263829e-05,0,early,0.7821476676778303,0.21775556493109385,9.676739007589699e-05,0,early,0.9777853737475355,0.022213865726009925,7.605250945511096e-07,0,early,0.8799665207128412,0.11998471532857348,4.876395758523282e-05,0,early
T5,M2,21,24.0,105.0,0.1492943797969784,0,early,0,val,0.9994326,0.00043566353,0.00013169543,0.04295189,0.9565885,0.00043689332,4.3474533e-06,1.8301052e-05,0.30945012,0,early,0.042951892005286145,0.9570298069400986,1.8301053615199106e-05,1,middle,0.5226494910150244,0.47731394993277987,3.655905130110349e-05,0,early,0.6646643740354745,0.33524361856647295,9.20073970525981e-05,0,early,0.8325585361170211,0.1673430661856437,9.839769633508069e-05,0,early,0.7821902874925585,0.2177132318998912,9.648060655033597e-05,0,early,0.9777961041549195,0.022203137707635903,7.581360848008789e-07,0,early,0.8799931958238973,0.11995818480378513,4.8619371317577166e-05,0,early
