sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,12,20.0,71.0,0.10934744268077524,0,early,0,val,0.9975586,0.0019954215,0.00044589164,0.06072153,0.9112155,0.027753985,9.1047696e-05,0.00021797676,0.34336266,0,early,0.060721530012565694,0.9390604932301785,0.00021797675625587608,1,middle,0.3183615276029691,0.6814958826804123,0.0001425897155768044,1,middle,0.5759819496259014,0.4236747204187449,0.000343329954353744,0,early,0.6919199530981059,0.3077706411161792,0.0003094057847149049,0,early,0.6687323524036647,0.3309514569766927,0.00031619061864267284,0,early,0.9478779056475538,0.0521220938528974,4.979738494234737e-10,0,early,0.8083051290258416,0.19153677541485012,0.0001580955583083066,0,early
T6,M2,13,21.0,75.0,0.11640211640211559,0,early,0,val,0.994888,0.004324963,0.0007870728,0.06365299,0.8940836,0.041792367,0.00017422713,0.00029680706,0.35146913,0,early,0.06365299147132851,0.9360502014691818,0.0002968070584896265,1,middle,0.28313838987877815,0.7166710338647226,0.00019057625544944732,1,middle,0.5758322353410475,0.4236013114394079,0.0005664532185445327,0,early,0.6746006625587164,0.3248806880821071,0.0005186493581762604,0,early,0.6548469771151824,0.34462481275356766,0.0005282101302499151,0,early,0.9432350492847411,0.056759125176061326,5.825537581454289e-06,0,early,0.7990410132002078,0.20069196896487634,0.000267017833915767,0,early
T6,M2,14,22.0,78.0,0.12345679012345592,0,early,0,val,0.99669385,0.002752877,0.00055331335,0.06305832,0.903306,0.033275295,0.00011978277,0.0002406818,0.34613723,0,early,0.06305831142894355,0.9367010067953828,0.00024068177467359857,1,middle,0.30616937050796006,0.6936730757950149,0.00015755369598027626,1,middle,0.5765578598470218,0.4230295110366947,0.00041262911528333433,0,early,0.6859578301104655,0.3136669484065014,0.000375221482033101,0,early,0.6640778360577763,0.3355394609325404,0.0003827030086831477,0,early,0.9430058265308391,0.05698988905942248,4.2844081374769585e-06,0,early,0.8035418312945493,0.19626467499604044,0.0001934937084103705,0,early
T6,M2,15,23.0,82.0,0.13051146384479625,0,early,0,val,0.9959259,0.0034163801,0.00065778074,0.06511454,0.89673656,0.037735138,0.0001425862,0.0002712174,0.3482515,0,early,0.06511453979550105,0.9346142428134186,0.0002712173900802366,1,middle,0.29696897316995263,0.702861084769156,0.00016994205984458956,1,middle,0.5770607643166973,0.42245540845443086,0.0004838272278718425,0,early,0.6813952568949991,0.318166489773669,0.00043825333033171044,0,early,0.6605283583793384,0.3390242735098217,0.00044736810983973704,0,early,0.9420360385911414,0.057958925394536516,5.0360127138746085e-06,0,early,0.8012821984854837,0.19849159945223951,0.00022620206127687466,0,early
T6,M2,16,24.0,86.0,0.1375661375661366,0,early,0,val,0.9963749,0.0030227879,0.0006023476,0.06339867,0.9010147,0.03520265,0.0001279981,0.0002560056,0.34701106,0,early,0.06339866639564358,0.9363453280172149,0.0002560055861414393,1,middle,0.3023567345168063,0.6974806989717435,0.00016256651040468185,1,middle,0.5765356011841188,0.42301790512712273,0.00044649368775839034,0,early,0.6840667252646272,0.31552882862812526,0.000404446106247481,0,early,0.6625605004485252,0.3370266439279252,0.0004128556225496631,0,early,0.942024763206965,0.057970575886413855,4.6609050159869575e-06,0,early,0.8022926318279878,0.19749860990722928,0.0002087582637828882,0,early
T6,M2,17,25.0,90.0,0.14462081128747695,0,early,0,val,0.995559,0.0037202954,0.00072068744,0.065021716,0.89597845,0.038570046,0.00014674221,0.00028304243,0.34975794,0,early,0.06502171619444065,0.9346952413693635,0.0002830424351958014,1,middle,0.2904665635795141,0.7093541114885807,0.00017932493085693685,1,middle,0.5768172375192561,0.4226590152856187,0.0005237471941250152,0,early,0.6782674174441521,0.3212555082370321,0.00047707431781588127,0,early,0.6579773814591724,0.3415362096467497,0.0004864088930777081,0,early,0.9409029837413976,0.05909149321681359,5.52304017451739e-06,0,early,0.7994401826005306,0.2003138514318432,0.00024596596662618833,0,early
T6,M2,18,26.0,94.0,0.15167548500881728,0,early,0,val,0.995462,0.0038178577,0.0007200859,0.06392749,0.89678794,0.038861867,0.0001465562,0.00027617873,0.34953845,0,early,0.06392748462340266,0.9357963366511255,0.0002761787244719603,1,middle,0.2914110922535904,0.7084109797536481,0.0001779279917135245,1,middle,0.576271497359936,0.4232081749578549,0.000520327681209055,0,early,0.6786391211938955,0.3208847639538097,0.0004761148512948526,0,early,0.6581655964271033,0.3413494461546191,0.00048495741727769325,0,early,0.9403601920763923,0.059634268201619246,5.539720373612718e-06,0,early,0.7992628942519934,0.2004918571781808,0.0002452485688257283,0,early
T6,M2,19,27.0,97.0,0.16376921138825787,0,early,0,val,0.99334854,0.0057168244,0.00093464873,0.064259894,0.88804704,0.04720477,0.0001899696,0.00029837174,0.35255727,0,early,0.06425989128771999,0.9354417369825196,0.00029837172876049457,1,middle,0.27851245178351264,0.7212894741133827,0.00019807410205400616,1,middle,0.5752586524574147,0.4240930234569099,0.0006483240846752348,0,early,0.671672302021512,0.32772450782358586,0.0006031901539020929,0,early,0.6523895721086921,0.346998210950251,0.0006122169400567213,0,early,0.9386363649328766,0.06135656967984045,7.065385655714425e-06,0,early,0.7955129685210338,0.20417739031510976,0.00030964116285631495,0,early
T6,M2,20,28.0,101.0,0.17586293776769843,0,early,0,val,0.9922043,0.0067434856,0.0010521916,0.06515762,0.88246274,0.05184929,0.0002143451,0.0003159039,0.3540545,0,early,0.06515762849994168,0.9345264675783105,0.00031590392074788774,1,middle,0.27219303718488813,0.7275981161442164,0.0002088466698436216,1,middle,0.575033299357754,0.4242458384624016,0.0007208621788443622,0,early,0.6681992356531362,0.3311280779311607,0.0006726864147030765,0,early,0.6495660483940595,0.3497516300374092,0.0006823215675313338,0,early,0.9369895324663068,0.06300248942787412,7.978104184954521e-06,0,early,0.7932777904304347,0.20637705973270712,0.0003451498358582537,0,early
T6,M2,21,29.0,105.0,0.18795666414713902,0,early,0,val,0.9849414,0.013332198,0.0017264864,0.06572196,0.86171466,0.071841404,0.000337511,0.00038435528,0.36049062,0,early,0.06572196609626303,0.9338936785764687,0.00038435532626836065,1,middle,0.24569522841084068,0.7540430135919297,0.0002617579961737055,1,middle,0.5712926270926063,0.42758484552631626,0.001122527380077188,0,early,0.6522805915382075,0.3466520498768082,0.0010673585839841894,0,early,0.6360829986490869,0.3628386090067102,0.0010783923432027894,0,early,0.9325477098262211,0.06743934736177795,1.2942810336988853e-05,0,early,0.7843153542379144,0.21513897818431554,0.0005456675767700703,0,early
