case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.4515654146671295,0.2327980399131775,0.3156364858150482,0.1028806584359599,0.0,False
2,6,early,early,0.44217634201049805,0.23552478849887848,0.3222988545894623,0.13580246913546717,0.0,False
2,7,early,early,0.4400542974472046,0.23935772478580475,0.32058802247047424,0.19341563785960472,0.0,False
2,8,early,early,0.4341582655906677,0.2333534210920334,0.3324882984161377,0.27160493827093435,0.0,False
2,9,middle,early,0.4312428832054138,0.23606295883655548,0.3326941430568695,0.3786008230443328,0.0,True
2,10,late,early,0.3897336721420288,0.23862314224243164,0.37164315581321716,0.5102880658423615,0.0,True
2,11,late,early,0.3845832645893097,0.24939198791980743,0.36602476239204407,0.6502057613152671,0.0,True
2,12,late,early,0.44026461243629456,0.2161027044057846,0.34363269805908203,0.7901234567881726,0.0,True
2,13,late,early,0.3941073417663574,0.2576186954975128,0.3482739329338074,0.9300411522610782,0.0,True
2,14,late,early,0.37064000964164734,0.2639540731906891,0.36540594696998596,0.9999999999975309,0.0,True
11,5,early,early,0.36246243119239807,0.275558739900589,0.3619788587093353,0.08571428571416327,0.0,False
11,6,early,late,0.3130062520503998,0.3090943396091461,0.3778994083404541,0.10238095238080613,0.0,True
11,7,early,middle,0.232091024518013,0.3973501920700073,0.3705587685108185,0.12142857142839794,0.0,True
11,8,early,middle,0.2220187783241272,0.39827585220336914,0.37970539927482605,0.15476190476168367,0.0,True
11,9,early,middle,0.2534807026386261,0.3859739899635315,0.3605453372001648,0.19047619047591843,0.0,True
11,10,early,middle,0.22147886455059052,0.4214498698711395,0.35707125067710876,0.2285714285711021,0.0,True
11,11,early,late,0.2534373104572296,0.3629554212093353,0.38360723853111267,0.26190476190438783,0.0,True
11,12,early,late,0.22525647282600403,0.3558574318885803,0.41888609528541565,0.29999999999957144,0.0,True
11,13,early,late,0.22200347483158112,0.3587071895599365,0.41928935050964355,0.34047619047570415,0.0,True
11,14,middle,late,0.21632564067840576,0.35860031843185425,0.4250740110874176,0.3785714285708877,0.0,True
11,15,middle,late,0.21604877710342407,0.3891836106777191,0.3947676122188568,0.4309523809517654,0.0,True
11,16,middle,late,0.20732958614826202,0.3828143775463104,0.40985605120658875,0.4833333333326429,0.0,True
11,17,middle,late,0.2175927609205246,0.3872397840023041,0.39516744017601013,0.5357142857135204,0.0,True
11,18,middle,middle,0.23405922949314117,0.3940020203590393,0.3719387352466583,0.5833333333325001,0.0,False
11,19,middle,middle,0.22349300980567932,0.411023885011673,0.3654830753803253,0.6666666666657143,0.0,False
11,20,late,middle,0.23365697264671326,0.4013778567314148,0.3649651110172272,0.7761904761893674,0.0,True
11,21,late,middle,0.2283642590045929,0.4122745096683502,0.3593612611293793,0.8761904761892245,0.0,True
11,22,late,middle,0.21495187282562256,0.392810583114624,0.39223751425743103,0.9666666666652858,0.0,True
11,23,late,late,0.2169593721628189,0.3468518555164337,0.43618878722190857,0.9999999999985715,0.0,False
15,5,late,middle,0.3063102066516876,0.3564206063747406,0.3372691869735718,0.666666666665278,0.0,True
15,6,late,late,0.2978191375732422,0.34397146105766296,0.3582093417644501,0.895833333331467,0.0,False
15,7,late,middle,0.24595852196216583,0.38438042998313904,0.36966103315353394,0.9999999999979167,0.0,True
