case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.6185255646705627,0.17446380853652954,0.2070106565952301,0.08230452674876798,0.0,False
2,5,early,early,0.5583246350288391,0.20890368521213531,0.23277170956134796,0.1028806584359599,0.0,False
2,6,early,early,0.5407407879829407,0.21352726221084595,0.24573200941085815,0.13580246913546717,0.0,False
2,7,early,early,0.546908974647522,0.2069464772939682,0.24614451825618744,0.19341563785960472,0.0,False
2,8,early,early,0.5798696875572205,0.19673819839954376,0.22339215874671936,0.27160493827093435,0.0,False
2,9,middle,early,0.5431917905807495,0.21527063846588135,0.24153760075569153,0.3786008230443328,0.0,True
2,10,late,early,0.5334678292274475,0.21804316341876984,0.24848897755146027,0.5102880658423615,0.0,True
2,11,late,early,0.5160265564918518,0.21961911022663116,0.26435431838035583,0.6502057613152671,0.0,True
2,12,late,early,0.598220944404602,0.1825987845659256,0.21918028593063354,0.7901234567881726,0.0,True
2,13,late,early,0.5389185547828674,0.21511073410511017,0.24597065150737762,0.9300411522610782,0.0,True
2,14,late,early,0.5276133418083191,0.21964135766029358,0.25274530053138733,0.9999999999975309,0.0,True
11,4,early,early,0.6184316873550415,0.16372698545455933,0.21784137189388275,0.07619047619036737,0.0,False
11,5,early,early,0.3940960466861725,0.2823050916194916,0.32359883189201355,0.08571428571416327,0.0,False
11,6,early,middle,0.2528717815876007,0.41543322801589966,0.33169499039649963,0.10238095238080613,0.0,True
11,7,early,middle,0.2012614905834198,0.44225025177001953,0.3564881980419159,0.12142857142839794,0.0,True
11,8,early,middle,0.23460978269577026,0.41901782155036926,0.3463723957538605,0.15476190476168367,0.0,True
11,9,early,middle,0.29056316614151,0.3581978976726532,0.351238876581192,0.19047619047591843,0.0,True
11,10,early,middle,0.26004648208618164,0.3896956145763397,0.35025787353515625,0.2285714285711021,0.0,True
11,11,early,late,0.27902060747146606,0.33755117654800415,0.3834282159805298,0.26190476190438783,0.0,True
11,12,early,late,0.22488972544670105,0.3449169397354126,0.43019333481788635,0.29999999999957144,0.0,True
11,13,early,middle,0.18312883377075195,0.44741562008857727,0.36945557594299316,0.34047619047570415,0.0,True
11,14,middle,middle,0.1930859237909317,0.41140392422676086,0.39551013708114624,0.3785714285708877,0.0,False
11,15,middle,middle,0.17837156355381012,0.4191814363002777,0.402446985244751,0.4309523809517654,0.0,False
11,16,middle,middle,0.18707650899887085,0.4256957173347473,0.38722774386405945,0.4833333333326429,0.0,False
11,17,middle,middle,0.16491633653640747,0.4429464638233185,0.39213716983795166,0.5357142857135204,0.0,False
11,18,middle,middle,0.17096386849880219,0.425380676984787,0.403655469417572,0.5833333333325001,0.0,False
11,19,middle,middle,0.16928395628929138,0.45650798082351685,0.37420812249183655,0.6666666666657143,0.0,False
11,20,late,middle,0.16755108535289764,0.42473629117012024,0.4077126383781433,0.7761904761893674,0.0,True
11,21,late,late,0.1693018078804016,0.4068126976490021,0.42388543486595154,0.8761904761892245,0.0,False
11,22,late,late,0.17440922558307648,0.41097739338874817,0.4146133363246918,0.9666666666652858,0.0,False
11,23,late,late,0.17209333181381226,0.3668108284473419,0.4610958397388458,0.9999999999985715,0.0,False
15,4,late,early,0.4957779049873352,0.22137899696826935,0.28284311294555664,0.47222222222123855,0.0,True
15,5,late,late,0.28214535117149353,0.349221408367157,0.3686332404613495,0.666666666665278,0.0,False
15,6,late,middle,0.24781477451324463,0.41320037841796875,0.338984876871109,0.895833333331467,0.0,True
15,7,late,middle,0.2397448718547821,0.39681389927864075,0.36344122886657715,0.9999999999979167,0.0,True
