case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.558429479598999,0.17684471607208252,0.26472580432891846,0.2286821705421038,0.0,False
3,6,early,early,0.42200538516044617,0.25066161155700684,0.3273329734802246,0.2829457364334505,0.0,False
3,7,middle,early,0.49304699897766113,0.22363510727882385,0.28331780433654785,0.329457364340319,0.0,True
3,8,middle,early,0.36807772517204285,0.3660930395126343,0.2658292353153229,0.3604651162782314,0.0,True
3,9,middle,middle,0.2527009844779968,0.482729971408844,0.26456910371780396,0.40697674418509994,0.0,False
3,10,middle,middle,0.17378243803977966,0.5505191087722778,0.2756984531879425,0.4457364341074904,0.0,False
3,11,middle,middle,0.11591048538684845,0.5930888056755066,0.29100069403648376,0.5232558139522715,0.0,False
3,12,middle,middle,0.11421225965023041,0.5906064510345459,0.2951812744140625,0.6007751937970522,0.0,False
3,14,late,middle,0.10489551723003387,0.5099011063575745,0.38520342111587524,0.7248062015487018,0.0,True
3,15,late,middle,0.10894066840410233,0.4913366436958313,0.399722695350647,0.8953488372072199,0.0,True
3,16,late,middle,0.12880265712738037,0.5315970778465271,0.33960023522377014,0.9999999999976744,0.0,True
9,4,early,early,0.39476537704467773,0.2347257435321808,0.3705088198184967,0.22222222222189303,0.0,False
9,5,middle,late,0.30242466926574707,0.3337686359882355,0.36380669474601746,0.34074074074023597,0.0,True
9,6,middle,middle,0.2264331579208374,0.42721253633499146,0.34635430574417114,0.4790123456783027,0.0,False
9,7,late,middle,0.19634130597114563,0.43884435296058655,0.3648144006729126,0.661728395060748,0.0,True
9,8,late,middle,0.19232192635536194,0.4433511793613434,0.3643268644809723,0.874074074072779,0.0,True
9,9,late,middle,0.15906557440757751,0.4466688930988312,0.3942655324935913,0.9999999999985185,0.0,True
12,4,early,early,0.5892883539199829,0.10784482955932617,0.3028668463230133,0.0884955752210823,0.0,False
12,5,early,early,0.5560625791549683,0.12835165858268738,0.31558576226234436,0.14159292035373172,0.0,False
12,6,early,early,0.5683417916297913,0.12775997817516327,0.3038982152938843,0.20058997050111996,0.0,False
12,7,early,early,0.5319065451622009,0.14173519611358643,0.32635825872421265,0.27138643067798585,0.0,False
12,8,middle,early,0.5319457054138184,0.148093581199646,0.31996068358421326,0.35988200589906816,0.0,True
12,9,late,early,0.5019276738166809,0.161972776055336,0.3360995054244995,0.4542772861348893,0.0,True
12,10,late,early,0.5071631073951721,0.1618846207857132,0.3309522569179535,0.5486725663707105,0.0,True
12,11,middle,early,0.5288354754447937,0.15908531844615936,0.31207916140556335,0.6253687315623151,0.0,True
12,12,late,early,0.5308067798614502,0.15464620292186737,0.314547061920166,0.7020648967539198,0.0,True
12,13,late,early,0.5511785745620728,0.15154466032981873,0.29727673530578613,0.8082595870192186,0.0,True
12,14,late,early,0.5558690428733826,0.1574375480413437,0.28669336438179016,0.9262536873139949,0.0,True
12,15,late,early,0.4914936423301697,0.17329515516757965,0.3352111279964447,0.9999999999982301,0.0,True
