case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,5,early,early,0.4032106101512909,0.38609814643859863,0.21069133281707764,0.08571428571416327,0.4593465030193329,False
11,6,early,middle,0.23944276571273804,0.44860392808914185,0.31195327639579773,0.10238095238080613,0.497747004032135,True
11,7,early,middle,0.19069133698940277,0.4553244411945343,0.35398414731025696,0.12142857142839794,0.519405722618103,True
11,8,early,late,0.1823783665895462,0.3984355926513672,0.4191860258579254,0.15476190476168367,0.5338796377182007,True
11,9,early,middle,0.2501918077468872,0.4165971279144287,0.33321112394332886,0.19047619047591843,0.5030486583709717,True
11,10,early,middle,0.23634885251522064,0.41809195280075073,0.34555917978286743,0.2285714285711021,0.5267884731292725,True
11,11,middle,late,0.15793631970882416,0.34798356890678406,0.4940800666809082,0.26190476190438783,0.5785431861877441,True
11,12,middle,late,0.17817135155200958,0.3472426235675812,0.47458603978157043,0.29999999999957144,0.5594298243522644,True
11,13,middle,late,0.1678541749715805,0.2568606436252594,0.5752851963043213,0.34047619047570415,0.5485057234764099,True
11,14,middle,late,0.10734398663043976,0.24967573583126068,0.6429802179336548,0.3785714285708877,0.5593395233154297,True
11,15,middle,late,0.08852455019950867,0.2522788345813751,0.6591966152191162,0.4309523809517654,0.5579352378845215,True
11,16,middle,late,0.09419096261262894,0.2958199381828308,0.6099891066551208,0.4833333333326429,0.5701451301574707,True
11,17,middle,late,0.11318943649530411,0.3211343586444855,0.565676212310791,0.5357142857135204,0.5676490664482117,True
11,18,late,late,0.11564245074987411,0.2754567265510559,0.608900785446167,0.5833333333325001,0.5544449090957642,False
11,19,late,late,0.12727481126785278,0.2800416350364685,0.5926835536956787,0.6666666666657143,0.5678648352622986,False
11,20,late,late,0.10189668834209442,0.21847079694271088,0.6796325445175171,0.7761904761893674,0.572455644607544,False
11,21,late,late,0.1320648193359375,0.2398878037929535,0.6280474066734314,0.8761904761892245,0.561302661895752,False
11,22,late,late,0.11812742054462433,0.2095160186290741,0.6723566055297852,0.9666666666652858,0.5675358772277832,False
11,23,late,late,0.1500324308872223,0.24598248302936554,0.6039851307868958,0.9999999999985715,0.5523228645324707,False
14,5,middle,late,0.2028200328350067,0.3706642985343933,0.4265156686306,0.2316384180788343,0.5232664346694946,True
14,6,late,late,0.11427967250347137,0.31618720293045044,0.569533109664917,0.36723163841766415,0.5666289925575256,False
14,8,late,late,0.09420314431190491,0.2616138756275177,0.6441829800605774,0.5612052730690459,0.5690222382545471,False
14,9,late,late,0.09390256553888321,0.2567498981952667,0.6493475437164307,0.8587570621459224,0.5658885836601257,False
14,10,late,late,0.08776219189167023,0.23937790095806122,0.6728598475456238,0.9999999999988701,0.5647991895675659,False
16,5,late,late,0.1407690793275833,0.380000501871109,0.4792304039001465,0.7654320987625973,0.564902126789093,False
16,6,late,late,0.09878060966730118,0.28622177243232727,0.6149976253509521,0.9999999999962964,0.5677462816238403,False
