case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
10,5,early,late,0.3065944254147605,0.3060084617595665,0.387397112825673,0.39775910364078804,0.4945324659347534,True
10,6,late,late,0.2307277085764839,0.34972462276582184,0.41954766865769433,0.5490196078422145,0.489745169878006,False
10,7,late,late,0.19524473180458995,0.3986288464116348,0.4061264217837753,0.6722689075618952,0.5032078623771667,False
10,8,late,late,0.19112527338827218,0.40131135438640486,0.4075633722253231,0.7675070027998305,0.5068855285644531,False
10,9,late,middle,0.19557028366241153,0.40885932192544544,0.395570394412143,0.918767507001257,0.5006839632987976,True
10,10,late,middle,0.1959631460087941,0.40556845284680043,0.3984684011444054,0.9999999999983193,0.5012670159339905,True
11,5,early,early,0.5099778037220154,0.20727870846300547,0.2827434878149791,0.08571428571416327,0.4268356263637543,False
11,6,early,early,0.43945426249304165,0.2364101974290118,0.3241355400779466,0.10238095238080613,0.44907283782958984,False
11,7,early,late,0.2687548218053163,0.3489643746736845,0.38228080352099914,0.12142857142839794,0.4736759662628174,True
11,8,early,late,0.22261177658725467,0.37934781327825295,0.39804041013449243,0.15476190476168367,0.48994162678718567,True
11,9,early,late,0.21418655525986777,0.37480056196176176,0.4110128827783704,0.19047619047591843,0.4874715805053711,True
11,10,early,late,0.20622540507241152,0.370211529036416,0.4235630658911725,0.2285714285711021,0.5123121738433838,True
11,11,early,late,0.21370291274268582,0.3651717458681012,0.4211253413892129,0.26190476190438783,0.5096562504768372,True
11,12,early,late,0.22282534353376765,0.36842355744606897,0.4087510990201634,0.29999999999957144,0.5007222890853882,True
11,13,early,late,0.21374454284066652,0.36668788113153544,0.419567576027798,0.34047619047570415,0.4919491112232208,True
11,14,early,late,0.1961398992612011,0.39628143004626143,0.40757867069253756,0.3785714285708877,0.49003881216049194,True
11,15,middle,late,0.20063945843009567,0.3814261083180795,0.41793443325182483,0.4309523809517654,0.5112116932868958,True
11,16,middle,late,0.21184130573045762,0.38492630033091846,0.403232393938624,0.4833333333326429,0.5037247538566589,True
11,17,middle,late,0.2566135431281313,0.33640512618746826,0.4069813306844005,0.5357142857135204,0.4991079866886139,True
11,18,middle,late,0.24425203767749606,0.3549013061672988,0.40084665615520515,0.5833333333325001,0.5003015398979187,True
11,19,late,late,0.27956836335965735,0.34503889182791975,0.3753927448124229,0.6666666666657143,0.4909771680831909,False
11,20,late,late,0.26511156793368995,0.3452086014953505,0.38967983057095956,0.7761904761893674,0.49210870265960693,False
11,21,late,late,0.24434458011651322,0.35222854147905724,0.40342687840442953,0.8761904761892245,0.48902446031570435,False
11,22,late,late,0.24895991168466894,0.3554226187257141,0.3956174695896169,0.9666666666652858,0.4939887225627899,False
11,23,late,late,0.2429674098923086,0.3505068521270197,0.40652573798067176,0.9999999999985715,0.49319830536842346,False
16,5,late,early,0.43120367489537387,0.23371084677375437,0.33508547833087177,0.7654320987625973,0.4371698796749115,True
16,6,late,early,0.39678473576052553,0.2392993772125053,0.36391588702696925,0.9999999999962964,0.44341254234313965,True
