case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.4720901846885681,0.314071923494339,0.2138378620147705,0.07407407407389119,0.4427197575569153,False
2,4,early,early,0.4187632203102112,0.32327625155448914,0.2579604685306549,0.08230452674876798,0.4943782389163971,False
2,5,early,early,0.4211241602897644,0.32183215022087097,0.25704362988471985,0.1028806584359599,0.4973849356174469,False
2,6,middle,early,0.40082114934921265,0.33062583208084106,0.2685530185699463,0.13580246913546717,0.5153990387916565,True
2,7,middle,early,0.4124874174594879,0.3247639834880829,0.2627486288547516,0.19341563785960472,0.5100019574165344,True
2,8,middle,early,0.4052087068557739,0.3320332169532776,0.2627581059932709,0.27160493827093435,0.4988187551498413,True
2,9,middle,early,0.3971368074417114,0.3285377323627472,0.2743254601955414,0.3786008230443328,0.5181654095649719,True
2,10,middle,early,0.3909096419811249,0.34869328141212463,0.26039713621139526,0.5102880658423615,0.5117139220237732,True
2,11,middle,early,0.37371331453323364,0.3541773855686188,0.2721092700958252,0.6502057613152671,0.5368574857711792,True
2,12,middle,early,0.4001946449279785,0.3396061658859253,0.2601992189884186,0.7901234567881726,0.5125098824501038,True
2,13,late,early,0.3833085298538208,0.34413549304008484,0.27255597710609436,0.9300411522610782,0.5225966572761536,True
2,14,late,early,0.394234299659729,0.34624624252319336,0.25951945781707764,0.9999999999975309,0.5176935195922852,True
3,3,early,early,0.40066471695899963,0.34953853487968445,0.2497968226671219,0.18217054263523524,0.4439801871776581,False
3,5,middle,middle,0.34859299659729004,0.37189361453056335,0.279513418674469,0.2286821705421038,0.4738706648349762,False
3,6,middle,middle,0.2842472493648529,0.39110928773880005,0.32464343309402466,0.2829457364334505,0.4725345969200134,False
3,7,middle,middle,0.29614022374153137,0.40268951654434204,0.301170289516449,0.329457364340319,0.4511340260505676,False
3,8,middle,middle,0.3101156949996948,0.3667193651199341,0.3231649696826935,0.3604651162782314,0.49245554208755493,False
3,9,middle,late,0.2821512818336487,0.3534736633300781,0.3643750846385956,0.40697674418509994,0.5161148905754089,True
3,10,middle,late,0.2668907940387726,0.34969696402549744,0.38341227173805237,0.4457364341074904,0.49864035844802856,True
3,11,middle,middle,0.2784438729286194,0.3769210875034332,0.3446350693702698,0.5232558139522715,0.4951465129852295,False
3,12,middle,late,0.2780006527900696,0.35814690589904785,0.36385247111320496,0.6007751937970522,0.48758718371391296,True
3,14,middle,late,0.2641783058643341,0.346667617559433,0.3891541063785553,0.7248062015487018,0.5009182691574097,True
3,15,middle,late,0.27019020915031433,0.34764957427978516,0.3821601867675781,0.8953488372072199,0.5013156533241272,True
3,16,late,late,0.2726379334926605,0.3440038561820984,0.3833581507205963,0.9999999999976744,0.5113760232925415,False
10,3,early,early,0.41959673166275024,0.3320496678352356,0.24835367500782013,0.12324929971968081,0.44017329812049866,False
10,4,middle,early,0.38975316286087036,0.3504820764064789,0.25976476073265076,0.24089635854301247,0.44465896487236023,True
10,5,middle,middle,0.27478986978530884,0.36828288435935974,0.35692721605300903,0.39775910364078804,0.48135000467300415,False
10,6,middle,middle,0.2865351736545563,0.3752668499946594,0.3381979465484619,0.5490196078422145,0.48808741569519043,False
10,7,middle,late,0.2820683717727661,0.35245227813720703,0.3654792904853821,0.6722689075618952,0.49966761469841003,True
10,8,late,late,0.272176593542099,0.34908801317214966,0.37873536348342896,0.7675070027998305,0.497512549161911,False
10,9,late,late,0.264428049325943,0.3409358859062195,0.3946360945701599,0.918767507001257,0.49397021532058716,False
10,10,late,late,0.2796797454357147,0.35474681854248047,0.3655734658241272,0.9999999999983193,0.5036134719848633,False
