case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.6463392376899719,0.24878844618797302,0.10487236827611923,0.08230452674876798,0.0,False
2,5,middle,early,0.5095648169517517,0.30403658747673035,0.18639864027500153,0.1028806584359599,0.0,True
2,6,middle,early,0.44098129868507385,0.33433419466018677,0.22468452155590057,0.13580246913546717,0.0,True
2,7,middle,early,0.4030384123325348,0.3551679849624634,0.24179358780384064,0.19341563785960472,0.0,True
2,8,middle,early,0.37975773215293884,0.37470805644989014,0.2455342561006546,0.27160493827093435,0.0,True
2,9,middle,middle,0.32895296812057495,0.3947896361351013,0.27625736594200134,0.3786008230443328,0.0,False
2,10,middle,early,0.42769140005111694,0.33844831585884094,0.2338603138923645,0.5102880658423615,0.0,True
2,11,middle,early,0.42331233620643616,0.34319454431533813,0.23349307477474213,0.6502057613152671,0.0,True
2,12,middle,early,0.4159024655818939,0.34919795393943787,0.2348996102809906,0.7901234567881726,0.0,True
2,13,late,early,0.3898804187774658,0.3698156476020813,0.24030393362045288,0.9300411522610782,0.0,True
2,14,late,early,0.3955669403076172,0.35369205474853516,0.25074097514152527,0.9999999999975309,0.0,True
3,5,middle,early,0.4930993914604187,0.36665746569633484,0.14024309813976288,0.2286821705421038,0.0,True
3,6,middle,middle,0.26767465472221375,0.4723167419433594,0.2600086033344269,0.2829457364334505,0.0,False
3,7,middle,middle,0.1876058578491211,0.44314369559288025,0.36925047636032104,0.329457364340319,0.0,False
3,8,middle,middle,0.08420484513044357,0.4839700162410736,0.4318251311779022,0.3604651162782314,0.0,False
3,9,middle,late,0.07646395266056061,0.44914567470550537,0.4743904173374176,0.40697674418509994,0.0,True
3,10,middle,late,0.048896513879299164,0.4345449209213257,0.5165585279464722,0.4457364341074904,0.0,True
3,11,middle,late,0.03332951292395592,0.38020211458206177,0.5864683985710144,0.5232558139522715,0.0,True
3,12,middle,late,0.02668735384941101,0.3532980978488922,0.6200145483016968,0.6007751937970522,0.0,True
3,14,middle,late,0.02811335399746895,0.32993435859680176,0.6419522166252136,0.7248062015487018,0.0,True
3,15,middle,late,0.0266785379499197,0.2754424810409546,0.6978789567947388,0.8953488372072199,0.0,True
3,16,late,late,0.024999653920531273,0.28068238496780396,0.6943179368972778,0.9999999999976744,0.0,False
7,4,middle,middle,0.39771467447280884,0.4529595971107483,0.14932571351528168,0.3654618473886776,0.0,False
7,5,middle,middle,0.2649482190608978,0.3907066583633423,0.3443450629711151,0.5341365461834519,0.0,False
7,6,middle,late,0.15512524545192719,0.34144797921180725,0.5034267902374268,0.7269076305203368,0.0,True
7,7,middle,late,0.09561188519001007,0.407230943441391,0.49715712666511536,0.9036144578291478,0.0,True
7,8,middle,late,0.08564341813325882,0.349269837141037,0.5650867223739624,0.9999999999975904,0.0,True
16,4,middle,early,0.4480038285255432,0.35435938835144043,0.19763672351837158,0.296296296295199,0.0,True
16,5,middle,late,0.26124823093414307,0.3423386514186859,0.39641305804252625,0.7654320987625973,0.0,True
16,6,late,late,0.21840855479240417,0.3209609091281891,0.46063053607940674,0.9999999999962964,0.0,False
