case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.5964241221695455,0.22889808339739348,0.174677794433061,0.43939393939294075,0.44663673639297485,True
8,4,late,early,0.4262370724219188,0.3051792924749871,0.2685836351030942,0.6363636363621898,0.48528817296028137,True
8,5,late,middle,0.34006647995211237,0.3626536682916381,0.29727985175624955,0.8787878787858816,0.5032633543014526,True
8,6,late,middle,0.2528179203456375,0.44732027177585876,0.29986180787850375,0.9999999999977274,0.5631935000419617,True
10,3,early,early,0.5985689619991121,0.22304638807479552,0.1783846499260923,0.12324929971968081,0.4444127380847931,False
10,4,early,early,0.4025056002376972,0.3137051439090166,0.2837892558532862,0.24089635854301247,0.4890941381454468,False
10,5,late,late,0.2609748162365245,0.36328533973728483,0.3757398440261906,0.39775910364078804,0.5336387753486633,False
10,6,late,middle,0.20997875100623395,0.4083678891415006,0.38165335985226545,0.5490196078422145,0.5395326018333435,True
10,7,late,late,0.16318051059708286,0.3457974852745103,0.4910220041284069,0.6722689075618952,0.5531592965126038,False
10,8,late,late,0.14751510855018354,0.3162884565480548,0.5361964349017617,0.7675070027998305,0.5536041259765625,False
10,9,late,late,0.15452576949348065,0.3336803210558612,0.5117939094506581,0.918767507001257,0.557277262210846,False
10,10,late,late,0.17839621750832663,0.3788080825241774,0.44279569996749585,0.9999999999983193,0.5641746520996094,False
11,3,early,early,0.6260414680155811,0.20481010451898204,0.16914842746543685,0.057142857142775526,0.4435504376888275,False
11,4,early,early,0.47804641299712425,0.2648637195550457,0.25708986744783,0.07619047619036737,0.4782653748989105,False
11,5,early,early,0.5330765268349119,0.23840267087791478,0.2285208022871733,0.08571428571416327,0.47707411646842957,False
11,6,early,early,0.5256565731646312,0.2607127752046376,0.21363065163073125,0.10238095238080613,0.4618671238422394,False
11,7,early,middle,0.2645841609324057,0.463055524434777,0.27236031463281724,0.12142857142839794,0.5318998098373413,True
11,8,early,middle,0.2965338297505266,0.3881070369891031,0.31535913326037035,0.15476190476168367,0.5291135311126709,True
11,9,early,late,0.25132174130301943,0.3676746665600433,0.38100359213693713,0.19047619047591843,0.5091863870620728,True
11,10,early,middle,0.23713497618537657,0.3879297171857904,0.37493530662883306,0.2285714285711021,0.5246407985687256,True
11,11,middle,late,0.21656467841529042,0.36785833632329745,0.41557698526141224,0.26190476190438783,0.5313488245010376,True
11,12,middle,late,0.2309690297457147,0.37215619474973116,0.39687477550455413,0.29999999999957144,0.5221343636512756,True
11,13,middle,late,0.20776086288227402,0.3809905389923525,0.4112485981253735,0.34047619047570415,0.5316141843795776,True
11,14,middle,middle,0.21677953193140867,0.4092254517507808,0.37399501631781057,0.3785714285708877,0.5611184239387512,False
11,15,middle,late,0.18610993715011298,0.39581041936062145,0.4180796434892656,0.4309523809517654,0.5530561804771423,True
11,16,middle,late,0.17556364011917458,0.36242422026005755,0.4620121396207679,0.4833333333326429,0.5591079592704773,True
11,17,middle,late,0.1900584080154506,0.38488510411844734,0.425056487866102,0.5357142857135204,0.5581599473953247,True
11,18,middle,late,0.1995147198471393,0.3800487316470027,0.42043654850585793,0.5833333333325001,0.5516680479049683,True
11,19,late,middle,0.20135641069454274,0.4002594984254217,0.39838409088003557,0.6666666666657143,0.5596744418144226,True
11,20,late,late,0.19805437289367897,0.3897487151311196,0.4121969119752014,0.7761904761893674,0.5478672385215759,False
11,21,late,middle,0.1956903418593999,0.42667057833828326,0.3776390798023168,0.8761904761892245,0.5655922293663025,True
11,22,late,late,0.18557589662266297,0.3817762896597191,0.4326478137176179,0.9666666666652858,0.5472342371940613,False
11,23,late,middle,0.18809974972305554,0.40631945761591964,0.40558079266102476,0.9999999999985715,0.568018913269043,True
