case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.34457671911645804,0.3210801114896655,0.33434316939387654,0.2286821705421038,0.5051755309104919,False
3,6,early,early,0.34809972027632363,0.3203619497496201,0.33153832997405636,0.2829457364334505,0.5003257393836975,False
3,7,middle,late,0.3321836717911138,0.32906250787189895,0.33875382033698714,0.329457364340319,0.5126994252204895,True
3,8,middle,late,0.33200523590439346,0.32368403432304216,0.3443107297725644,0.3604651162782314,0.5088890790939331,True
3,9,middle,late,0.32519428794330074,0.33507193781045475,0.3397337742462446,0.40697674418509994,0.4994100034236908,True
3,10,middle,late,0.325915249270623,0.3260263329436155,0.3480584177857616,0.4457364341074904,0.5072468519210815,True
3,11,middle,middle,0.3319439828166298,0.3403527476779505,0.3277032695054198,0.5232558139522715,0.49279797077178955,False
3,12,middle,middle,0.31702979985464014,0.3512769816335647,0.33169321851179523,0.6007751937970522,0.4983304738998413,False
3,14,late,middle,0.3116683839488778,0.3616939828270914,0.3266376332240307,0.7248062015487018,0.4973146617412567,True
3,15,late,middle,0.31415778485600404,0.3483494383698654,0.3374927767741305,0.8953488372072199,0.5050894618034363,True
3,16,late,late,0.3274106316462714,0.33477618626573996,0.33781318208798866,0.9999999999976744,0.5132530331611633,False
4,4,late,early,0.3404787754041721,0.3233821974405711,0.33613902715525673,0.5343137254886247,0.4894270896911621,True
4,5,late,late,0.32407884786726754,0.3338250116471677,0.34209614048556475,0.730392156860597,0.48871833086013794,False
4,6,late,late,0.3357900477423827,0.32472291113220164,0.3394870411254157,0.9068627450953721,0.5091651678085327,False
4,7,late,late,0.33314120303908806,0.3301476684670027,0.33671112849390916,0.9999999999970589,0.5022403597831726,False
7,4,middle,early,0.3589989269707328,0.3070788406159262,0.333922232413341,0.3654618473886776,0.49697133898735046,True
7,5,late,early,0.34588309737745776,0.32339584082380923,0.3307210617987331,0.5341365461834519,0.5065914392471313,True
7,6,late,late,0.3411571675628032,0.31481957114818726,0.34402326128900956,0.7269076305203368,0.5288506746292114,False
7,7,late,late,0.3327558149008527,0.323960376894262,0.3432838082048852,0.9036144578291478,0.5101770162582397,False
7,8,late,late,0.3305976649822705,0.33445121567357927,0.33495111934415017,0.9999999999975904,0.5007050037384033,False
9,4,early,early,0.3474264918478646,0.31321391268322746,0.33935959546890787,0.22222222222189303,0.4879032373428345,False
9,5,middle,late,0.3278831376112652,0.3254817503866756,0.34663511200205915,0.34074074074023597,0.4963246285915375,True
9,6,middle,late,0.30955988242451266,0.34266395788466425,0.347776159690823,0.4790123456783027,0.4975035786628723,True
9,7,late,middle,0.3039273541135035,0.3493006035820776,0.3467720423044188,0.661728395060748,0.49546173214912415,True
9,8,late,middle,0.29749903044791604,0.35564826447933917,0.34685270507274485,0.874074074072779,0.4988265335559845,True
9,9,late,middle,0.28866648494663116,0.3692159917597756,0.3421175232935933,0.9999999999985185,0.5060939788818359,True
