case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.6053409576416016,0.23373863101005554,0.1609203964471817,0.2286821705421038,0.0,False
3,6,middle,early,0.5599249601364136,0.2566988170146942,0.18337611854076385,0.2829457364334505,0.0,True
3,7,middle,early,0.4644602835178375,0.301022469997406,0.2345171421766281,0.329457364340319,0.0,True
3,8,middle,middle,0.3042246103286743,0.37274008989334106,0.3230352997779846,0.3604651162782314,0.0,False
3,9,middle,middle,0.21540449559688568,0.41345250606536865,0.3711429834365845,0.40697674418509994,0.0,False
3,10,middle,middle,0.17144550383090973,0.45682260394096375,0.37173187732696533,0.4457364341074904,0.0,False
3,11,middle,middle,0.14245596528053284,0.4454406499862671,0.4121033549308777,0.5232558139522715,0.0,False
3,12,middle,middle,0.13538290560245514,0.43649226427078247,0.42812487483024597,0.6007751937970522,0.0,False
3,14,late,middle,0.11792511492967606,0.44551777839660645,0.4365570843219757,0.7248062015487018,0.0,True
3,15,late,middle,0.12689928710460663,0.4473279118537903,0.4257727265357971,0.8953488372072199,0.0,True
3,16,late,middle,0.1395626962184906,0.4742931127548218,0.3861442506313324,0.9999999999976744,0.0,True
4,4,late,middle,0.3473738133907318,0.37120509147644043,0.28142109513282776,0.5343137254886247,0.0,True
4,5,late,middle,0.23364028334617615,0.408200204372406,0.35815954208374023,0.730392156860597,0.0,True
4,6,late,middle,0.30089372396469116,0.42253294587135315,0.2765733599662781,0.9068627450953721,0.0,True
4,7,late,middle,0.25885480642318726,0.42383694648742676,0.317308247089386,0.9999999999970589,0.0,True
10,4,early,early,0.42913609743118286,0.3298928439617157,0.24097107350826263,0.24089635854301247,0.0,False
10,5,late,middle,0.26853135228157043,0.41669508814811707,0.3147735595703125,0.39775910364078804,0.0,True
10,6,late,middle,0.1527235209941864,0.4666215777397156,0.380654901266098,0.5490196078422145,0.0,True
10,7,late,middle,0.09702414274215698,0.5012216567993164,0.4017541706562042,0.6722689075618952,0.0,True
10,8,late,middle,0.07499075680971146,0.4967087507247925,0.42830055952072144,0.7675070027998305,0.0,True
10,9,late,middle,0.0631168857216835,0.4854699969291687,0.451413094997406,0.918767507001257,0.0,True
10,10,late,middle,0.10092233121395111,0.5286920666694641,0.37038561701774597,0.9999999999983193,0.0,True
14,4,early,early,0.5326191782951355,0.22924742102622986,0.23813340067863464,0.16384180790941943,0.0,False
14,5,early,early,0.4237094819545746,0.25505566596984863,0.32123488187789917,0.2316384180788343,0.0,False
14,6,middle,late,0.26686760783195496,0.3556355834007263,0.37749677896499634,0.36723163841766415,0.0,True
14,8,late,middle,0.104829803109169,0.4912368357181549,0.4039333760738373,0.5612052730690459,0.0,True
14,9,late,middle,0.06871514767408371,0.4876176416873932,0.4436672031879425,0.8587570621459224,0.0,True
14,10,late,late,0.0629766434431076,0.4676840901374817,0.4693392813205719,0.9999999999988701,0.0,False
