case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,5,early,middle,0.3638560229578286,0.3707893898208577,0.26535458722131366,0.08571428571416327,0.4593465030193329,True
11,6,early,middle,0.2801789217459248,0.39961733592717047,0.32020374232690474,0.10238095238080613,0.497747004032135,True
11,7,early,middle,0.24859750449235385,0.40780532056635643,0.3435971749412897,0.12142857142839794,0.519405722618103,True
11,8,early,middle,0.24005168172102218,0.3851117672753387,0.37483655100363916,0.15476190476168367,0.5338796377182007,True
11,9,early,middle,0.2759848069809486,0.3915960600244078,0.33241913299464354,0.19047619047591843,0.5030486583709717,True
11,10,early,middle,0.26732776288139326,0.39324789382712444,0.33942434329148224,0.2285714285711021,0.5267884731292725,True
11,11,middle,late,0.22149310330348648,0.36516829504372644,0.4133386016527871,0.26190476190438783,0.5785431861877441,True
11,12,middle,late,0.23298098608238849,0.36130605546090405,0.40571295845670746,0.29999999999957144,0.5594298243522644,True
11,13,middle,late,0.22909417593976422,0.3155298347891749,0.4553759892710609,0.34047619047570415,0.5485057234764099,True
11,14,middle,late,0.18802451423312772,0.31372800034325843,0.49824748542361386,0.3785714285708877,0.5593395233154297,True
11,15,middle,late,0.17237873969377154,0.31384479966911055,0.5137764606371179,0.4309523809517654,0.5579352378845215,True
11,16,middle,late,0.17545143617015402,0.3310947051747198,0.49345385865512625,0.4833333333326429,0.5701451301574707,True
11,17,middle,late,0.18955390758540624,0.33801677960188103,0.47242931281271267,0.5357142857135204,0.5676490664482117,True
11,18,late,late,0.19278332220013888,0.3148599463731477,0.49235673142671343,0.5833333333325001,0.5544449090957642,False
11,19,late,late,0.20088994065712792,0.31390294456023415,0.48520711478263795,0.6666666666657143,0.5678648352622986,False
11,20,late,late,0.18473419076453035,0.28506490504944165,0.530200904186028,0.7761904761893674,0.572455644607544,False
11,21,late,late,0.20588593362872526,0.2916890378806119,0.5024250284906628,0.8761904761892245,0.561302661895752,False
11,22,late,late,0.19761705045347902,0.2767592894977031,0.5256236600488179,0.9666666666652858,0.5675358772277832,False
11,23,late,late,0.21750416768796732,0.29223642860777094,0.49025940370426174,0.9999999999985715,0.5523228645324707,False
14,5,middle,late,0.25822660237042777,0.3629060296529447,0.37886736797662746,0.2316384180788343,0.5232664346694946,True
14,6,late,late,0.19737035071049455,0.3468675769320995,0.45576207235740596,0.36723163841766415,0.5666289925575256,False
14,8,late,late,0.179663812782638,0.32095760019068065,0.4993785870266814,0.5612052730690459,0.5690222382545471,False
14,9,late,late,0.17779662316764613,0.3149217082703949,0.507281668561959,0.8587570621459224,0.5658885836601257,False
14,10,late,late,0.1725356426553677,0.30376343495075814,0.5237009223938742,0.9999999999988701,0.5647991895675659,False
16,5,late,late,0.21862518966706998,0.37212784289502077,0.4092469674379093,0.7654320987625973,0.564902126789093,False
16,6,late,late,0.18474857008701404,0.33456551521506195,0.48068591469792404,0.9999999999962964,0.5677462816238403,False
