case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.869989812374115,0.0077726286835968494,0.12223760783672333,0.07407407407389119,0.0,False
2,4,early,early,0.8447864055633545,0.010937291197478771,0.14427627623081207,0.08230452674876798,0.0,False
2,5,early,early,0.7510651350021362,0.026255208998918533,0.22267965972423553,0.1028806584359599,0.0,False
2,6,early,early,0.744767963886261,0.02533785067498684,0.22989419102668762,0.13580246913546717,0.0,False
2,7,early,early,0.6950511336326599,0.034653399139642715,0.27029550075531006,0.19341563785960472,0.0,False
2,8,early,early,0.7369081377983093,0.025171006098389626,0.2379208207130432,0.27160493827093435,0.0,False
2,9,early,early,0.6378124952316284,0.04215249791741371,0.3200349807739258,0.3786008230443328,0.0,False
2,10,late,early,0.6370636224746704,0.04381975904107094,0.3191165328025818,0.5102880658423615,0.0,True
2,11,late,late,0.3263442814350128,0.1441982388496399,0.5294575095176697,0.6502057613152671,0.0,False
2,12,late,late,0.37526243925094604,0.12332553416490555,0.501412034034729,0.7901234567881726,0.0,False
2,13,late,late,0.3807255029678345,0.11883489787578583,0.5004396438598633,0.9300411522610782,0.0,False
2,14,late,late,0.2713564932346344,0.17419391870498657,0.5544496178627014,0.9999999999975309,0.0,False
9,3,early,early,0.879129946231842,0.007287812419235706,0.11358221620321274,0.13827160493806676,0.0,False
9,4,early,early,0.8359284400939941,0.012645155191421509,0.15142637491226196,0.22222222222189303,0.0,False
9,5,early,early,0.8244925141334534,0.01712159439921379,0.15838587284088135,0.34074074074023597,0.0,False
9,6,late,late,0.3233385980129242,0.2625688910484314,0.4140925407409668,0.4790123456783027,0.0,False
9,7,late,late,0.055690303444862366,0.40895089507102966,0.5353587865829468,0.661728395060748,0.0,False
9,8,late,late,0.04811759665608406,0.41703757643699646,0.5348448157310486,0.874074074072779,0.0,False
9,9,late,late,0.03889317810535431,0.34985899925231934,0.6112477779388428,0.9999999999985185,0.0,False
10,3,early,early,0.8852384686470032,0.0069192335940897465,0.10784236341714859,0.12324929971968081,0.0,False
10,4,early,early,0.8525369167327881,0.01039257925003767,0.1370704621076584,0.24089635854301247,0.0,False
10,5,early,early,0.6712745428085327,0.0587569884955883,0.2699684202671051,0.39775910364078804,0.0,False
10,6,late,early,0.5908458828926086,0.1490449458360672,0.2601091265678406,0.5490196078422145,0.0,True
10,7,late,middle,0.12404502183198929,0.6286607384681702,0.24729426205158234,0.6722689075618952,0.0,True
10,8,late,late,0.04497761279344559,0.4425765872001648,0.5124458074569702,0.7675070027998305,0.0,False
10,9,late,late,0.03886978328227997,0.4174288213253021,0.5437014102935791,0.918767507001257,0.0,False
10,10,late,late,0.044488176703453064,0.36618050932884216,0.589331328868866,0.9999999999983193,0.0,False
15,3,early,early,0.8742944598197937,0.007823985069990158,0.11788157373666763,0.2430555555550492,0.0,False
15,4,late,early,0.7790972590446472,0.018790287896990776,0.20211246609687805,0.47222222222123855,0.0,True
15,5,late,early,0.443149209022522,0.13339948654174805,0.42345130443573,0.666666666665278,0.0,True
15,6,late,early,0.43850573897361755,0.13667625188827515,0.4248180389404297,0.895833333331467,0.0,True
15,7,late,early,0.44214171171188354,0.13629958033561707,0.4215587079524994,0.9999999999979167,0.0,True
