case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,3,early,early,0.4223681390285492,0.3420906662940979,0.23554116487503052,0.057142857142775526,0.0,False
11,4,early,early,0.38622239232063293,0.3559975326061249,0.2577800452709198,0.07619047619036737,0.0,False
11,5,early,early,0.3569856286048889,0.3552335798740387,0.28778076171875,0.08571428571416327,0.0,False
11,6,early,middle,0.30325332283973694,0.37095877528190613,0.32578790187835693,0.10238095238080613,0.0,True
11,7,early,middle,0.2749136686325073,0.3757282495498657,0.34935805201530457,0.12142857142839794,0.0,True
11,8,early,middle,0.2674822509288788,0.3718385398387909,0.36067917943000793,0.15476190476168367,0.0,True
11,9,early,middle,0.2791641354560852,0.3778238594532013,0.3430120050907135,0.19047619047591843,0.0,True
11,10,early,middle,0.29039430618286133,0.3763825595378876,0.3332231938838959,0.2285714285711021,0.0,True
11,11,middle,middle,0.2875850796699524,0.3654058277606964,0.3470090329647064,0.26190476190438783,0.0,False
11,12,middle,late,0.2645000219345093,0.35694408416748047,0.37855589389801025,0.29999999999957144,0.0,True
11,13,middle,late,0.24180197715759277,0.3341025412082672,0.4240954518318176,0.34047619047570415,0.0,True
11,14,middle,late,0.23586943745613098,0.34571412205696106,0.41841641068458557,0.3785714285708877,0.0,True
11,15,middle,late,0.2336273491382599,0.33538874983787537,0.43098387122154236,0.4309523809517654,0.0,True
11,16,middle,late,0.24308936297893524,0.3373872935771942,0.41952332854270935,0.4833333333326429,0.0,True
11,17,middle,late,0.23359432816505432,0.33725884556770325,0.42914679646492004,0.5357142857135204,0.0,True
11,18,late,late,0.23097793757915497,0.33308643102645874,0.4359356760978699,0.5833333333325001,0.0,False
11,19,late,late,0.21632392704486847,0.3155346214771271,0.46814146637916565,0.6666666666657143,0.0,False
11,20,late,late,0.22569657862186432,0.3263687193393707,0.44793468713760376,0.7761904761893674,0.0,False
11,21,late,late,0.21631276607513428,0.3195323050022125,0.4641549289226532,0.8761904761892245,0.0,False
11,22,late,late,0.22255218029022217,0.3223438858985901,0.45510396361351013,0.9666666666652858,0.0,False
11,23,late,late,0.23487022519111633,0.3393705487251282,0.4257592260837555,0.9999999999985715,0.0,False
14,3,early,early,0.35964128375053406,0.35343796014785767,0.2869206964969635,0.0866290018831413,0.0,False
14,4,middle,middle,0.3207325339317322,0.3597932457923889,0.3194742202758789,0.16384180790941943,0.0,False
14,5,middle,middle,0.30355027318000793,0.36687594652175903,0.3295738399028778,0.2316384180788343,0.0,False
14,6,late,middle,0.2865910828113556,0.3657257854938507,0.3476831018924713,0.36723163841766415,0.0,True
14,8,late,late,0.2717498540878296,0.3567853271961212,0.3714648485183716,0.5612052730690459,0.0,False
14,9,late,late,0.2458706796169281,0.3382015824317932,0.4159277081489563,0.8587570621459224,0.0,False
14,10,late,late,0.24060532450675964,0.3405272960662842,0.4188673198223114,0.9999999999988701,0.0,False
16,3,middle,early,0.38415631651878357,0.36693817377090454,0.24890556931495667,0.09876543209839965,0.0,True
16,4,middle,middle,0.3107154369354248,0.37569209933280945,0.31359243392944336,0.296296296295199,0.0,False
16,5,late,middle,0.29565560817718506,0.36879563331604004,0.3355487585067749,0.7654320987625973,0.0,True
16,6,late,middle,0.3055821657180786,0.36079031229019165,0.33362749218940735,0.9999999999962964,0.0,True
