case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.9369564652442932,0.0439177080988884,0.01912582293152809,0.08230452674876798,0.0,False
2,5,early,early,0.8715953826904297,0.0879187360405922,0.040485817939043045,0.1028806584359599,0.0,False
2,6,middle,early,0.77592933177948,0.14761850237846375,0.07645220309495926,0.13580246913546717,0.0,True
2,7,middle,early,0.6239985823631287,0.23723547160625458,0.13876596093177795,0.19341563785960472,0.0,True
2,8,middle,early,0.5536668300628662,0.28631192445755005,0.16002127528190613,0.27160493827093435,0.0,True
2,9,middle,early,0.4540926516056061,0.32735180854797363,0.21855546534061432,0.3786008230443328,0.0,True
2,10,middle,early,0.5352469682693481,0.29158639907836914,0.1731666773557663,0.5102880658423615,0.0,True
2,11,middle,early,0.49351343512535095,0.30931419134140015,0.1971723884344101,0.6502057613152671,0.0,True
2,12,middle,early,0.5374991297721863,0.28006798028945923,0.18243293464183807,0.7901234567881726,0.0,True
2,13,late,early,0.4084848165512085,0.325760155916214,0.2657549977302551,0.9300411522610782,0.0,True
2,14,late,early,0.40968555212020874,0.32897070050239563,0.26134374737739563,0.9999999999975309,0.0,True
3,5,middle,early,0.5083279013633728,0.385932058095932,0.10574008524417877,0.2286821705421038,0.0,True
3,6,middle,middle,0.19362150132656097,0.6510800719261169,0.1552983820438385,0.2829457364334505,0.0,False
3,7,middle,middle,0.171845942735672,0.5848526358604431,0.2433014065027237,0.329457364340319,0.0,False
3,8,middle,middle,0.07791382074356079,0.5483958721160889,0.37369030714035034,0.3604651162782314,0.0,False
3,9,middle,middle,0.03702196851372719,0.4831852316856384,0.47979283332824707,0.40697674418509994,0.0,False
3,10,middle,middle,0.026211343705654144,0.5558705925941467,0.4179180860519409,0.4457364341074904,0.0,False
3,11,middle,late,0.014045162126421928,0.48610472679138184,0.49985015392303467,0.5232558139522715,0.0,True
3,12,middle,late,0.01097350288182497,0.35141721367836,0.6376092433929443,0.6007751937970522,0.0,True
3,14,middle,late,0.012404093518853188,0.46689745783805847,0.5206984281539917,0.7248062015487018,0.0,True
3,15,middle,late,0.010786101222038269,0.31495171785354614,0.6742622256278992,0.8953488372072199,0.0,True
3,16,late,late,0.013281688094139099,0.30794987082481384,0.6787683963775635,0.9999999999976744,0.0,False
10,4,middle,early,0.5724468231201172,0.3379262685775757,0.08962690830230713,0.24089635854301247,0.0,True
10,5,middle,middle,0.16511209309101105,0.5271493196487427,0.3077385723590851,0.39775910364078804,0.0,False
10,6,middle,late,0.032395441085100174,0.4362984597682953,0.5313061475753784,0.5490196078422145,0.0,True
10,7,middle,late,0.02015545405447483,0.3208962380886078,0.6589483618736267,0.6722689075618952,0.0,True
10,8,late,late,0.012125419452786446,0.28376686573028564,0.7041077613830566,0.7675070027998305,0.0,False
10,9,late,late,0.010310431011021137,0.1768271028995514,0.8128624558448792,0.918767507001257,0.0,False
10,10,late,late,0.013092385604977608,0.350314199924469,0.6365934014320374,0.9999999999983193,0.0,False
