case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.7933847904205322,0.07639153301715851,0.13022367656230927,0.1028806584359599,0.0,False
2,6,early,early,0.689267635345459,0.12153662741184235,0.1891956776380539,0.13580246913546717,0.0,False
2,7,early,early,0.47029927372932434,0.22367557883262634,0.30602508783340454,0.19341563785960472,0.0,False
2,8,early,early,0.48300719261169434,0.22016938030719757,0.2968234419822693,0.27160493827093435,0.0,False
2,9,middle,late,0.23151546716690063,0.3569444715976715,0.41154006123542786,0.3786008230443328,0.0,True
2,10,late,late,0.2066963165998459,0.3665863275527954,0.4267173707485199,0.5102880658423615,0.0,False
2,11,late,late,0.1792362630367279,0.3704961836338043,0.4502675235271454,0.6502057613152671,0.0,False
2,12,late,late,0.20252566039562225,0.3618861734867096,0.4355880916118622,0.7901234567881726,0.0,False
2,13,late,late,0.24547424912452698,0.33324575424194336,0.4212799072265625,0.9300411522610782,0.0,False
2,14,late,late,0.16874313354492188,0.4092644155025482,0.4219924807548523,0.9999999999975309,0.0,False
4,5,late,early,0.6609761118888855,0.13249994814395905,0.20652393996715546,0.730392156860597,0.0,True
4,6,late,late,0.19035351276397705,0.39896416664123535,0.4106822907924652,0.9068627450953721,0.0,False
4,7,late,late,0.11124364286661148,0.4364122152328491,0.45234414935112,0.9999999999970589,0.0,False
5,5,late,early,0.6356987953186035,0.1460542529821396,0.2182469516992569,0.8828828828812919,0.0,True
5,6,late,early,0.4009064733982086,0.2533572018146515,0.3457362949848175,0.9999999999981982,0.0,True
13,5,early,early,0.7186897397041321,0.1030491441488266,0.17826110124588013,0.0811153358681259,0.0,False
13,6,early,early,0.4117594361305237,0.24354180693626404,0.3446987271308899,0.14448669201509926,0.0,False
13,7,early,late,0.15893487632274628,0.38667795062065125,0.45438718795776367,0.22560202788322511,0.0,True
13,8,early,late,0.1183457300066948,0.3974153399467468,0.48423895239830017,0.2864385297843195,0.0,True
13,9,middle,late,0.11235574632883072,0.4289541244506836,0.4586900472640991,0.3624841571606876,0.0,True
13,10,middle,late,0.09173905104398727,0.44575706124305725,0.46250391006469727,0.4486692015205714,0.0,True
13,11,middle,late,0.09398936480283737,0.44936317205429077,0.45664742588996887,0.5399239543722131,0.0,True
13,12,middle,middle,0.0913253203034401,0.45550933480262756,0.45316532254219055,0.6387832699614914,0.0,False
13,13,late,late,0.09662052989006042,0.41955801844596863,0.48382148146629333,0.7579214195178013,0.0,False
13,14,late,late,0.10467939078807831,0.39403820037841797,0.5012823939323425,0.9125475285164163,0.0,False
13,15,late,late,0.08831732720136642,0.4032561182975769,0.5084265470504761,0.9999999999992395,0.0,False
