case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,3,middle,early,0.7505830263825015,0.20223652193877145,0.04718045167872705,0.390390390389687,0.30596819519996643,True
5,4,middle,middle,0.2540389131720584,0.5441428806785065,0.20181820614943524,0.6126126126115087,0.46870777010917664,False
5,5,late,middle,0.10009990381856157,0.5665038398483653,0.3333962563330732,0.8828828828812919,0.5599489212036133,True
5,6,late,late,0.03328919147575072,0.41652324056106427,0.550187567963185,0.9999999999981982,0.6589064598083496,False
9,3,early,middle,0.11541856264589725,0.8106623949068523,0.07391904244725038,0.13827160493806676,0.49557173252105713,True
9,4,middle,middle,0.0963768827937638,0.7989653884722977,0.10465772873393858,0.22222222222189303,0.5272639989852905,False
9,5,middle,middle,0.05627314796613755,0.7916531233265632,0.1520737287072993,0.34074074074023597,0.5654511451721191,False
9,6,middle,middle,0.043674584641011434,0.7645614726610747,0.19176394269791383,0.4790123456783027,0.607454240322113,False
9,7,late,middle,0.03840843176756649,0.7089349664616065,0.2526566017708271,0.661728395060748,0.6208076477050781,True
9,8,late,middle,0.03817453713045403,0.70467988522031,0.257145577649236,0.874074074072779,0.6226184368133545,True
9,9,late,late,0.037239935966094616,0.46836287482167216,0.49439718921223325,0.9999999999985185,0.6544352769851685,False
11,3,early,middle,0.2777316751393013,0.6508095153871084,0.07145880947359036,0.057142857142775526,0.41222211718559265,True
11,4,early,middle,0.05798689984911429,0.794278511733605,0.14773458841728085,0.07619047619036737,0.5524102449417114,True
11,5,early,middle,0.03872680819966506,0.6723329235589804,0.28894026824135455,0.08571428571416327,0.6218528151512146,True
11,6,early,middle,0.03662947786079518,0.7382480133448589,0.22512250879434587,0.10238095238080613,0.6090905070304871,True
11,7,early,middle,0.045398671837193094,0.8190259132034944,0.1355754149593127,0.12142857142839794,0.5803184509277344,True
11,8,early,middle,0.04151726192832166,0.782331927060776,0.1761508110109023,0.15476190476168367,0.6070041656494141,True
11,9,middle,middle,0.03668420878840519,0.638210015484504,0.32510577572709093,0.19047619047591843,0.6171544790267944,False
11,10,middle,middle,0.06183762401985746,0.5993042598492896,0.33885811613085287,0.2285714285711021,0.6064632534980774,False
11,11,middle,late,0.03774970509934104,0.2579650934241202,0.7042852014765387,0.26190476190438783,0.665630578994751,True
11,12,middle,late,0.04278018472017639,0.3737116695299568,0.5835081457498668,0.29999999999957144,0.6454256176948547,True
11,13,middle,middle,0.0511813596633328,0.5189023285449907,0.4299163117916764,0.34047619047570415,0.6128703951835632,False
11,14,middle,late,0.03130991714563526,0.23495237285338158,0.7337377100009832,0.3785714285708877,0.6689864993095398,True
11,15,middle,late,0.04953897638418227,0.3960883685728299,0.5543726550429878,0.4309523809517654,0.6309117078781128,True
11,16,middle,middle,0.0496655701905599,0.6352528188010201,0.31508161100842,0.4833333333326429,0.6178905367851257,False
11,17,middle,middle,0.06754018402423254,0.6679247573024134,0.26453505867335403,0.5357142857135204,0.5913857221603394,False
11,18,middle,middle,0.0848018022058035,0.5374367206181676,0.3777614771760289,0.5833333333325001,0.5819177031517029,False
11,19,late,middle,0.07836075769773206,0.5397183948803195,0.38192084742194854,0.6666666666657143,0.5817408561706543,True
11,20,late,middle,0.09904419184638062,0.5759511627303754,0.3250046454232439,0.7761904761893674,0.561883270740509,True
11,21,late,late,0.05973699437985198,0.44293985610705544,0.49732314951309264,0.8761904761892245,0.6146615147590637,False
11,22,late,late,0.03746319522725289,0.23687991672802344,0.7256568880447236,0.9666666666652858,0.6611738801002502,False
11,23,late,late,0.04534649965373053,0.23494095368942483,0.7197125466568446,0.9999999999985715,0.6580004096031189,False
