case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,middle,0.02519320137798786,0.959702730178833,0.015104060061275959,0.43939393939294075,0.0,False
8,4,middle,middle,0.021230900660157204,0.9586186408996582,0.020150484517216682,0.6363636363621898,0.0,False
8,5,late,middle,0.017456382513046265,0.930286705493927,0.0522569864988327,0.8787878787858816,0.0,True
8,6,late,middle,0.009174590930342674,0.8493862152099609,0.14143913984298706,0.9999999999977274,0.0,True
11,3,early,early,0.9787886142730713,0.020168079063296318,0.0010433989809826016,0.057142857142775526,0.0,False
11,4,early,middle,0.010690353810787201,0.9541242718696594,0.035185396671295166,0.07619047619036737,0.0,True
11,5,early,middle,0.051153507083654404,0.9235398769378662,0.02530658431351185,0.08571428571416327,0.0,True
11,6,early,middle,0.024052131921052933,0.9595828652381897,0.016365068033337593,0.10238095238080613,0.0,True
11,7,early,middle,0.006440343335270882,0.8983622789382935,0.09519735723733902,0.12142857142839794,0.0,True
11,8,early,middle,0.006259514018893242,0.7069798707962036,0.2867606580257416,0.15476190476168367,0.0,True
11,9,middle,middle,0.013270623050630093,0.895205557346344,0.09152379631996155,0.19047619047591843,0.0,False
11,10,middle,middle,0.008878907188773155,0.9539018273353577,0.03721924498677254,0.2285714285711021,0.0,False
11,11,middle,middle,0.004809099715203047,0.5937389135360718,0.401451975107193,0.26190476190438783,0.0,False
11,12,middle,middle,0.011866462416946888,0.8190299272537231,0.16910359263420105,0.29999999999957144,0.0,False
11,13,middle,middle,0.012008888646960258,0.9395595788955688,0.04843151569366455,0.34047619047570415,0.0,False
11,14,middle,middle,0.0031791592482477427,0.6068061590194702,0.3900146484375,0.3785714285708877,0.0,False
11,15,middle,late,0.0018942509777843952,0.20301982760429382,0.7950859069824219,0.4309523809517654,0.0,True
11,16,middle,late,0.002256871433928609,0.19602364301681519,0.8017195463180542,0.4833333333326429,0.0,True
11,17,middle,late,0.003442913992330432,0.19334082305431366,0.8032163381576538,0.5357142857135204,0.0,True
11,18,middle,late,0.0022123497910797596,0.19172130525112152,0.8060663342475891,0.5833333333325001,0.0,True
11,19,late,late,0.0019512592116370797,0.15910698473453522,0.8389416933059692,0.6666666666657143,0.0,False
11,20,late,late,0.001744720502756536,0.2535611093044281,0.7446942329406738,0.7761904761893674,0.0,False
11,21,late,late,0.0015454007079824805,0.18774421513080597,0.8107103705406189,0.8761904761892245,0.0,False
11,22,late,late,0.0017470801249146461,0.1724376082420349,0.8258153200149536,0.9666666666652858,0.0,False
11,23,late,late,0.002640683436766267,0.43523716926574707,0.5621221661567688,0.9999999999985715,0.0,False
15,3,middle,middle,0.032189030200242996,0.9546248316764832,0.013186158612370491,0.2430555555550492,0.0,False
15,4,middle,middle,0.024394087493419647,0.9530794620513916,0.0225264523178339,0.47222222222123855,0.0,False
15,5,late,middle,0.00888141430914402,0.9445655345916748,0.04655301570892334,0.666666666665278,0.0,True
15,6,late,middle,0.005650562699884176,0.7043501138687134,0.2899993062019348,0.895833333331467,0.0,True
15,7,late,late,0.006307573523372412,0.4856812059879303,0.5080112218856812,0.9999999999979167,0.0,False
16,3,middle,early,0.6285304427146912,0.3629131615161896,0.00855640135705471,0.09876543209839965,0.0,True
16,4,middle,middle,0.35363224148750305,0.6131629943847656,0.03320477902889252,0.296296296295199,0.0,False
16,5,middle,late,0.003855644492432475,0.31234246492385864,0.6838018894195557,0.7654320987625973,0.0,True
16,6,late,late,0.003475574776530266,0.182936429977417,0.8135879635810852,0.9999999999962964,0.0,False
