case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,6,middle,early,0.44993481040000916,0.41330742835998535,0.13675768673419952,0.2829457364334505,0.0,True
3,7,middle,middle,0.3533119261264801,0.4579862058162689,0.18870185315608978,0.329457364340319,0.0,False
3,8,middle,middle,0.21003873646259308,0.4780868887901306,0.3118744492530823,0.3604651162782314,0.0,False
3,9,middle,middle,0.127663254737854,0.45404255390167236,0.41829416155815125,0.40697674418509994,0.0,False
3,10,middle,late,0.09596604853868484,0.4138246178627014,0.4902093708515167,0.4457364341074904,0.0,True
3,11,middle,late,0.0598796010017395,0.3658103942871094,0.5743100643157959,0.5232558139522715,0.0,True
3,12,middle,late,0.04393951594829559,0.30449044704437256,0.6515700221061707,0.6007751937970522,0.0,True
3,14,middle,late,0.03552670404314995,0.2906949818134308,0.6737782955169678,0.7248062015487018,0.0,True
3,15,late,late,0.03474947810173035,0.24971339106559753,0.7155371308326721,0.8953488372072199,0.0,False
3,16,late,late,0.04002712294459343,0.24898706376552582,0.7109858393669128,0.9999999999976744,0.0,False
12,5,early,early,0.4421384930610657,0.3656468093395233,0.19221466779708862,0.14159292035373172,0.0,False
12,6,middle,middle,0.32304856181144714,0.3870261609554291,0.28992530703544617,0.20058997050111996,0.0,False
12,7,middle,middle,0.19399744272232056,0.40468090772628784,0.4013216197490692,0.27138643067798585,0.0,False
12,8,middle,late,0.1520443558692932,0.3900425136089325,0.45791319012641907,0.35988200589906816,0.0,True
12,9,middle,late,0.11895105987787247,0.35797932744026184,0.5230696201324463,0.4542772861348893,0.0,True
12,10,middle,late,0.12825578451156616,0.34749454259872437,0.5242496728897095,0.5486725663707105,0.0,True
12,11,middle,late,0.122852623462677,0.34912109375,0.528026282787323,0.6253687315623151,0.0,True
12,12,late,late,0.18543612957000732,0.3521129786968231,0.46245086193084717,0.7020648967539198,0.0,False
12,13,late,late,0.13718633353710175,0.37468066811561584,0.4881330132484436,0.8082595870192186,0.0,False
12,14,late,late,0.12669871747493744,0.3597675859928131,0.5135337114334106,0.9262536873139949,0.0,False
12,15,late,late,0.1035316064953804,0.34050247073173523,0.5559659004211426,0.9999999999982301,0.0,False
15,5,late,middle,0.3213821053504944,0.4678206443786621,0.21079719066619873,0.666666666665278,0.0,True
15,6,late,middle,0.17896470427513123,0.46193310618400574,0.35910218954086304,0.895833333331467,0.0,True
15,7,late,late,0.10245954990386963,0.42817920446395874,0.46936124563217163,0.9999999999979167,0.0,False
16,5,late,middle,0.21544905006885529,0.41769760847091675,0.3668532967567444,0.7654320987625973,0.0,True
16,6,late,late,0.14351917803287506,0.3565027415752411,0.49997806549072266,0.9999999999962964,0.0,False
