case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.8438088893890381,0.06944245100021362,0.08674866706132889,0.07407407407389119,0.3465787172317505,False
2,4,early,early,0.8208395838737488,0.07238283008337021,0.10677751898765564,0.08230452674876798,0.34857237339019775,False
2,5,early,early,0.8040027618408203,0.07758358865976334,0.11841361969709396,0.1028806584359599,0.3586117923259735,False
2,6,early,early,0.7917176485061646,0.08566836267709732,0.12261402606964111,0.13580246913546717,0.3580256998538971,False
2,7,early,early,0.7725209593772888,0.08793286979198456,0.13954612612724304,0.19341563785960472,0.38211676478385925,False
2,8,early,early,0.7610757946968079,0.10138741135597229,0.13753676414489746,0.27160493827093435,0.36264559626579285,False
2,9,early,early,0.7343567609786987,0.12183208763599396,0.1438111513853073,0.3786008230443328,0.3699395954608917,False
2,10,late,early,0.7568448781967163,0.12084633857011795,0.12230884283781052,0.5102880658423615,0.3518677353858948,True
2,11,late,early,0.7568703889846802,0.11362120509147644,0.1295083463191986,0.6502057613152671,0.3581070601940155,True
2,12,late,early,0.7138045430183411,0.1359904706478119,0.15020495653152466,0.7901234567881726,0.38542211055755615,True
2,13,late,early,0.6984049677848816,0.16128867864608765,0.1403062790632248,0.9300411522610782,0.37818509340286255,True
2,14,late,early,0.6825833916664124,0.18067313730716705,0.1367434710264206,0.9999999999975309,0.37173810601234436,True
9,3,early,early,0.8076401948928833,0.07508904486894608,0.11727083474397659,0.13827160493806676,0.35132429003715515,False
9,4,early,early,0.7221687436103821,0.14896181225776672,0.1288694143295288,0.22222222222189303,0.3681411147117615,False
9,5,early,early,0.7284839153289795,0.14760255813598633,0.12391354143619537,0.34074074074023597,0.368527352809906,False
9,6,late,early,0.44897136092185974,0.2534521520137787,0.2975763976573944,0.4790123456783027,0.47079044580459595,True
9,7,late,late,0.09417363256216049,0.1856590211391449,0.7201673984527588,0.661728395060748,0.5559701919555664,False
9,8,late,late,0.06983544677495956,0.1580950766801834,0.7720694541931152,0.874074074072779,0.5764500498771667,False
9,9,late,late,0.06039829179644585,0.12776276469230652,0.8118389844894409,0.9999999999985185,0.5835399031639099,False
10,3,early,early,0.8252117037773132,0.08176669478416443,0.09302156418561935,0.12324929971968081,0.3458309471607208,False
10,4,early,early,0.7934240102767944,0.09401016682386398,0.11256585270166397,0.24089635854301247,0.35130441188812256,False
10,5,early,early,0.6702150106430054,0.16877436637878418,0.16101065278053284,0.39775910364078804,0.3950229287147522,False
10,6,late,early,0.45042282342910767,0.25275862216949463,0.2968185245990753,0.5490196078422145,0.4771556258201599,True
10,7,late,late,0.09377028793096542,0.18699274957180023,0.7192369699478149,0.6722689075618952,0.5551654100418091,False
10,8,late,late,0.061606571078300476,0.16024038195610046,0.7781530618667603,0.7675070027998305,0.5991659164428711,False
10,9,late,late,0.053551387041807175,0.1458733081817627,0.800575315952301,0.918767507001257,0.6040428876876831,False
10,10,late,late,0.046898722648620605,0.1333589106798172,0.8197423815727234,0.9999999999983193,0.6131522059440613,False
15,3,early,early,0.7305914759635925,0.08882126957178116,0.1805872768163681,0.2430555555550492,0.39905238151550293,False
15,4,late,late,0.4090198278427124,0.1729055941104889,0.4180745780467987,0.47222222222123855,0.4780047833919525,False
15,5,late,early,0.4340406358242035,0.1614084094762802,0.4045509696006775,0.666666666665278,0.4808761775493622,True
15,6,late,early,0.7111466526985168,0.16566142439842224,0.12319192290306091,0.895833333331467,0.3786231577396393,True
15,7,late,early,0.47475260496139526,0.17390841245651245,0.3513389527797699,0.9999999999979167,0.45371633768081665,True
