case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,6,middle,early,0.37369436025619507,0.26660898327827454,0.3596965968608856,0.2829457364334505,0.0,True
3,7,middle,early,0.37337130308151245,0.28217947483062744,0.34444913268089294,0.329457364340319,0.0,True
3,8,middle,late,0.33385926485061646,0.3132628798484802,0.3528779149055481,0.3604651162782314,0.0,True
3,9,middle,early,0.35502514243125916,0.3015851080417633,0.34338974952697754,0.40697674418509994,0.0,True
3,10,middle,late,0.27744123339653015,0.33533722162246704,0.3872215747833252,0.4457364341074904,0.0,True
3,11,middle,late,0.26931726932525635,0.34288856387138367,0.38779422640800476,0.5232558139522715,0.0,True
3,12,middle,middle,0.24018532037734985,0.38043442368507385,0.3793802261352539,0.6007751937970522,0.0,False
3,14,late,middle,0.22417227923870087,0.40720856189727783,0.3686191737651825,0.7248062015487018,0.0,True
3,15,late,middle,0.21827194094657898,0.42266973853111267,0.3590582609176636,0.8953488372072199,0.0,True
3,16,late,middle,0.2238653600215912,0.40943050384521484,0.3667041063308716,0.9999999999976744,0.0,True
4,5,late,late,0.3273382782936096,0.3088285028934479,0.3638331890106201,0.730392156860597,0.0,False
4,6,late,middle,0.29479652643203735,0.356275737285614,0.34892770648002625,0.9068627450953721,0.0,True
4,7,late,middle,0.252549409866333,0.39087459444999695,0.35657596588134766,0.9999999999970589,0.0,True
10,5,late,middle,0.2875421345233917,0.35696330666542053,0.35549455881118774,0.39775910364078804,0.0,True
10,6,late,middle,0.24685275554656982,0.39273759722709656,0.36040961742401123,0.5490196078422145,0.0,True
10,7,late,middle,0.2324019968509674,0.4107136130332947,0.3568844199180603,0.6722689075618952,0.0,True
10,8,late,middle,0.21623976528644562,0.42581385374069214,0.3579463064670563,0.7675070027998305,0.0,True
10,9,late,middle,0.2121685892343521,0.437892884016037,0.3499385416507721,0.918767507001257,0.0,True
10,10,late,middle,0.2372676134109497,0.43062031269073486,0.33211204409599304,0.9999999999983193,0.0,True
14,5,early,early,0.38387051224708557,0.2382078617811203,0.37792158126831055,0.2316384180788343,0.0,False
14,6,middle,late,0.3175191283226013,0.276849627494812,0.40563124418258667,0.36723163841766415,0.0,True
14,8,late,late,0.23186516761779785,0.3785549998283386,0.3895798325538635,0.5612052730690459,0.0,False
14,9,late,middle,0.22965951263904572,0.42016854882240295,0.35017189383506775,0.8587570621459224,0.0,True
14,10,late,middle,0.212734654545784,0.44232746958732605,0.34493789076805115,0.9999999999988701,0.0,True
