case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.343982458114624,0.32883328199386597,0.32718425989151,0.2286821705421038,0.0,False
3,6,middle,middle,0.3261392116546631,0.3415195047855377,0.3323412835597992,0.2829457364334505,0.0,False
3,7,middle,middle,0.3282533288002014,0.3407430052757263,0.33100369572639465,0.329457364340319,0.0,False
3,8,middle,late,0.3192766010761261,0.3400470018386841,0.34067633748054504,0.3604651162782314,0.0,True
3,9,middle,middle,0.31832653284072876,0.3483272194862366,0.3333462178707123,0.40697674418509994,0.0,False
3,10,middle,middle,0.30899345874786377,0.35689109563827515,0.3341154456138611,0.4457364341074904,0.0,False
3,11,middle,middle,0.30845266580581665,0.3641611337661743,0.32738617062568665,0.5232558139522715,0.0,False
3,12,middle,middle,0.3055693209171295,0.36648324131965637,0.3279474377632141,0.6007751937970522,0.0,False
3,14,late,middle,0.30612605810165405,0.36111974716186523,0.3327541649341583,0.7248062015487018,0.0,True
3,15,late,middle,0.3041296899318695,0.366167813539505,0.3297024965286255,0.8953488372072199,0.0,True
3,16,late,middle,0.3048184812068939,0.35854971408843994,0.3366318345069885,0.9999999999976744,0.0,True
5,4,late,early,0.3354467451572418,0.33192914724349976,0.3326241075992584,0.6126126126115087,0.0,True
5,5,late,late,0.32091352343559265,0.33881911635398865,0.3402673900127411,0.8828828828812919,0.0,False
5,6,late,middle,0.3138760030269623,0.3432180881500244,0.3429059088230133,0.9999999999981982,0.0,True
10,4,early,late,0.32551079988479614,0.3335939049720764,0.34089529514312744,0.24089635854301247,0.0,True
10,5,late,middle,0.3179260194301605,0.34178298711776733,0.34029096364974976,0.39775910364078804,0.0,True
10,6,late,middle,0.3125802278518677,0.3440421223640442,0.34337761998176575,0.5490196078422145,0.0,True
10,7,late,late,0.3064515292644501,0.3458802103996277,0.34766826033592224,0.6722689075618952,0.0,False
10,8,late,middle,0.3058622479438782,0.3499157130718231,0.3442220091819763,0.7675070027998305,0.0,True
10,9,late,late,0.3060096502304077,0.3467637002468109,0.34722664952278137,0.918767507001257,0.0,False
10,10,late,late,0.3136519491672516,0.3425343334674835,0.3438137173652649,0.9999999999983193,0.0,False
12,4,early,early,0.37153902649879456,0.3327808678150177,0.29568007588386536,0.0884955752210823,0.0,False
12,5,early,early,0.36913132667541504,0.3303481340408325,0.3005205988883972,0.14159292035373172,0.0,False
12,6,early,early,0.36597105860710144,0.32916519045829773,0.30486375093460083,0.20058997050111996,0.0,False
12,7,middle,early,0.3589482605457306,0.3328452408313751,0.3082064986228943,0.27138643067798585,0.0,True
12,8,late,early,0.35461390018463135,0.3361523449420929,0.30923378467559814,0.35988200589906816,0.0,True
12,9,late,early,0.35616108775138855,0.3337365388870239,0.3101024031639099,0.4542772861348893,0.0,True
12,10,late,early,0.35699164867401123,0.33112937211990356,0.3118790090084076,0.5486725663707105,0.0,True
12,11,late,early,0.3584565222263336,0.3297295868396759,0.3118138313293457,0.6253687315623151,0.0,True
12,12,late,early,0.3588353395462036,0.33047062158584595,0.3106940984725952,0.7020648967539198,0.0,True
12,13,late,early,0.35733070969581604,0.3299724757671356,0.31269681453704834,0.8082595870192186,0.0,True
12,14,late,early,0.3562455177307129,0.3293536603450775,0.3144008219242096,0.9262536873139949,0.0,True
12,15,late,early,0.35212016105651855,0.3347533643245697,0.31312644481658936,0.9999999999982301,0.0,True
