case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.815524160861969,0.11695773154497147,0.06751815229654312,0.07407407407389119,0.35016554594039917,False
2,4,early,early,0.800612211227417,0.11316733062267303,0.08622044324874878,0.08230452674876798,0.3819846510887146,False
2,5,early,early,0.7680577635765076,0.12670953571796417,0.10523269325494766,0.1028806584359599,0.4122508764266968,False
2,6,early,early,0.750183641910553,0.13775405287742615,0.11206234991550446,0.13580246913546717,0.39571937918663025,False
2,7,early,early,0.7275444269180298,0.15118393301963806,0.12127169221639633,0.19341563785960472,0.398794949054718,False
2,8,early,early,0.7269429564476013,0.14794160425662994,0.12511543929576874,0.27160493827093435,0.41030988097190857,False
2,9,middle,early,0.647936224937439,0.16706423461437225,0.18499955534934998,0.3786008230443328,0.45077648758888245,True
2,10,middle,early,0.6976454257965088,0.15194502472877502,0.1504094898700714,0.5102880658423615,0.4254768490791321,True
2,11,late,early,0.5520007014274597,0.20074687898159027,0.24725241959095,0.6502057613152671,0.4681054651737213,True
2,12,late,early,0.7269057035446167,0.1530252993106842,0.12006893754005432,0.7901234567881726,0.3918946385383606,True
2,13,late,early,0.5178170800209045,0.20302481949329376,0.2791581153869629,0.9300411522610782,0.4925435781478882,True
2,14,late,early,0.6603114008903503,0.17556512355804443,0.16412347555160522,0.9999999999975309,0.4350758194923401,True
3,3,early,early,0.7848930358886719,0.14505545794963837,0.07005148380994797,0.18217054263523524,0.37441200017929077,False
3,5,early,early,0.518332839012146,0.31520092487335205,0.16646626591682434,0.2286821705421038,0.4358021020889282,False
3,6,early,early,0.6101555824279785,0.23180299997329712,0.15804141759872437,0.2829457364334505,0.43276453018188477,False
3,7,middle,middle,0.30216094851493835,0.4049903154373169,0.2928486764431,0.329457364340319,0.5122876763343811,False
3,8,middle,middle,0.2197691649198532,0.3969844579696655,0.38324639201164246,0.3604651162782314,0.5411440134048462,False
3,9,middle,late,0.14391553401947021,0.31207671761512756,0.5440077185630798,0.40697674418509994,0.5881449580192566,True
3,10,middle,late,0.16186833381652832,0.40896323323249817,0.4291684031486511,0.4457364341074904,0.5810341835021973,True
3,11,middle,late,0.15672093629837036,0.40602031350135803,0.43725869059562683,0.5232558139522715,0.5717888474464417,True
3,12,middle,late,0.1472185105085373,0.3971973657608032,0.4555841088294983,0.6007751937970522,0.5953486561775208,True
3,14,middle,late,0.1529359370470047,0.3719067871570587,0.4751572608947754,0.7248062015487018,0.5700845122337341,True
3,15,late,late,0.13514143228530884,0.3977784812450409,0.4670800268650055,0.8953488372072199,0.5796723365783691,False
3,16,late,late,0.13212157785892487,0.3342648446559906,0.5336136221885681,0.9999999999976744,0.5856772065162659,False
4,3,middle,early,0.7840566039085388,0.14141739904880524,0.07452604174613953,0.31862745097945505,0.3748553693294525,True
4,4,late,early,0.5247645974159241,0.2992144823074341,0.17602090537548065,0.5343137254886247,0.4508117735385895,True
4,5,late,middle,0.23069220781326294,0.4091036021709442,0.36020416021347046,0.730392156860597,0.5277536511421204,True
4,6,late,late,0.19073094427585602,0.40007176995277405,0.40919727087020874,0.9068627450953721,0.5355238914489746,False
4,7,late,late,0.2099969983100891,0.3878401219844818,0.4021628201007843,0.9999999999970589,0.5332375764846802,False
7,3,early,early,0.7924637794494629,0.13492801785469055,0.0726081132888794,0.24497991967812455,0.38459745049476624,False
7,4,middle,early,0.6552028059959412,0.2090960592031479,0.13570114970207214,0.3654618473886776,0.4268924295902252,True
7,5,middle,early,0.4456227123737335,0.29077550768852234,0.26360180974006653,0.5341365461834519,0.4719793498516083,True
7,6,late,early,0.5559934973716736,0.2776859700679779,0.1663205772638321,0.7269076305203368,0.43856728076934814,True
7,7,late,late,0.18088264763355255,0.3532606363296509,0.4658567011356354,0.9036144578291478,0.5310449004173279,False
7,8,late,late,0.19862540066242218,0.32896026968955994,0.47241437435150146,0.9999999999975904,0.555397629737854,False
