case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.7011009445340342,0.17971265053900606,0.11918640492695973,0.18217054263523524,0.4027925729751587,False
3,5,early,early,0.6134837702853778,0.21229320534696777,0.1742230243676545,0.2286821705421038,0.4421340823173523,False
3,6,early,early,0.4127718933787692,0.2583513456187705,0.3288767610024602,0.2829457364334505,0.49116575717926025,False
3,7,middle,early,0.40281115830065356,0.2440707429850567,0.3531180987142898,0.329457364340319,0.5010797381401062,True
3,8,middle,early,0.370168060368658,0.30836855025892235,0.3214633893724197,0.3604651162782314,0.4965154230594635,True
3,9,middle,middle,0.23777474607872112,0.4479625040594834,0.3142627498617955,0.40697674418509994,0.5412497520446777,False
3,10,middle,middle,0.16980775793182898,0.4748673493782045,0.3553248926899666,0.4457364341074904,0.5543419718742371,False
3,11,middle,middle,0.1473842862630285,0.5144654582379785,0.33815025549899297,0.5232558139522715,0.5549660325050354,False
3,12,middle,middle,0.14326341481676663,0.5009802679835924,0.355756317199641,0.6007751937970522,0.5467303395271301,False
3,14,late,middle,0.14417972444532492,0.4638328916931679,0.3919873838615072,0.7248062015487018,0.5411509275436401,True
3,15,late,middle,0.15526112483732124,0.45490803792205575,0.3898308372406231,0.8953488372072199,0.5440245866775513,True
3,16,late,middle,0.1659602181590273,0.4195266176667728,0.4145131641741998,0.9999999999976744,0.5406403541564941,True
9,3,early,early,0.5408764445881415,0.26688372659200793,0.19223982881985055,0.13827160493806676,0.44426319003105164,False
9,4,early,middle,0.3190516144235473,0.3525936560113672,0.3283547295650854,0.22222222222189303,0.502936840057373,True
9,5,middle,middle,0.20716968308940256,0.4256677762379021,0.3671625406726953,0.34074074074023597,0.5311476588249207,False
9,6,middle,middle,0.18452442763244847,0.4220234574980998,0.3934521148694517,0.4790123456783027,0.5315983295440674,False
9,7,late,middle,0.15644422084223553,0.46474922890226394,0.3788065502555005,0.661728395060748,0.5453433394432068,True
9,8,late,middle,0.16685917907685638,0.4200908964082192,0.41304992451492445,0.874074074072779,0.5442126393318176,True
9,9,late,late,0.17358413671127962,0.39688282812448017,0.4295330351642402,0.9999999999985185,0.5401809215545654,False
12,3,early,early,0.6546973270383674,0.1736438845518363,0.17165878840979631,0.04719764011791058,0.4166347086429596,False
12,4,early,early,0.4755043885963085,0.1390836876908711,0.38541192371282046,0.0884955752210823,0.46651485562324524,False
12,5,early,early,0.48393850914199854,0.13726765239291627,0.37879383846508513,0.14159292035373172,0.46080106496810913,False
12,6,early,early,0.4881525467570382,0.13761388349071071,0.3742335697522511,0.20058997050111996,0.4623359739780426,False
12,7,early,early,0.49492710880423985,0.13408202609463565,0.37099086510112433,0.27138643067798585,0.45885545015335083,False
12,8,middle,early,0.4827257161276831,0.13774622108596732,0.3795280627863496,0.35988200589906816,0.47001826763153076,True
12,9,late,early,0.46720881214510623,0.13751077915686225,0.3952804086980314,0.4542772861348893,0.476173460483551,True
12,10,late,early,0.4736394438486233,0.13948598254323624,0.38687457360814037,0.5486725663707105,0.47040772438049316,True
12,11,middle,early,0.4831072325497963,0.13534658304980335,0.3815461844004004,0.6253687315623151,0.4664965569972992,True
12,12,late,early,0.48837098862380934,0.13484103093253572,0.376787980443655,0.7020648967539198,0.4631272852420807,True
12,13,late,early,0.4881809733642743,0.13639490991054357,0.37542411672518217,0.8082595870192186,0.4629631042480469,True
12,14,late,early,0.49297643003882263,0.13494702922637242,0.37207654073480495,0.9262536873139949,0.4622005820274353,True
12,15,late,early,0.48540816193374015,0.13197384084300656,0.38261799722325335,0.9999999999982301,0.4733746647834778,True
