case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.3350226879119873,0.331743061542511,0.3332342505455017,0.2286821705421038,0.0,False
3,6,middle,late,0.2466779351234436,0.34767282009124756,0.4056492745876312,0.2829457364334505,0.0,True
3,7,middle,late,0.2567339539527893,0.33732306957244873,0.40594303607940674,0.329457364340319,0.0,True
3,8,middle,late,0.18582125008106232,0.3599357306957245,0.4542430341243744,0.3604651162782314,0.0,True
3,9,middle,middle,0.15855474770069122,0.43834763765335083,0.40309765934944153,0.40697674418509994,0.0,False
3,10,middle,late,0.14641958475112915,0.4108552038669586,0.44272518157958984,0.4457364341074904,0.0,True
3,11,middle,middle,0.12462723255157471,0.4419168531894684,0.4334559142589569,0.5232558139522715,0.0,False
3,12,middle,middle,0.11217045038938522,0.5057756900787354,0.3820539116859436,0.6007751937970522,0.0,False
3,14,late,middle,0.12333477288484573,0.47746074199676514,0.39920446276664734,0.7248062015487018,0.0,True
3,15,late,middle,0.11669116467237473,0.5106906890869141,0.3726181387901306,0.8953488372072199,0.0,True
3,16,late,middle,0.10568398237228394,0.495697945356369,0.39861810207366943,0.9999999999976744,0.0,True
5,4,late,late,0.3253732919692993,0.3251369893550873,0.3494897484779358,0.6126126126115087,0.0,False
5,5,late,late,0.22580118477344513,0.36631548404693604,0.40788334608078003,0.8828828828812919,0.0,False
5,6,late,late,0.17232906818389893,0.37142354249954224,0.45624735951423645,0.9999999999981982,0.0,False
10,4,early,late,0.28406646847724915,0.3484528064727783,0.3674807548522949,0.24089635854301247,0.0,True
10,5,late,late,0.17970730364322662,0.40742769837379456,0.41286501288414,0.39775910364078804,0.0,False
10,6,late,late,0.13342104852199554,0.42990654706954956,0.4366723597049713,0.5490196078422145,0.0,False
10,7,late,late,0.11904486268758774,0.408160001039505,0.47279515862464905,0.6722689075618952,0.0,False
10,8,late,late,0.11352227628231049,0.38983288407325745,0.4966448247432709,0.7675070027998305,0.0,False
10,9,late,late,0.105362169444561,0.41256991028785706,0.4820680022239685,0.918767507001257,0.0,False
10,10,late,late,0.1383390873670578,0.365075021982193,0.4965858459472656,0.9999999999983193,0.0,False
12,4,early,early,0.5914477705955505,0.2112065702676773,0.19734567403793335,0.0884955752210823,0.0,False
12,5,early,early,0.5525867938995361,0.22245033085346222,0.22496287524700165,0.14159292035373172,0.0,False
12,6,early,early,0.5200284719467163,0.24858281016349792,0.23138871788978577,0.20058997050111996,0.0,False
12,7,middle,early,0.4893389940261841,0.2784063220024109,0.23225468397140503,0.27138643067798585,0.0,True
12,8,late,early,0.4810975193977356,0.289383202791214,0.22951926290988922,0.35988200589906816,0.0,True
12,9,late,early,0.46201708912849426,0.3037862181663513,0.2341967523097992,0.4542772861348893,0.0,True
12,10,late,early,0.45276933908462524,0.30352988839149475,0.24370071291923523,0.5486725663707105,0.0,True
12,11,late,early,0.43312400579452515,0.3194616436958313,0.24741430580615997,0.6253687315623151,0.0,True
12,12,late,early,0.44254767894744873,0.299919456243515,0.25753286480903625,0.7020648967539198,0.0,True
12,13,late,early,0.40913495421409607,0.332214891910553,0.25865018367767334,0.8082595870192186,0.0,True
12,14,late,early,0.38036617636680603,0.35841959714889526,0.2612142562866211,0.9262536873139949,0.0,True
12,15,late,early,0.37484854459762573,0.3674110770225525,0.2577403783798218,0.9999999999982301,0.0,True
