case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.7807578444480896,0.18096834421157837,0.03827377408742905,0.18217054263523524,0.26855963468551636,False
3,5,middle,early,0.6571224927902222,0.2800634205341339,0.06281405687332153,0.2286821705421038,0.31130877137184143,True
3,6,middle,middle,0.1595354974269867,0.7066195011138916,0.13384495675563812,0.2829457364334505,0.4625348448753357,False
3,7,middle,middle,0.238453671336174,0.6262151598930359,0.13533121347427368,0.329457364340319,0.4434603750705719,False
3,8,middle,middle,0.19581353664398193,0.6805503368377686,0.12363609671592712,0.3604651162782314,0.45369789004325867,False
3,9,middle,middle,0.09466663002967834,0.686957061290741,0.2183762788772583,0.40697674418509994,0.536003589630127,False
3,10,middle,middle,0.08120504766702652,0.722766637802124,0.19602835178375244,0.4457364341074904,0.5367456078529358,False
3,11,middle,middle,0.0594954751431942,0.5309410691261292,0.40956342220306396,0.5232558139522715,0.6146295666694641,False
3,12,middle,late,0.03687230125069618,0.3419158160686493,0.6212118864059448,0.6007751937970522,0.6857877373695374,True
3,14,middle,middle,0.05494803935289383,0.5120698809623718,0.43298208713531494,0.7248062015487018,0.6278514266014099,False
3,15,late,late,0.0216397512704134,0.1708926409482956,0.8074675798416138,0.8953488372072199,0.7379192113876343,False
3,16,late,late,0.024090297520160675,0.19878850877285004,0.7771211862564087,0.9999999999976744,0.7255018949508667,False
12,3,early,early,0.8085060715675354,0.15554019808769226,0.03595370799303055,0.04719764011791058,0.2669414281845093,False
12,4,early,early,0.5957725644111633,0.3252149522304535,0.079012431204319,0.0884955752210823,0.37012821435928345,False
12,5,early,early,0.5739490985870361,0.3390393853187561,0.08701152354478836,0.14159292035373172,0.3988633453845978,False
12,6,middle,middle,0.410663366317749,0.4375974237918854,0.1517392098903656,0.20058997050111996,0.4538128077983856,False
12,7,middle,middle,0.22147786617279053,0.5386407971382141,0.23988133668899536,0.27138643067798585,0.5175333619117737,False
12,8,middle,middle,0.15987953543663025,0.5490166544914246,0.2911038398742676,0.35988200589906816,0.5305030941963196,False
12,9,middle,middle,0.11553019285202026,0.46491628885269165,0.4195535182952881,0.4542772861348893,0.5828509330749512,False
12,10,middle,middle,0.11125390976667404,0.4622783362865448,0.4264676868915558,0.5486725663707105,0.5917487144470215,False
12,11,middle,late,0.07884718477725983,0.3664112389087677,0.5547415614128113,0.6253687315623151,0.6350598335266113,True
12,12,late,middle,0.13815270364284515,0.47584378719329834,0.3860035836696625,0.7020648967539198,0.5713751912117004,True
12,13,late,middle,0.1462392657995224,0.46489593386650085,0.38886475563049316,0.8082595870192186,0.5796608924865723,True
12,14,late,late,0.076630599796772,0.29868340492248535,0.6246859431266785,0.9262536873139949,0.6517358422279358,False
12,15,late,late,0.04499749466776848,0.2022188901901245,0.7527836561203003,0.9999999999982301,0.7032365798950195,False
15,3,middle,middle,0.4412643313407898,0.49065449833869934,0.06808117032051086,0.2430555555550492,0.35107651352882385,False
15,4,middle,middle,0.10025063902139664,0.7593567967414856,0.14039255678653717,0.47222222222123855,0.47901782393455505,False
15,5,late,middle,0.16553109884262085,0.7080786824226379,0.1263902485370636,0.666666666665278,0.44857773184776306,True
15,6,late,middle,0.09973503649234772,0.7611552476882935,0.1391097456216812,0.895833333331467,0.48163971304893494,True
15,7,late,middle,0.1052107959985733,0.7056304216384888,0.18915875256061554,0.9999999999979167,0.518083930015564,True
16,3,middle,early,0.8200063705444336,0.15208669006824493,0.027906902134418488,0.09876543209839965,0.22064971923828125,True
16,4,middle,middle,0.17518235743045807,0.7071344256401062,0.11768317967653275,0.296296296295199,0.4353564381599426,False
16,5,late,middle,0.06634579598903656,0.6562369465827942,0.27741727232933044,0.7654320987625973,0.569058358669281,True
16,6,late,late,0.0478665791451931,0.4011231064796448,0.5510103106498718,0.9999999999962964,0.641444742679596,False
