case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,4,middle,middle,0.40860670804977417,0.41084301471710205,0.18055033683776855,0.6363636363621898,0.5209609270095825,False
8,5,late,early,0.3636574149131775,0.35592979192733765,0.2804127335548401,0.8787878787858816,0.5184504389762878,True
8,6,late,middle,0.29898589849472046,0.4356705844402313,0.2653435468673706,0.9999999999977274,0.539751410484314,True
12,4,early,middle,0.3656708598136902,0.4386257231235504,0.19570335745811462,0.0884955752210823,0.5157963037490845,True
12,5,early,middle,0.36864984035491943,0.40286484360694885,0.2284853458404541,0.14159292035373172,0.5102055668830872,True
12,6,middle,middle,0.32480117678642273,0.4281829297542572,0.24701590836048126,0.20058997050111996,0.5211018323898315,False
12,7,middle,middle,0.3239445984363556,0.3940867483615875,0.2819686830043793,0.27138643067798585,0.5257911682128906,False
12,8,middle,middle,0.3215641677379608,0.3880659341812134,0.2903698980808258,0.35988200589906816,0.525722324848175,False
12,9,middle,middle,0.2993180751800537,0.40991735458374023,0.29076454043388367,0.4542772861348893,0.5304973125457764,False
12,10,middle,middle,0.30018845200538635,0.40278196334838867,0.2970295250415802,0.5486725663707105,0.5283463001251221,False
12,11,middle,middle,0.3085990250110626,0.39850181341171265,0.2928991913795471,0.6253687315623151,0.5280067324638367,False
12,12,late,middle,0.32465067505836487,0.384794145822525,0.2905551493167877,0.7020648967539198,0.5219488143920898,True
12,13,late,middle,0.307417094707489,0.4135224521160126,0.2790604531764984,0.8082595870192186,0.5289849638938904,True
12,14,late,middle,0.2895544767379761,0.4409758746623993,0.2694697082042694,0.9262536873139949,0.5346976518630981,True
12,15,late,middle,0.2940250635147095,0.41825994849205017,0.2877149283885956,0.9999999999982301,0.5333077907562256,True
13,4,early,early,0.43923133611679077,0.378761887550354,0.18200679123401642,0.025348542458789335,0.5095961093902588,False
13,5,middle,early,0.4099154770374298,0.38525131344795227,0.20483320951461792,0.0811153358681259,0.5187971591949463,True
13,6,middle,middle,0.3008764982223511,0.3808208107948303,0.3183027505874634,0.14448669201509926,0.5331995487213135,False
13,7,middle,middle,0.22595420479774475,0.4026436507701874,0.37140217423439026,0.22560202788322511,0.560308575630188,False
13,8,late,late,0.1927104890346527,0.39319440722465515,0.41409510374069214,0.2864385297843195,0.5648640394210815,False
13,9,late,late,0.19655565917491913,0.390149861574173,0.41329455375671387,0.3624841571606876,0.5600429177284241,False
13,10,late,late,0.19961543381214142,0.3816593289375305,0.41872522234916687,0.4486692015205714,0.5600767731666565,False
13,11,late,late,0.1910458654165268,0.387745201587677,0.421208918094635,0.5399239543722131,0.5680095553398132,False
13,12,late,late,0.18211494386196136,0.37360990047454834,0.4442751407623291,0.6387832699614914,0.5686479806900024,False
13,13,late,late,0.18678517639636993,0.3554624915122986,0.4577523171901703,0.7579214195178013,0.5682328343391418,False
13,14,late,late,0.19890668988227844,0.3667713701725006,0.43432191014289856,0.9125475285164163,0.5622332096099854,False
13,15,late,late,0.18016020953655243,0.3751480281352997,0.4446917772293091,0.9999999999992395,0.5697417259216309,False
16,4,middle,middle,0.3874027729034424,0.43590250611305237,0.17669470608234406,0.296296296295199,0.5168600678443909,False
16,5,late,middle,0.29005131125450134,0.45511767268180847,0.2548309862613678,0.7654320987625973,0.5438647270202637,True
16,6,late,late,0.23336073756217957,0.3621191680431366,0.40452003479003906,0.9999999999962964,0.5452103018760681,False
