case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,4,late,early,0.3713306188583374,0.2777113616466522,0.35095804929733276,0.6126126126115087,0.0,True
5,5,late,late,0.341644823551178,0.2875939905643463,0.37076109647750854,0.8828828828812919,0.0,False
5,6,late,late,0.31975609064102173,0.32588398456573486,0.3543599247932434,0.9999999999981982,0.0,False
9,4,early,middle,0.35619673132896423,0.3574604094028473,0.2863427996635437,0.22222222222189303,0.0,True
9,5,early,middle,0.30702510476112366,0.3622751533985138,0.33069974184036255,0.34074074074023597,0.0,True
9,6,late,late,0.28699856996536255,0.3551291525363922,0.35787227749824524,0.4790123456783027,0.0,False
9,7,late,late,0.275750994682312,0.3564855754375458,0.3677634596824646,0.661728395060748,0.0,False
9,8,late,late,0.28663596510887146,0.3557913303375244,0.35757267475128174,0.874074074072779,0.0,False
9,9,late,late,0.2762618064880371,0.3522532880306244,0.3714848756790161,0.9999999999985185,0.0,False
10,4,early,early,0.3372805416584015,0.3342846632003784,0.3284347653388977,0.24089635854301247,0.0,False
10,5,late,late,0.28225186467170715,0.3510598838329315,0.3666883111000061,0.39775910364078804,0.0,False
10,6,late,late,0.23637783527374268,0.37915924191474915,0.38446295261383057,0.5490196078422145,0.0,False
10,7,late,middle,0.22034254670143127,0.39663732051849365,0.3830201029777527,0.6722689075618952,0.0,True
10,8,late,late,0.2128366231918335,0.35740384459495544,0.42975953221321106,0.7675070027998305,0.0,False
10,9,late,late,0.22192049026489258,0.36057963967323303,0.417499840259552,0.918767507001257,0.0,False
10,10,late,late,0.26829835772514343,0.33278194069862366,0.3989197313785553,0.9999999999983193,0.0,False
12,4,early,early,0.584125280380249,0.17288073897361755,0.24299398064613342,0.0884955752210823,0.0,False
12,5,early,early,0.5909398794174194,0.17520466446876526,0.2338554710149765,0.14159292035373172,0.0,False
12,6,early,early,0.5833379030227661,0.1799764633178711,0.23668566346168518,0.20058997050111996,0.0,False
12,7,early,early,0.5597596764564514,0.19573365151882172,0.24450667202472687,0.27138643067798585,0.0,False
12,8,late,early,0.5480465888977051,0.2079860121011734,0.2439674586057663,0.35988200589906816,0.0,True
12,9,late,early,0.5455395579338074,0.2167327105998993,0.23772771656513214,0.4542772861348893,0.0,True
12,10,late,early,0.5506899952888489,0.22098863124847412,0.228321373462677,0.5486725663707105,0.0,True
12,11,late,early,0.5590289831161499,0.2089763581752777,0.23199468851089478,0.6253687315623151,0.0,True
12,12,late,early,0.5641934275627136,0.20386339724063873,0.23194316029548645,0.7020648967539198,0.0,True
12,13,late,early,0.5556527376174927,0.19897805154323578,0.24536919593811035,0.8082595870192186,0.0,True
12,14,late,early,0.5459972620010376,0.20075663924217224,0.2532460689544678,0.9262536873139949,0.0,True
12,15,late,early,0.5146361589431763,0.2182447463274002,0.26711907982826233,0.9999999999982301,0.0,True
