case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,middle,0.21829508244991302,0.5221291184425354,0.25957581400871277,0.1028806584359599,0.0,True
2,6,middle,middle,0.14479295909404755,0.6342294812202454,0.2209775149822235,0.13580246913546717,0.0,False
2,7,middle,middle,0.11826799064874649,0.6481996178627014,0.23353244364261627,0.19341563785960472,0.0,False
2,8,middle,middle,0.09866473078727722,0.6824837327003479,0.21885153651237488,0.27160493827093435,0.0,False
2,9,middle,middle,0.07338640838861465,0.6970613598823547,0.22955222427845,0.3786008230443328,0.0,False
2,10,middle,middle,0.07356899231672287,0.7110525369644165,0.215378537774086,0.5102880658423615,0.0,False
2,11,middle,middle,0.07237371802330017,0.7009615898132324,0.22666464745998383,0.6502057613152671,0.0,False
2,12,middle,middle,0.11739857494831085,0.6591973900794983,0.22340404987335205,0.7901234567881726,0.0,False
2,13,late,middle,0.07527028024196625,0.693959653377533,0.230770081281662,0.9300411522610782,0.0,True
2,14,late,middle,0.09010206907987595,0.6931467652320862,0.2167511135339737,0.9999999999975309,0.0,True
3,6,middle,early,0.4758594334125519,0.23135699331760406,0.29278361797332764,0.2829457364334505,0.0,True
3,7,middle,early,0.3640579283237457,0.3294447362422943,0.30649739503860474,0.329457364340319,0.0,True
3,8,middle,middle,0.09323394298553467,0.5975306630134583,0.3092353940010071,0.3604651162782314,0.0,False
3,9,middle,middle,0.052080653607845306,0.5363138914108276,0.41160547733306885,0.40697674418509994,0.0,False
3,10,middle,middle,0.03909067064523697,0.546540379524231,0.4143689274787903,0.4457364341074904,0.0,False
3,11,middle,late,0.01811976730823517,0.38708779215812683,0.5947924256324768,0.5232558139522715,0.0,True
3,12,middle,late,0.014373487792909145,0.36031144857406616,0.6253150701522827,0.6007751937970522,0.0,True
3,14,middle,late,0.011557534337043762,0.29104259610176086,0.6973997950553894,0.7248062015487018,0.0,True
3,15,middle,late,0.015183950774371624,0.2534923553466797,0.7313236594200134,0.8953488372072199,0.0,True
3,16,late,late,0.01474756933748722,0.3183826208114624,0.6668697595596313,0.9999999999976744,0.0,False
10,5,middle,middle,0.2136358618736267,0.486443430185318,0.2999207377433777,0.39775910364078804,0.0,False
10,6,middle,middle,0.03920027241110802,0.6287127733230591,0.3320868909358978,0.5490196078422145,0.0,False
10,7,middle,middle,0.021075913682579994,0.5519657135009766,0.4269583523273468,0.6722689075618952,0.0,False
10,8,late,late,0.015161264687776566,0.3177917003631592,0.6670470237731934,0.7675070027998305,0.0,False
10,9,late,late,0.01341570820659399,0.2049786001443863,0.7816057801246643,0.918767507001257,0.0,False
10,10,late,late,0.016292234882712364,0.19322322309017181,0.7904845476150513,0.9999999999983193,0.0,False
