case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.4183132705515294,0.33371332105182167,0.24797340839664891,0.07407407407389119,0.4427197575569153,False
2,4,early,early,0.3848827018292801,0.3371264918474906,0.2779908063232293,0.08230452674876798,0.4943782389163971,False
2,5,early,early,0.38707675711657985,0.33631121572967204,0.276612027153748,0.1028806584359599,0.4973849356174469,False
2,6,middle,early,0.37458918890322856,0.3413823259131179,0.2840284851836536,0.13580246913546717,0.5153990387916565,True
2,7,middle,early,0.38234361779128084,0.33806631560723077,0.2795900666014884,0.19341563785960472,0.5100019574165344,True
2,8,middle,early,0.3782120616924683,0.34302297096392065,0.278764967343611,0.27160493827093435,0.4988187551498413,True
2,9,middle,early,0.3730299250996806,0.34028418643232017,0.2866858884679993,0.3786008230443328,0.5181654095649719,True
2,10,middle,early,0.3693329718383037,0.35385902985841095,0.27680799830328545,0.5102880658423615,0.5117139220237732,True
2,11,middle,early,0.35786204338131244,0.3570474738932608,0.28509048272542675,0.6502057613152671,0.5368574857711792,True
2,12,middle,early,0.37452500525869703,0.34906897868889386,0.27640601605240905,0.7901234567881726,0.5125098824501038,True
2,13,late,early,0.36358132482929445,0.35163645946331296,0.2847822157073926,0.9300411522610782,0.5225966572761536,True
2,14,late,early,0.3704405805005014,0.35372236813066066,0.2758370513688379,0.9999999999975309,0.5176935195922852,True
3,3,early,early,0.37239216465327496,0.35469768153454234,0.2729101538121827,0.18217054263523524,0.4439801871776581,False
3,5,middle,middle,0.338745822496338,0.3686572507520804,0.29259692675158155,0.2286821705421038,0.4738706648349762,False
3,6,middle,middle,0.2954389549931763,0.3821488494699105,0.32241219553691314,0.2829457364334505,0.4725345969200134,False
3,7,middle,middle,0.3023154085365898,0.3911460823442222,0.30653850911918795,0.329457364340319,0.4511340260505676,False
3,8,middle,middle,0.30957347914512023,0.3690395043587253,0.32138701649615437,0.3604651162782314,0.49245554208755493,False
3,9,middle,middle,0.2900201817851079,0.361016252066087,0.34896356614880514,0.40697674418509994,0.5161148905754089,False
3,10,middle,late,0.27897243018550033,0.35945832919284537,0.3615692406216543,0.4457364341074904,0.49864035844802856,True
3,11,middle,middle,0.28579517739139076,0.37663238025545825,0.337572442353151,0.5232558139522715,0.4951465129852295,False
3,12,middle,middle,0.28490159705574997,0.3651688305187564,0.3499295724254936,0.6007751937970522,0.48758718371391296,False
3,14,middle,late,0.2751269245702466,0.3576979823238338,0.36717509310591956,0.7248062015487018,0.5009182691574097,True
3,15,middle,late,0.2786717851170106,0.357639040727353,0.3636891741556364,0.8953488372072199,0.5013156533241272,True
3,16,late,late,0.2799051582822443,0.35451361814248633,0.3655812235752694,0.9999999999976744,0.5113760232925415,False
10,3,early,early,0.38437144555996955,0.3436255946700432,0.2720029597699873,0.12324929971968081,0.44017329812049866,False
10,4,middle,early,0.36607640568235444,0.3554508604837486,0.278472733833897,0.24089635854301247,0.44465896487236023,True
10,5,middle,middle,0.2898423876249332,0.3670683946374003,0.3430892177376665,0.39775910364078804,0.48135000467300415,False
10,6,middle,middle,0.2959123495031884,0.37231782313510126,0.33176982736171035,0.5490196078422145,0.48808741569519043,False
10,7,middle,middle,0.29143622672469055,0.35864738226273607,0.34991639101257344,0.6722689075618952,0.49966761469841003,False
10,8,late,late,0.2836420241182462,0.3571266090101932,0.35923136687156065,0.7675070027998305,0.497512549161911,False
10,9,late,late,0.2774360122873357,0.3522338452667834,0.37033014244588086,0.918767507001257,0.49397021532058716,False
10,10,late,middle,0.28653674361539483,0.36036679915289965,0.3530964572317056,0.9999999999983193,0.5036134719848633,True
