case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.701744794845581,0.16787753999233246,0.13037773966789246,0.07407407407389119,0.524131715297699,False
2,4,early,early,0.7064484357833862,0.16466371715068817,0.1288878470659256,0.08230452674876798,0.5171801447868347,False
2,5,early,early,0.7041662335395813,0.1677384376525879,0.1280953586101532,0.1028806584359599,0.5169665813446045,False
2,6,early,early,0.703848123550415,0.1701795905828476,0.12597225606441498,0.13580246913546717,0.515228271484375,False
2,7,early,early,0.694000244140625,0.1745898276567459,0.13140994310379028,0.19341563785960472,0.5201072096824646,False
2,8,early,early,0.6994667649269104,0.17359507083892822,0.1269381195306778,0.27160493827093435,0.5187849998474121,False
2,9,middle,early,0.6783983707427979,0.18810716271400452,0.1334945112466812,0.3786008230443328,0.5185663104057312,True
2,10,late,early,0.6900320649147034,0.1784026026725769,0.13156527280807495,0.5102880658423615,0.5159247517585754,True
2,11,late,early,0.6790919303894043,0.18414880335330963,0.1367592215538025,0.6502057613152671,0.5192604660987854,True
2,12,late,early,0.677843451499939,0.1837359368801117,0.13842064142227173,0.7901234567881726,0.5181722640991211,True
2,13,late,early,0.639449954032898,0.20299217104911804,0.157557874917984,0.9300411522610782,0.5199155211448669,True
2,14,late,early,0.6581728458404541,0.19241219758987427,0.1494150012731552,0.9999999999975309,0.5210000872612,True
4,3,early,early,0.7025727033615112,0.16893060505390167,0.12849664688110352,0.31862745097945505,0.516058623790741,False
4,4,late,early,0.5533458590507507,0.25120484828948975,0.19544929265975952,0.5343137254886247,0.521446704864502,True
4,5,late,middle,0.27290257811546326,0.41699743270874023,0.3101000189781189,0.730392156860597,0.5522215962409973,True
4,6,late,middle,0.13316547870635986,0.6150600910186768,0.2517743706703186,0.9068627450953721,0.5679813027381897,True
4,7,late,middle,0.08734411001205444,0.6875892281532288,0.22506669163703918,0.9999999999970589,0.5573647618293762,True
5,3,middle,early,0.714802086353302,0.15959206223487854,0.12560582160949707,0.390390390389687,0.5140516757965088,True
5,4,late,early,0.4161043167114258,0.32908663153648376,0.25480908155441284,0.6126126126115087,0.5256579518318176,True
5,5,late,late,0.2045433223247528,0.2846498191356659,0.5108068585395813,0.8828828828812919,0.5562679171562195,False
5,6,late,late,0.08621484786272049,0.1813107430934906,0.7324743866920471,0.9999999999981982,0.5531814098358154,False
13,3,early,early,0.7016856074333191,0.17034116387367249,0.127973273396492,0.0076045627376367985,0.5102209448814392,False
13,4,early,early,0.5870015621185303,0.22419878840446472,0.18879960477352142,0.025348542458789335,0.5188471078872681,False
13,5,early,late,0.34945735335350037,0.2610996663570404,0.3894430100917816,0.0811153358681259,0.543021559715271,True
13,6,early,late,0.1694682389497757,0.30620884895324707,0.5243229269981384,0.14448669201509926,0.5530710220336914,True
13,7,early,late,0.18547353148460388,0.3924615681171417,0.4220649302005768,0.22560202788322511,0.5539989471435547,True
13,8,early,late,0.09222143888473511,0.20278769731521606,0.7049908638000488,0.2864385297843195,0.5563845634460449,True
13,9,middle,late,0.09410692751407623,0.23090730607509613,0.6749857664108276,0.3624841571606876,0.5638282895088196,True
13,10,middle,middle,0.09787488728761673,0.6208098530769348,0.28131529688835144,0.4486692015205714,0.5608538389205933,False
13,11,middle,middle,0.07641952484846115,0.7010640501976013,0.22251641750335693,0.5399239543722131,0.5513102412223816,False
13,12,middle,late,0.0900341048836708,0.2600879371166229,0.6498779654502869,0.6387832699614914,0.5622038841247559,True
13,13,late,late,0.07959385961294174,0.18591806292533875,0.7344880700111389,0.7579214195178013,0.5547341108322144,False
13,14,late,late,0.08515231311321259,0.2965364456176758,0.6183112263679504,0.9125475285164163,0.5703272223472595,False
13,15,late,late,0.09452053159475327,0.29088661074638367,0.6145927906036377,0.9999999999992395,0.5701555013656616,False
