case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.49341490864753723,0.2637602984905243,0.2428247332572937,0.2286821705421038,0.0,False
3,6,early,early,0.4466835856437683,0.28712037205696106,0.266196072101593,0.2829457364334505,0.0,False
3,7,middle,early,0.43249085545539856,0.2835719585418701,0.28393712639808655,0.329457364340319,0.0,True
3,8,middle,late,0.29523056745529175,0.3466877341270447,0.3580816686153412,0.3604651162782314,0.0,True
3,9,middle,middle,0.20714545249938965,0.40968960523605347,0.3831649124622345,0.40697674418509994,0.0,False
3,10,middle,middle,0.18369682133197784,0.4640773832798004,0.35222578048706055,0.4457364341074904,0.0,False
3,11,middle,middle,0.1391434669494629,0.4814877212047577,0.3793689012527466,0.5232558139522715,0.0,False
3,12,middle,middle,0.13023841381072998,0.49514997005462646,0.37461158633232117,0.6007751937970522,0.0,False
3,14,late,middle,0.12242485582828522,0.46999675035476685,0.40757837891578674,0.7248062015487018,0.0,True
3,15,late,middle,0.12424059212207794,0.5061688423156738,0.36959055066108704,0.8953488372072199,0.0,True
3,16,late,middle,0.11570160835981369,0.5088223218917847,0.37547606229782104,0.9999999999976744,0.0,True
4,4,late,early,0.4023914933204651,0.28892314434051514,0.3086853623390198,0.5343137254886247,0.0,True
4,5,late,late,0.2487075924873352,0.3701798915863037,0.3811125159263611,0.730392156860597,0.0,False
4,6,late,middle,0.27430400252342224,0.42457711696624756,0.301118940114975,0.9068627450953721,0.0,True
4,7,late,middle,0.25651538372039795,0.43001019954681396,0.31347447633743286,0.9999999999970589,0.0,True
7,4,middle,early,0.5118187665939331,0.2008013129234314,0.2873798906803131,0.3654618473886776,0.0,True
7,5,late,early,0.4079262316226959,0.2659282386302948,0.3261454403400421,0.5341365461834519,0.0,True
7,6,late,early,0.35345369577407837,0.3133978843688965,0.3331484794616699,0.7269076305203368,0.0,True
7,7,late,early,0.359464555978775,0.3159996569156647,0.3245357871055603,0.9036144578291478,0.0,True
7,8,late,middle,0.2995753884315491,0.3719482421875,0.3284763991832733,0.9999999999975904,0.0,True
9,4,early,early,0.5167902708053589,0.2447667419910431,0.23844295740127563,0.22222222222189303,0.0,False
9,5,middle,late,0.2960207462310791,0.335790753364563,0.3681885302066803,0.34074074074023597,0.0,True
9,6,middle,late,0.16967467963695526,0.39276742935180664,0.4375579059123993,0.4790123456783027,0.0,True
9,7,late,middle,0.11146342009305954,0.44638004899024963,0.442156583070755,0.661728395060748,0.0,True
9,8,late,middle,0.09173472225666046,0.45517590641975403,0.4530893564224243,0.874074074072779,0.0,True
9,9,late,late,0.09206998348236084,0.4509355127811432,0.4569944739341736,0.9999999999985185,0.0,False
