case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.7450639009475708,0.14679384231567383,0.10814229398965836,0.43939393939294075,0.0,True
8,4,late,early,0.6112509369850159,0.21732892096042633,0.1714201271533966,0.6363636363621898,0.0,True
8,5,late,middle,0.2810039222240448,0.40214061737060547,0.31685543060302734,0.8787878787858816,0.0,True
8,6,late,middle,0.21521709859371185,0.40428683161735535,0.380496084690094,0.9999999999977274,0.0,True
10,3,early,early,0.7808207273483276,0.12453623861074448,0.09464303404092789,0.12324929971968081,0.0,False
10,4,early,early,0.5958805680274963,0.22058479487895966,0.18353459239006042,0.24089635854301247,0.0,False
10,5,late,middle,0.2055603414773941,0.406815767288208,0.3876238465309143,0.39775910364078804,0.0,True
10,6,late,middle,0.17235279083251953,0.41768109798431396,0.4099661111831665,0.5490196078422145,0.0,True
10,7,late,middle,0.13310444355010986,0.43734076619148254,0.42955482006073,0.6722689075618952,0.0,True
10,8,late,late,0.12160734832286835,0.3736783564090729,0.50471431016922,0.7675070027998305,0.0,False
10,9,late,late,0.11064103245735168,0.36610743403434753,0.5232515335083008,0.918767507001257,0.0,False
10,10,late,late,0.13347208499908447,0.40822097659111023,0.4583069682121277,0.9999999999983193,0.0,False
11,3,early,early,0.7937737107276917,0.12059498578310013,0.08563131093978882,0.057142857142775526,0.0,False
11,4,early,early,0.7134301066398621,0.1589886099100113,0.12758126854896545,0.07619047619036737,0.0,False
11,5,early,early,0.5209690928459167,0.25537657737731934,0.2236543744802475,0.08571428571416327,0.0,False
11,6,early,middle,0.29554763436317444,0.3612295985221863,0.3432227373123169,0.10238095238080613,0.0,True
11,7,early,middle,0.18165341019630432,0.4389156103134155,0.3794309198856354,0.12142857142839794,0.0,True
11,8,early,middle,0.15732845664024353,0.4586854875087738,0.38398605585098267,0.15476190476168367,0.0,True
11,9,early,late,0.19066688418388367,0.397592157125473,0.4117409288883209,0.19047619047591843,0.0,True
11,10,early,middle,0.16852085292339325,0.4300403594970703,0.40143883228302,0.2285714285711021,0.0,True
11,11,middle,late,0.17446690797805786,0.3180398643016815,0.507493257522583,0.26190476190438783,0.0,True
11,12,middle,late,0.18970128893852234,0.3641301095485687,0.4461686611175537,0.29999999999957144,0.0,True
11,13,middle,late,0.11970605701208115,0.39098256826400757,0.4893113970756531,0.34047619047570415,0.0,True
11,14,middle,middle,0.10799382627010345,0.49975281953811646,0.3922533690929413,0.3785714285708877,0.0,False
11,15,middle,middle,0.11670422554016113,0.477533757686615,0.40576204657554626,0.4309523809517654,0.0,False
11,16,middle,middle,0.12531475722789764,0.44873595237731934,0.4259493052959442,0.4833333333326429,0.0,False
11,17,middle,middle,0.160397469997406,0.4291471540927887,0.4104554355144501,0.5357142857135204,0.0,False
11,18,middle,late,0.17530858516693115,0.3939579427242279,0.43073344230651855,0.5833333333325001,0.0,True
11,19,late,middle,0.1587221473455429,0.44307267665863037,0.3982051610946655,0.6666666666657143,0.0,True
11,20,late,middle,0.1396697610616684,0.4898469150066376,0.3704833388328552,0.7761904761893674,0.0,True
11,21,late,middle,0.12811510264873505,0.4896165430545807,0.38226839900016785,0.8761904761892245,0.0,True
11,22,late,middle,0.1302615851163864,0.48931238055229187,0.3804260492324829,0.9666666666652858,0.0,True
11,23,late,middle,0.14402106404304504,0.4870361387729645,0.3689427673816681,0.9999999999985715,0.0,True
