case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.3747730851173401,0.34456491470336914,0.2806619703769684,0.08230452674876798,0.0,False
2,5,middle,early,0.36449718475341797,0.35353362560272217,0.28196924924850464,0.1028806584359599,0.0,True
2,6,middle,early,0.36085355281829834,0.35660672187805176,0.2825397551059723,0.13580246913546717,0.0,True
2,7,middle,early,0.3602721691131592,0.3596610724925995,0.2800667881965637,0.19341563785960472,0.0,True
2,8,middle,middle,0.3548661768436432,0.35892370343208313,0.28621014952659607,0.27160493827093435,0.0,False
2,9,middle,middle,0.35010501742362976,0.36425191164016724,0.2856430411338806,0.3786008230443328,0.0,False
2,10,middle,middle,0.35518309473991394,0.3615097105503082,0.2833072245121002,0.5102880658423615,0.0,False
2,11,middle,early,0.3622737526893616,0.34848451614379883,0.2892417311668396,0.6502057613152671,0.0,True
2,12,middle,early,0.358905166387558,0.3528091311454773,0.2882857620716095,0.7901234567881726,0.0,True
2,13,late,early,0.36311647295951843,0.3501712381839752,0.2867122292518616,0.9300411522610782,0.0,True
2,14,late,middle,0.3524227738380432,0.36095577478408813,0.28662145137786865,0.9999999999975309,0.0,True
3,5,middle,early,0.33469969034194946,0.3333805203437805,0.33191978931427,0.2286821705421038,0.0,True
3,6,middle,middle,0.31373822689056396,0.3438117504119873,0.34245002269744873,0.2829457364334505,0.0,False
3,7,middle,late,0.309918075799942,0.33858826756477356,0.3514936864376068,0.329457364340319,0.0,True
3,8,middle,late,0.3061298727989197,0.3404363989830017,0.35343366861343384,0.3604651162782314,0.0,True
3,9,middle,late,0.31144946813583374,0.34208205342292786,0.3464685082435608,0.40697674418509994,0.0,True
3,10,middle,late,0.2975095212459564,0.3460749387741089,0.3564155697822571,0.4457364341074904,0.0,True
3,11,middle,late,0.29086580872535706,0.35224318504333496,0.3568909764289856,0.5232558139522715,0.0,True
3,12,middle,late,0.28481683135032654,0.34526556730270386,0.3699176013469696,0.6007751937970522,0.0,True
3,14,middle,late,0.2809999883174896,0.34554779529571533,0.37345221638679504,0.7248062015487018,0.0,True
3,15,middle,late,0.27658596634864807,0.350892573595047,0.37252143025398254,0.8953488372072199,0.0,True
3,16,late,late,0.2749868333339691,0.3497154116630554,0.3752977252006531,0.9999999999976744,0.0,False
7,4,middle,early,0.33941563963890076,0.3377038836479187,0.32288047671318054,0.3654618473886776,0.0,True
7,5,middle,middle,0.32586944103240967,0.3386709690093994,0.3354595899581909,0.5341365461834519,0.0,False
7,6,middle,late,0.315797358751297,0.3354424834251404,0.348760187625885,0.7269076305203368,0.0,True
7,7,middle,late,0.3056628108024597,0.3383045792579651,0.3560326397418976,0.9036144578291478,0.0,True
7,8,middle,middle,0.3157026171684265,0.3446289896965027,0.3396683931350708,0.9999999999975904,0.0,False
16,4,middle,early,0.34012290835380554,0.3398657441139221,0.3200114071369171,0.296296296295199,0.0,True
16,5,middle,middle,0.33362382650375366,0.3438529968261719,0.3225231468677521,0.7654320987625973,0.0,False
16,6,late,middle,0.332276314496994,0.3460506200790405,0.32167309522628784,0.9999999999962964,0.0,True
