case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.4988125596649418,0.27602313419960767,0.2251643061354505,0.07407407407389119,0.524131715297699,False
2,4,early,early,0.5086730011253339,0.27156799431083517,0.2197590045638309,0.08230452674876798,0.5171801447868347,False
2,5,early,early,0.5129551092614453,0.2709988210332466,0.2160460697053081,0.1028806584359599,0.5169665813446045,False
2,6,early,early,0.5166490324554156,0.2709005064867326,0.21245046105785173,0.13580246913546717,0.515228271484375,False
2,7,early,early,0.5131958871080763,0.27156016517891846,0.21524394771300526,0.19341563785960472,0.5201072096824646,False
2,8,early,early,0.5175916119506744,0.27078544533647536,0.21162294271285023,0.27160493827093435,0.5187849998474121,False
2,9,middle,early,0.5071796948936533,0.2780732956037953,0.2147470095025514,0.3786008230443328,0.5185663104057312,True
2,10,late,early,0.5136260978842156,0.2725825556360023,0.21379134647978207,0.5102880658423615,0.5159247517585754,True
2,11,late,early,0.5078764077298434,0.2750916482516083,0.2170319440185482,0.6502057613152671,0.5192604660987854,True
2,12,late,early,0.5073074627325683,0.27466096275647156,0.2180315745109601,0.7901234567881726,0.5181722640991211,True
2,13,late,early,0.48759568846021273,0.28346657576612516,0.22893773577366208,0.9300411522610782,0.5199155211448669,True
2,14,late,early,0.49679849182175406,0.27849560831661996,0.22470589986162595,0.9999999999975309,0.5210000872612,True
4,3,early,early,0.49978579766003917,0.2771288542425328,0.22308534809742797,0.31862745097945505,0.516058623790741,False
4,4,late,early,0.4301515164166472,0.3135612515767728,0.2562872320065802,0.5343137254886247,0.521446704864502,True
4,5,late,middle,0.29995274291868046,0.3859808865585117,0.31406637052280784,0.730392156860597,0.5522215962409973,True
4,6,late,middle,0.21635589498225105,0.48539131890253767,0.2982527861152112,0.9068627450953721,0.5679813027381897,True
4,7,late,middle,0.17578818572551122,0.5345029152967139,0.28970889897777496,0.9999999999970589,0.5573647618293762,True
5,3,middle,early,0.5067738669013607,0.27162222198151675,0.22160391111712255,0.390390390389687,0.5140516757965088,True
5,4,late,early,0.3668570721093768,0.34739237501928105,0.2857505528713422,0.6126126126115087,0.5256579518318176,True
5,5,late,late,0.26213693996536785,0.330623408706067,0.40723965132856504,0.8828828828812919,0.5562679171562195,False
5,6,late,late,0.18124223753470164,0.29035255323393216,0.5284052092313662,0.9999999999981982,0.5531814098358154,False
13,3,early,early,0.499646581190281,0.27824016908945026,0.22211324972026872,0.0076045627376367985,0.5102209448814392,False
13,4,early,early,0.44617124710145717,0.30019060137575104,0.2536381515227919,0.025348542458789335,0.5188471078872681,False
13,5,early,late,0.33946500911178074,0.31160524877591816,0.34892974211230104,0.0811153358681259,0.543021559715271,True
13,6,early,late,0.24251626633209958,0.3425631071038087,0.4149206265640916,0.14448669201509926,0.5530710220336914,True
13,7,early,middle,0.24427742127416813,0.38133329926388765,0.3743892794619443,0.22560202788322511,0.5539989471435547,True
13,8,early,late,0.1815190023542212,0.3025198431968312,0.5159611544489476,0.2864385297843195,0.5563845634460449,True
13,9,middle,late,0.17749089988366037,0.3132333764111083,0.5092757237052313,0.3624841571606876,0.5638282895088196,True
13,10,middle,middle,0.17702985304774527,0.4845999221289254,0.33837022482332935,0.4486692015205714,0.5608538389205933,False
13,11,middle,middle,0.1607726620287644,0.5326249565568311,0.3066023814144044,0.5399239543722131,0.5513102412223816,False
13,12,middle,late,0.17028450477745555,0.334884556867763,0.4948309383547815,0.6387832699614914,0.5622038841247559,True
13,13,late,late,0.16493117234188656,0.29133165914270526,0.5437371685154082,0.7579214195178013,0.5547341108322144,False
13,14,late,late,0.16452878575157354,0.3429906142380713,0.4924806000103551,0.9125475285164163,0.5703272223472595,False
13,15,late,late,0.17236302504735912,0.33638241381491707,0.4912545611377238,0.9999999999992395,0.5701555013656616,False
