case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.7241475582122803,0.09666664898395538,0.17918585240840912,0.1028806584359599,0.5356131196022034,False
2,6,early,early,0.6829169988632202,0.10381687432527542,0.21326617896556854,0.13580246913546717,0.5427309274673462,False
2,7,early,early,0.603180468082428,0.11488068848848343,0.2819388806819916,0.19341563785960472,0.5582424998283386,False
2,8,early,early,0.6240003108978271,0.11480072885751724,0.26119890809059143,0.27160493827093435,0.5427985787391663,False
2,9,middle,early,0.5850863456726074,0.13291604816913605,0.28199756145477295,0.3786008230443328,0.5264503955841064,True
2,10,late,early,0.534550666809082,0.1330128014087677,0.33243653178215027,0.5102880658423615,0.5493196845054626,True
2,11,late,early,0.5083485841751099,0.13959148526191711,0.35205990076065063,0.6502057613152671,0.551106333732605,True
2,12,late,early,0.4969867765903473,0.13814564049243927,0.36486753821372986,0.7901234567881726,0.5658566355705261,True
2,13,late,early,0.47832340002059937,0.14335450530052185,0.3783220052719116,0.9300411522610782,0.5579595565795898,True
2,14,late,early,0.4744255244731903,0.14423757791519165,0.38133689761161804,0.9999999999975309,0.5629051923751831,True
11,5,early,early,0.8250408172607422,0.09403827786445618,0.08092089742422104,0.08571428571416327,0.4235750734806061,False
11,6,early,middle,0.2560086250305176,0.5271442532539368,0.21684713661670685,0.10238095238080613,0.5291721224784851,True
11,7,early,middle,0.07212803512811661,0.4866548478603363,0.4412170648574829,0.12142857142839794,0.662810206413269,True
11,8,early,late,0.06356365978717804,0.4243371784687042,0.5120991468429565,0.15476190476168367,0.687888503074646,True
11,9,early,late,0.0630202665925026,0.36846187710762024,0.5685178637504578,0.19047619047591843,0.687788724899292,True
11,10,early,late,0.07428246736526489,0.45980462431907654,0.46591293811798096,0.2285714285711021,0.680687665939331,True
11,11,early,late,0.1134306937456131,0.3177753686904907,0.5687938928604126,0.26190476190438783,0.6644418835639954,True
11,12,early,late,0.08700968325138092,0.4008706212043762,0.5121196508407593,0.29999999999957144,0.6503968238830566,True
11,13,early,middle,0.09025740623474121,0.49625110626220703,0.41349151730537415,0.34047619047570415,0.6652436256408691,True
11,14,middle,middle,0.08935198932886124,0.4816945195198059,0.42895346879959106,0.3785714285708877,0.6563701033592224,False
11,15,middle,middle,0.07167882472276688,0.551243782043457,0.3770774006843567,0.4309523809517654,0.6717268824577332,False
11,16,middle,middle,0.06774380058050156,0.5186627507209778,0.4135933816432953,0.4833333333326429,0.671829342842102,False
11,17,middle,middle,0.08289346843957901,0.6184885501861572,0.29861798882484436,0.5357142857135204,0.6529514193534851,False
11,18,middle,early,0.4188618063926697,0.4068650007247925,0.17427317798137665,0.5833333333325001,0.493712842464447,True
11,19,middle,early,0.7093631029129028,0.17846035957336426,0.11217654496431351,0.6666666666657143,0.44009163975715637,True
11,20,late,early,0.8538028001785278,0.07772368937730789,0.06847356259822845,0.7761904761893674,0.41741886734962463,True
11,21,late,early,0.8193356990814209,0.09461762756109238,0.08604663610458374,0.8761904761892245,0.4441077411174774,True
11,22,late,early,0.7901468276977539,0.12246157228946686,0.08739161491394043,0.9666666666652858,0.43074557185173035,True
11,23,late,early,0.7407302260398865,0.09235435724258423,0.16691546142101288,0.9999999999985715,0.5312449336051941,True
15,5,late,middle,0.3195078670978546,0.3439899682998657,0.33650219440460205,0.666666666665278,0.5206994414329529,True
15,6,late,late,0.10213911533355713,0.2686549127101898,0.6292060017585754,0.895833333331467,0.6559805274009705,False
15,7,late,late,0.07375665754079819,0.42887577414512634,0.49736759066581726,0.9999999999979167,0.6631899476051331,False
