case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.772615373134613,0.13391172885894775,0.09347286820411682,0.18217054263523524,0.44958317279815674,False
3,5,early,early,0.7465732097625732,0.14413568377494812,0.10929109156131744,0.2286821705421038,0.44000622630119324,False
3,6,middle,early,0.7124209403991699,0.16695158183574677,0.12062741816043854,0.2829457364334505,0.4592688977718353,True
3,7,middle,early,0.7057979702949524,0.16988874971866608,0.12431320548057556,0.329457364340319,0.469748854637146,True
3,8,middle,late,0.33146435022354126,0.32534995675086975,0.3431857228279114,0.3604651162782314,0.5171550512313843,True
3,9,middle,middle,0.13421569764614105,0.46182408928871155,0.4039601683616638,0.40697674418509994,0.5546127557754517,False
3,10,middle,middle,0.09760107100009918,0.5138116478919983,0.38858726620674133,0.4457364341074904,0.6014376282691956,False
3,11,middle,middle,0.08839896321296692,0.5116247534751892,0.39997628331184387,0.5232558139522715,0.5689994692802429,False
3,12,middle,middle,0.08670969307422638,0.5297654271125793,0.3835248649120331,0.6007751937970522,0.5774648785591125,False
3,14,late,middle,0.07010012865066528,0.5075031518936157,0.4223967492580414,0.7248062015487018,0.5785964131355286,True
3,15,late,middle,0.07676318287849426,0.5150995254516602,0.40813732147216797,0.8953488372072199,0.5804227590560913,True
3,16,late,middle,0.07507691532373428,0.5027270913124084,0.4221959710121155,0.9999999999976744,0.5911606550216675,True
4,3,middle,early,0.71519535779953,0.16841015219688416,0.11639443784952164,0.31862745097945505,0.46717044711112976,True
4,4,late,early,0.5926710367202759,0.22916938364505768,0.1781596541404724,0.5343137254886247,0.4834728538990021,True
4,5,late,early,0.3480340540409088,0.34280383586883545,0.30916211009025574,0.730392156860597,0.5085955858230591,True
4,6,late,late,0.16757303476333618,0.39649370312690735,0.43593332171440125,0.9068627450953721,0.5504195094108582,False
4,7,late,middle,0.1557360738515854,0.4399282932281494,0.4043356776237488,0.9999999999970589,0.5665121078491211,True
10,3,early,early,0.7641987204551697,0.13702808320522308,0.09877314418554306,0.12324929971968081,0.44279682636260986,False
10,4,early,early,0.726982057094574,0.15879641473293304,0.11422150582075119,0.24089635854301247,0.46287694573402405,False
10,5,late,late,0.18223895132541656,0.36610928177833557,0.45165178179740906,0.39775910364078804,0.5290922522544861,False
10,6,late,late,0.08689222484827042,0.4515765607357025,0.4615311920642853,0.5490196078422145,0.566817581653595,False
10,7,late,middle,0.0685877799987793,0.4783422648906708,0.45306992530822754,0.6722689075618952,0.5729951858520508,True
10,8,late,middle,0.06256969273090363,0.4787912368774414,0.45863911509513855,0.7675070027998305,0.5731626749038696,True
10,9,late,late,0.05254269391298294,0.4717569351196289,0.475700318813324,0.918767507001257,0.5902321338653564,False
10,10,late,middle,0.06539349257946014,0.4708980619907379,0.46370840072631836,0.9999999999983193,0.5982605814933777,True
14,3,early,early,0.7559298276901245,0.14857792854309082,0.09549225866794586,0.0866290018831413,0.45869505405426025,False
14,4,early,early,0.7002289295196533,0.1662590652704239,0.13351202011108398,0.16384180790941943,0.4503419101238251,False
14,5,early,early,0.4483916461467743,0.2743431329727173,0.2772652506828308,0.2316384180788343,0.4837689697742462,False
14,6,middle,late,0.15252992510795593,0.3813975155353546,0.46607255935668945,0.36723163841766415,0.5233228206634521,True
14,8,late,late,0.0744747743010521,0.44615599513053894,0.47936925292015076,0.5612052730690459,0.5673592686653137,False
14,9,late,middle,0.06741305440664291,0.4731208086013794,0.45946618914604187,0.8587570621459224,0.5591015815734863,True
14,10,late,late,0.06200725585222244,0.43879586458206177,0.499196857213974,0.9999999999988701,0.5880537033081055,False
