case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.8868847489356995,0.05322937294840813,0.0598859041929245,0.08230452674876798,0.0,False
2,5,early,early,0.5405282974243164,0.13631685078144073,0.32315483689308167,0.1028806584359599,0.0,False
2,6,early,early,0.4591881036758423,0.11803524941205978,0.42277657985687256,0.13580246913546717,0.0,False
2,7,early,late,0.40333908796310425,0.10407279431819916,0.4925881624221802,0.19341563785960472,0.0,True
2,8,middle,late,0.36508575081825256,0.11560994386672974,0.5193042755126953,0.27160493827093435,0.0,True
2,9,middle,late,0.2651791572570801,0.11614573001861572,0.618675172328949,0.3786008230443328,0.0,True
2,10,middle,late,0.18414781987667084,0.1567581743001938,0.6590940356254578,0.5102880658423615,0.0,True
2,11,middle,late,0.28486260771751404,0.12495432794094086,0.5901830792427063,0.6502057613152671,0.0,True
2,12,middle,late,0.153349369764328,0.1460856944322586,0.7005649209022522,0.7901234567881726,0.0,True
2,13,late,late,0.1895994395017624,0.11265937983989716,0.6977411508560181,0.9300411522610782,0.0,False
2,14,late,late,0.20046791434288025,0.11248235404491425,0.6870498061180115,0.9999999999975309,0.0,False
3,5,early,middle,0.1351054608821869,0.8527548909187317,0.012139610946178436,0.2286821705421038,0.0,True
3,6,early,middle,0.08647464215755463,0.8830375671386719,0.030487805604934692,0.2829457364334505,0.0,True
3,7,middle,middle,0.0926789939403534,0.8585463166236877,0.04877468943595886,0.329457364340319,0.0,False
3,8,middle,middle,0.0462070107460022,0.8812730312347412,0.07251996546983719,0.3604651162782314,0.0,False
3,9,middle,middle,0.013626856729388237,0.8086218237876892,0.1777513027191162,0.40697674418509994,0.0,False
3,10,middle,middle,0.008748880587518215,0.6531222462654114,0.33812883496284485,0.4457364341074904,0.0,False
3,11,middle,late,0.00362080754712224,0.2674940526485443,0.7288851737976074,0.5232558139522715,0.0,True
3,12,middle,late,0.002926126355305314,0.2539348304271698,0.7431391477584839,0.6007751937970522,0.0,True
3,14,middle,late,0.003387417644262314,0.25621509552001953,0.7403975129127502,0.7248062015487018,0.0,True
3,15,late,late,0.0027706290129572153,0.16865913569927216,0.8285703063011169,0.8953488372072199,0.0,False
3,16,late,late,0.004491041414439678,0.22501356899738312,0.7704953551292419,0.9999999999976744,0.0,False
7,4,middle,middle,0.15894165635108948,0.7519266605377197,0.08913172036409378,0.3654618473886776,0.0,False
7,5,middle,middle,0.02418660931289196,0.7993949055671692,0.1764184981584549,0.5341365461834519,0.0,False
7,6,middle,middle,0.019108908250927925,0.5254403948783875,0.45545071363449097,0.7269076305203368,0.0,False
7,7,middle,middle,0.015898313373327255,0.5514489412307739,0.4326528012752533,0.9036144578291478,0.0,False
7,8,late,late,0.01008955854922533,0.40577632188796997,0.5841341018676758,0.9999999999975904,0.0,False
15,4,middle,middle,0.25770169496536255,0.7241045236587524,0.018193792551755905,0.47222222222123855,0.0,False
15,5,late,middle,0.11215534061193466,0.7691527605056763,0.11869184672832489,0.666666666665278,0.0,True
15,6,late,middle,0.09873273223638535,0.6315323114395142,0.2697349488735199,0.895833333331467,0.0,True
15,7,late,middle,0.05252217501401901,0.47582563757896423,0.47165223956108093,0.9999999999979167,0.0,True
