case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.4349633753299713,0.34593743085861206,0.21909911930561066,0.43939393939294075,0.0,True
8,4,middle,early,0.40630993247032166,0.35313600301742554,0.2405540496110916,0.6363636363621898,0.0,True
8,5,late,early,0.37919533252716064,0.3546498417854309,0.26615476608276367,0.8787878787858816,0.0,True
8,6,late,middle,0.30185601115226746,0.3775927424430847,0.32055121660232544,0.9999999999977274,0.0,True
12,3,early,early,0.49327483773231506,0.34100037813186646,0.1657247394323349,0.04719764011791058,0.0,False
12,4,early,early,0.48015493154525757,0.3463626205921173,0.17348241806030273,0.0884955752210823,0.0,False
12,5,early,early,0.4756101965904236,0.34456270933151245,0.17982710897922516,0.14159292035373172,0.0,False
12,6,middle,early,0.4758489429950714,0.3412286639213562,0.18292240798473358,0.20058997050111996,0.0,True
12,7,middle,early,0.46777108311653137,0.3441101014614105,0.18811878561973572,0.27138643067798585,0.0,True
12,8,middle,early,0.45886915922164917,0.34594085812568665,0.19519002735614777,0.35988200589906816,0.0,True
12,9,middle,early,0.4535520374774933,0.34580832719802856,0.20063968002796173,0.4542772861348893,0.0,True
12,10,middle,early,0.4595107138156891,0.3430631160736084,0.1974262148141861,0.5486725663707105,0.0,True
12,11,middle,early,0.4666491746902466,0.3419719636440277,0.19137881696224213,0.6253687315623151,0.0,True
12,12,late,early,0.4688029885292053,0.34086915850639343,0.19032789766788483,0.7020648967539198,0.0,True
12,13,late,early,0.47606056928634644,0.3341139256954193,0.18982557952404022,0.8082595870192186,0.0,True
12,14,late,early,0.4750485122203827,0.3349636495113373,0.18998780846595764,0.9262536873139949,0.0,True
12,15,late,early,0.45867791771888733,0.3452175557613373,0.1961044818162918,0.9999999999982301,0.0,True
13,3,early,early,0.4755561947822571,0.34460029006004333,0.1798434555530548,0.0076045627376367985,0.0,False
13,4,early,middle,0.37481430172920227,0.37598416209220886,0.24920153617858887,0.025348542458789335,0.0,True
13,5,middle,middle,0.33289217948913574,0.3733554184436798,0.2937523424625397,0.0811153358681259,0.0,False
13,6,middle,middle,0.25518953800201416,0.3815573453903198,0.36325308680534363,0.14448669201509926,0.0,False
13,7,middle,middle,0.25244367122650146,0.3834534287452698,0.36410295963287354,0.22560202788322511,0.0,False
13,8,late,late,0.2394496202468872,0.3443398177623749,0.41621050238609314,0.2864385297843195,0.0,False
13,9,late,late,0.24871687591075897,0.35983777046203613,0.3914453387260437,0.3624841571606876,0.0,False
13,10,late,late,0.253961980342865,0.3693207800388336,0.376717209815979,0.4486692015205714,0.0,False
13,11,late,late,0.24616631865501404,0.37498852610588074,0.37884509563446045,0.5399239543722131,0.0,False
13,12,late,late,0.23020587861537933,0.3461114466190338,0.42368271946907043,0.6387832699614914,0.0,False
13,13,late,late,0.2255297303199768,0.3328823447227478,0.4415878653526306,0.7579214195178013,0.0,False
13,14,late,late,0.23610179126262665,0.34378957748413086,0.4201086163520813,0.9125475285164163,0.0,False
13,15,late,late,0.24586060643196106,0.3713647127151489,0.3827747404575348,0.9999999999992395,0.0,False
16,3,middle,early,0.46107953786849976,0.34930047392845154,0.18961994349956512,0.09876543209839965,0.0,True
16,4,middle,middle,0.31437385082244873,0.3825785219669342,0.30304762721061707,0.296296296295199,0.0,False
16,5,late,middle,0.27607089281082153,0.3773330748081207,0.34659597277641296,0.7654320987625973,0.0,True
16,6,late,middle,0.28895601630210876,0.36013516783714294,0.3509088158607483,0.9999999999962964,0.0,True
