case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,middle,0.4264198111725777,0.42804238331552275,0.14553780551189943,0.43939393939294075,0.4988832473754883,False
8,4,middle,middle,0.21156985997928918,0.5640471185480792,0.22438302147263164,0.6363636363621898,0.5275490880012512,False
8,5,late,middle,0.12353739684807458,0.6568254858883547,0.21963711726357069,0.8787878787858816,0.525306761264801,True
8,6,late,late,0.07531363927535877,0.3989323158036639,0.5257540449209773,0.9999999999977274,0.5605038404464722,False
11,3,early,early,0.5350913851595751,0.37639452620784153,0.08851408863258332,0.057142857142775526,0.48496654629707336,False
11,4,early,middle,0.2113886950187408,0.6511527081440689,0.13745859683719025,0.07619047619036737,0.49150753021240234,True
11,5,early,middle,0.17295576793666895,0.6662119589244668,0.16083227313886417,0.08571428571416327,0.5102384090423584,True
11,6,early,middle,0.1239884351474285,0.7324606235513865,0.14355094130118495,0.10238095238080613,0.5284092426300049,True
11,7,early,middle,0.10141217279933923,0.7779032524608851,0.1206845747397757,0.12142857142839794,0.5246115922927856,True
11,8,early,middle,0.08107113761028065,0.6777345738483064,0.241194288541413,0.15476190476168367,0.545060932636261,True
11,9,middle,middle,0.12456247550482263,0.7190378186272661,0.15639970586791122,0.19047619047591843,0.5318018198013306,False
11,10,middle,middle,0.13558629228147256,0.693974331934518,0.17043937578400953,0.2285714285711021,0.5210989117622375,False
11,11,middle,late,0.12297565240342138,0.37427578291127583,0.5027485646853028,0.26190476190438783,0.5555807948112488,True
11,12,middle,middle,0.1446814013624402,0.44994501635536205,0.40537358228219766,0.29999999999957144,0.5466424226760864,False
11,13,middle,late,0.06526778640711342,0.4210046731238813,0.5137275404690053,0.34047619047570415,0.5690797567367554,True
11,14,middle,late,0.04294462535322357,0.29559411822614123,0.6614612564206351,0.3785714285708877,0.578289270401001,True
11,15,middle,late,0.04368815426268647,0.257591660817245,0.6987201849200686,0.4309523809517654,0.5587794780731201,True
11,16,middle,late,0.04801188926501126,0.2574873871655506,0.6945007235694381,0.4833333333326429,0.5610037446022034,True
11,17,middle,late,0.04706721534592167,0.26100827188947573,0.6919245127646027,0.5357142857135204,0.5703622698783875,True
11,18,middle,late,0.049273895961142115,0.26716982206633066,0.6835562819725272,0.5833333333325001,0.5714311003684998,True
11,19,late,late,0.04475419226612356,0.2599083241216666,0.6953374836122099,0.6666666666657143,0.5644568204879761,False
11,20,late,late,0.04743283575628771,0.25665257915481865,0.6959145850888937,0.7761904761893674,0.5540257692337036,False
11,21,late,late,0.04746481974315738,0.27107042077669313,0.6814647594801494,0.8761904761892245,0.563028872013092,False
11,22,late,late,0.04352373479039635,0.24041389624413437,0.7160623689654693,0.9666666666652858,0.5521700978279114,False
11,23,late,late,0.05290583160908897,0.26677601130970713,0.6803181570812039,0.9999999999985715,0.5528040528297424,False
15,3,middle,early,0.47723910458901264,0.4049918756944583,0.117769019716529,0.2430555555550492,0.5004875063896179,True
15,4,middle,middle,0.1421981522938784,0.6479372614952152,0.20986458621090628,0.47222222222123855,0.5321021676063538,False
15,5,late,middle,0.11088682305675404,0.7073429862347771,0.1817701907084688,0.666666666665278,0.5233277082443237,True
15,6,late,middle,0.09492526871971513,0.6889853039113208,0.21608942736896405,0.895833333331467,0.536016583442688,True
15,7,late,middle,0.0850822980229538,0.6163538957574954,0.2985638062195507,0.9999999999979167,0.5514388680458069,True
16,3,middle,early,0.49506478838111806,0.4045406321972584,0.10039457942162354,0.09876543209839965,0.4949038326740265,True
16,4,middle,middle,0.22113655702288149,0.5712147979169216,0.20764864506019673,0.296296296295199,0.5196596384048462,False
16,5,middle,late,0.08946257997741912,0.3277634410960968,0.5827739789264841,0.7654320987625973,0.5486757755279541,True
16,6,late,late,0.0651701487712389,0.2806793533680324,0.6541504978607287,0.9999999999962964,0.5441985130310059,False
