case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.6318073957288918,0.31562922391312614,0.05256338035798207,0.07407407407389119,0.3615238666534424,False
2,4,early,early,0.6066124742683936,0.32617711300934293,0.06721041272226348,0.08230452674876798,0.3856862485408783,False
2,5,early,early,0.5353838804522799,0.37236792641290173,0.09224819313481832,0.1028806584359599,0.40542665123939514,False
2,6,early,early,0.5204786296204895,0.39085213575092925,0.08866923462858133,0.13580246913546717,0.39381834864616394,False
2,7,early,early,0.505982695094101,0.38819684771246443,0.10582045719343453,0.19341563785960472,0.4166596829891205,False
2,8,middle,early,0.508320522553723,0.38648279626855714,0.10519668117772006,0.27160493827093435,0.4119912385940552,True
2,9,middle,early,0.4908558236762487,0.40267816035638104,0.10646601596737033,0.3786008230443328,0.4135635197162628,True
2,10,middle,early,0.4879300779504005,0.4063968627009662,0.10567305934863326,0.5102880658423615,0.4163426458835602,True
2,11,middle,early,0.4730530468062459,0.4235524748263915,0.10339447836736264,0.6502057613152671,0.4086436927318573,True
2,12,middle,early,0.43386197716511554,0.42358136364758925,0.14255665918729524,0.7901234567881726,0.44896429777145386,True
2,13,late,middle,0.44634492674805626,0.44675979311424335,0.10689528013770043,0.9300411522610782,0.405818372964859,True
2,14,late,early,0.46559045120882103,0.42290042901686337,0.11150911977431562,0.9999999999975309,0.4241223931312561,True
3,3,early,early,0.626124363531852,0.316636729618345,0.05723890684980317,0.18217054263523524,0.3714970350265503,False
3,5,early,early,0.6304248150358102,0.32540261309450147,0.04417257186968843,0.2286821705421038,0.3586154580116272,False
3,6,early,middle,0.39603602804515303,0.5174827758974722,0.08648119605737487,0.2829457364334505,0.4334101378917694,True
3,7,middle,early,0.48039595075567587,0.45696252729180753,0.06264152195251652,0.329457364340319,0.3943769037723541,True
3,8,middle,middle,0.26633429326575536,0.6218113486680302,0.1118543580662144,0.3604651162782314,0.4750705063343048,False
3,9,middle,middle,0.21502951923513572,0.6456545008657187,0.1393159798991456,0.40697674418509994,0.4980584979057312,False
3,10,middle,middle,0.0820553904133359,0.6101902718134826,0.3077543377731815,0.4457364341074904,0.623805046081543,False
3,11,middle,middle,0.10172975188539536,0.6418050746117938,0.25646517350281084,0.5232558139522715,0.6068039536476135,False
3,12,middle,middle,0.0840093449576041,0.6640639296980219,0.25192672534437405,0.6007751937970522,0.5998407006263733,False
3,14,middle,middle,0.05786046072392456,0.5210629544240726,0.4210765848520029,0.7248062015487018,0.6716073751449585,False
3,15,late,late,0.031222610778274023,0.37187105954568517,0.5969063296760407,0.8953488372072199,0.7105658650398254,False
3,16,late,late,0.03775792763537379,0.3432270734326795,0.6190149989319467,0.9999999999976744,0.6981081962585449,False
7,3,early,early,0.6121833894969158,0.3242806020382466,0.06353600846483769,0.24497991967812455,0.3757631778717041,False
7,4,middle,early,0.42807160930972116,0.42102951404872135,0.1508988766415576,0.3654618473886776,0.4404049515724182,True
7,5,middle,middle,0.13540212676135147,0.5395074651092,0.3250904081294486,0.5341365461834519,0.5943678021430969,False
7,6,middle,middle,0.11432693249840085,0.6046389338722693,0.2810341336293299,0.7269076305203368,0.5835410356521606,False
7,7,middle,middle,0.10352440422540328,0.5523866230477196,0.34408897272687716,0.9036144578291478,0.5940204858779907,False
7,8,late,middle,0.09915621451903747,0.6216593243931432,0.27918446108781936,0.9999999999975904,0.5879283547401428,True
15,3,middle,early,0.6181908740659581,0.3269298009777644,0.05487932495627749,0.2430555555550492,0.3687710762023926,True
15,4,middle,middle,0.30143504439814267,0.5600141287986946,0.13855082680316266,0.47222222222123855,0.4677831828594208,False
15,5,late,middle,0.3220111104993898,0.5389766373313573,0.13901225216925298,0.666666666665278,0.4492175281047821,True
15,6,late,middle,0.1626103367085937,0.6156313647867243,0.22175829850468198,0.895833333331467,0.5270929932594299,True
15,7,late,middle,0.1205423600539303,0.6777313104760093,0.20172632947006036,0.9999999999979167,0.5549874305725098,True
