case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,,,,0.08230452674876798,,False
2,5,early,early,,,,0.1028806584359599,,False
2,6,early,early,0.6958208680152893,0.10093852132558823,0.20324064791202545,0.13580246913546717,0.5109858512878418,False
2,7,early,early,0.7018402218818665,0.10015612095594406,0.19800366461277008,0.19341563785960472,0.5131200551986694,False
2,8,early,early,0.694866418838501,0.10500181466341019,0.20013178884983063,0.27160493827093435,0.5185650587081909,False
2,9,middle,early,0.6949732303619385,0.10731681436300278,0.1977100372314453,0.3786008230443328,0.5220427513122559,True
2,10,late,early,0.6895716190338135,0.10909081995487213,0.2013375163078308,0.5102880658423615,0.525967538356781,True
2,11,late,early,0.6910787224769592,0.10809680819511414,0.20082445442676544,0.6502057613152671,0.5255304574966431,True
2,12,late,early,0.6883108615875244,0.10632514953613281,0.20536395907402039,0.7901234567881726,0.5239244699478149,True
2,13,late,early,0.69270920753479,0.10593355447053909,0.20135724544525146,0.9300411522610782,0.527941107749939,True
2,14,late,early,0.6780995726585388,0.11030437797307968,0.2115960717201233,0.9999999999975309,0.5219568610191345,True
8,4,late,early,0.5610952377319336,0.13921570777893066,0.29968908429145813,0.6363636363621898,0.49118730425834656,True
8,5,late,late,0.2959425151348114,0.24428722262382507,0.45977023243904114,0.8787878787858816,0.5060009956359863,False
8,6,late,late,0.2139253169298172,0.31891411542892456,0.46716058254241943,0.9999999999977274,0.5230458378791809,False
9,4,early,early,0.663655161857605,0.10523530095815659,0.23110952973365784,0.22222222222189303,0.5357709527015686,False
9,5,early,early,0.4057401716709137,0.2841053903102875,0.31015440821647644,0.34074074074023597,0.4775429964065552,False
9,6,middle,middle,0.1317383497953415,0.4551098346710205,0.41315189003944397,0.4790123456783027,0.5330952405929565,False
9,7,late,late,0.08533301204442978,0.413311243057251,0.501355767250061,0.661728395060748,0.5445463061332703,False
9,8,late,late,0.07317880541086197,0.36924803256988525,0.557573139667511,0.874074074072779,0.544813334941864,False
9,9,late,late,0.06544587016105652,0.3443945646286011,0.5901596546173096,0.9999999999985185,0.5451798439025879,False
10,4,early,early,0.6215529441833496,0.1290668249130249,0.2493802160024643,0.24089635854301247,0.5205341577529907,False
10,5,late,late,0.28891506791114807,0.31623923778533936,0.3948456943035126,0.39775910364078804,0.5052399635314941,False
10,6,late,middle,0.10725649446249008,0.4495433270931244,0.4432002007961273,0.5490196078422145,0.5367719531059265,True
10,7,late,late,0.08713793754577637,0.39100971817970276,0.5218523740768433,0.6722689075618952,0.5429403185844421,False
10,8,late,late,0.06765857338905334,0.320767879486084,0.6115735769271851,0.7675070027998305,0.5459733009338379,False
10,9,late,late,0.06390298902988434,0.2920518219470978,0.6440452337265015,0.918767507001257,0.5384920835494995,False
10,10,late,late,0.06976915895938873,0.2392466515302658,0.6909841895103455,0.9999999999983193,0.5259559750556946,False
