case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.588091638976098,0.24155101244642135,0.17035734857748064,0.07407407407389119,0.3465787172317505,False
2,4,early,early,0.5910255986538921,0.2336099197237067,0.1753644816224011,0.08230452674876798,0.34857237339019775,False
2,5,early,early,0.589182959627737,0.23290618766632282,0.1779108527059402,0.1028806584359599,0.3586117923259735,False
2,6,early,early,0.5865368404134972,0.23600766396340864,0.17745549562309418,0.13580246913546717,0.3580256998538971,False
2,7,early,early,0.5742449335457378,0.2390487320579404,0.18670633439632187,0.19341563785960472,0.38211676478385925,False
2,8,early,early,0.571575390601392,0.24510104097802868,0.18332356842057942,0.27160493827093435,0.36264559626579285,False
2,9,early,early,0.5564085310270901,0.2590088691133256,0.1845825998595843,0.3786008230443328,0.3699395954608917,False
2,10,late,early,0.5705516997447936,0.2574788292778846,0.171969470977322,0.5102880658423615,0.3518677353858948,True
2,11,late,early,0.5698117149475398,0.2531755898661133,0.17701269518634677,0.6502057613152671,0.3581070601940155,True
2,12,late,early,0.5434054758728808,0.26976010179559473,0.18683442233152447,0.7901234567881726,0.38542211055755615,True
2,13,late,early,0.5368886279912373,0.28377534373298113,0.17933602827578163,0.9300411522610782,0.37818509340286255,True
2,14,late,early,0.5304471040089253,0.29356327568054313,0.1759896203105316,0.9999999999975309,0.37173810601234436,True
9,3,early,early,0.5627207956333279,0.24424643409288438,0.19303277027378773,0.13827160493806676,0.35132429003715515,False
9,4,early,early,0.527126461922191,0.2896793869562144,0.18319415112159446,0.22222222222189303,0.3681411147117615,False
9,5,early,early,0.5392722645243473,0.28546511409470404,0.17526262138094872,0.34074074074023597,0.368527352809906,False
9,6,late,early,0.40311880837212855,0.34627916690433047,0.25060202472354093,0.4790123456783027,0.47079044580459595,True
9,7,late,late,0.21548174176290658,0.35370700080049716,0.4308112574365962,0.661728395060748,0.5559701919555664,False
9,8,late,late,0.17194091683163715,0.3550228149174589,0.47303626825090395,0.874074074072779,0.5764500498771667,False
9,9,late,late,0.14805368852544698,0.33877598580891266,0.5131703256656404,0.9999999999985185,0.5835399031639099,False
10,3,early,early,0.5744431844628927,0.25185556675988247,0.17370124877722493,0.12324929971968081,0.3458309471607208,False
10,4,early,early,0.5711031542067546,0.2521507346453326,0.17674611114791275,0.24089635854301247,0.35130441188812256,False
10,5,early,early,0.5087924835180195,0.29691122400894293,0.19429629247303756,0.39775910364078804,0.3950229287147522,False
10,6,late,early,0.4030703538801792,0.3464284252966954,0.25050122082312537,0.5490196078422145,0.4771556258201599,True
10,7,late,late,0.21604549742946563,0.35383277615679504,0.43012172641373925,0.6722689075618952,0.5551654100418091,False
10,8,late,late,0.16113303054436318,0.35761609336007066,0.48125087609556616,0.7675070027998305,0.5991659164428711,False
10,9,late,late,0.13671084142955564,0.35141060520975714,0.5118785533606873,0.918767507001257,0.6040428876876831,False
10,10,late,late,0.12208866755143269,0.3358285752701998,0.5420827571783675,0.9999999999983193,0.6131522059440613,False
15,3,early,early,0.5098937894817075,0.25950816444342517,0.23059804607486745,0.2430555555550492,0.39905238151550293,False
15,4,late,early,0.3656711825212602,0.31633250166344545,0.31799631581529425,0.47222222222123855,0.4780047833919525,True
15,5,late,early,0.37481796782216814,0.31097191615051584,0.31421011602731613,0.666666666665278,0.4808761775493622,True
15,6,late,early,0.5150557425916859,0.30394114550960327,0.18100311189871085,0.895833333331467,0.3786231577396393,True
15,7,late,early,0.40857520461587,0.31027142197216184,0.2811533734119682,0.9999999999979167,0.45371633768081665,True
