case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.780985414981842,0.1262308955192566,0.09278373420238495,0.18217054263523524,0.4027925729751587,False
3,5,early,early,0.6624729633331299,0.17483866214752197,0.16268843412399292,0.2286821705421038,0.4421340823173523,False
3,6,early,early,0.39558884501457214,0.2376982569694519,0.36671286821365356,0.2829457364334505,0.49116575717926025,False
3,7,middle,late,0.38352957367897034,0.2189229279756546,0.39754748344421387,0.329457364340319,0.5010797381401062,True
3,8,middle,late,0.34459900856018066,0.3008938431739807,0.3545071482658386,0.3604651162782314,0.4965154230594635,True
3,9,middle,middle,0.19303014874458313,0.4738929867744446,0.3330768644809723,0.40697674418509994,0.5412497520446777,False
3,10,middle,middle,0.13729704916477203,0.4831220209598541,0.37958088517189026,0.4457364341074904,0.5543419718742371,False
3,11,middle,middle,0.1278618723154068,0.518734335899353,0.3534037172794342,0.5232558139522715,0.5549660325050354,False
3,12,middle,middle,0.1295768767595291,0.49184733629226685,0.37857577204704285,0.6007751937970522,0.5467303395271301,False
3,14,late,middle,0.13277143239974976,0.4395165741443634,0.42771202325820923,0.7248062015487018,0.5411509275436401,True
3,15,late,middle,0.14708468317985535,0.42980116605758667,0.42311421036720276,0.8953488372072199,0.5440245866775513,True
3,16,late,late,0.16010984778404236,0.3857455253601074,0.454144686460495,0.9999999999976744,0.5406403541564941,False
9,3,early,early,0.5991295576095581,0.22819580137729645,0.17267464101314545,0.13827160493806676,0.44426319003105164,False
9,4,early,late,0.3079196810722351,0.3430594205856323,0.34902092814445496,0.22222222222189303,0.502936840057373,True
9,5,middle,middle,0.18266020715236664,0.4273477792739868,0.3899919390678406,0.34074074074023597,0.5311476588249207,False
9,6,middle,late,0.1683986335992813,0.41212067008018494,0.41948068141937256,0.4790123456783027,0.5315983295440674,True
9,7,late,middle,0.14344552159309387,0.4625528156757355,0.39400169253349304,0.661728395060748,0.5453433394432068,True
9,8,late,late,0.1593606173992157,0.40140870213508606,0.43923065066337585,0.874074074072779,0.5442126393318176,False
9,9,late,late,0.16864873468875885,0.37379133701324463,0.4575599730014801,0.9999999999985185,0.5401809215545654,False
12,3,early,early,0.7312540411949158,0.12168001383543015,0.14706595242023468,0.04719764011791058,0.4166347086429596,False
12,4,early,early,0.48256227374076843,0.09398061782121658,0.4234570264816284,0.0884955752210823,0.46651485562324524,False
12,5,early,early,0.48968377709388733,0.09525643289089203,0.41505974531173706,0.14159292035373172,0.46080106496810913,False
12,6,early,early,0.4934796988964081,0.09667248278856277,0.40984776616096497,0.20058997050111996,0.4623359739780426,False
12,7,early,early,0.5001128315925598,0.0931938886642456,0.40669333934783936,0.27138643067798585,0.45885545015335083,False
12,8,middle,early,0.48389744758605957,0.09715399146080017,0.41894853115081787,0.35988200589906816,0.47001826763153076,True
12,9,late,early,0.4631597697734833,0.09678468108177185,0.44005557894706726,0.4542772861348893,0.476173460483551,True
12,10,late,early,0.47182929515838623,0.09905841201543808,0.4291123151779175,0.5486725663707105,0.47040772438049316,True
12,11,middle,early,0.48348918557167053,0.09454027563333511,0.42197057604789734,0.6253687315623151,0.4664965569972992,True
12,12,late,early,0.48953795433044434,0.09406784921884537,0.4163942039012909,0.7020648967539198,0.4631272852420807,True
12,13,late,early,0.48866885900497437,0.09578704088926315,0.4155440926551819,0.8082595870192186,0.4629631042480469,True
12,14,late,early,0.4941220283508301,0.09419230371713638,0.411685585975647,0.9262536873139949,0.4622005820274353,True
12,15,late,early,0.48387059569358826,0.09073907881975174,0.4253903329372406,0.9999999999982301,0.4733746647834778,True
