case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,6,early,early,0.6127845644950867,0.14863914251327515,0.2385762482881546,0.2829457364334505,0.0,False
3,7,middle,early,0.561102032661438,0.17725007236003876,0.2616478204727173,0.329457364340319,0.0,True
3,8,middle,early,0.5115074515342712,0.19191664457321167,0.2965758740901947,0.3604651162782314,0.0,True
3,9,middle,late,0.3385653793811798,0.3046383559703827,0.3567962944507599,0.40697674418509994,0.0,True
3,10,middle,middle,0.21916911005973816,0.4101157784461975,0.3707151412963867,0.4457364341074904,0.0,False
3,11,middle,middle,0.13069169223308563,0.4985990524291992,0.37070921063423157,0.5232558139522715,0.0,False
3,12,middle,middle,0.12343334406614304,0.5036408305168152,0.3729258179664612,0.6007751937970522,0.0,False
3,14,late,middle,0.11072081327438354,0.5195874571800232,0.3696916699409485,0.7248062015487018,0.0,True
3,15,late,middle,0.1303972452878952,0.4904636740684509,0.37913915514945984,0.8953488372072199,0.0,True
3,16,late,middle,0.1073891744017601,0.5354281663894653,0.35718268156051636,0.9999999999976744,0.0,True
4,5,late,late,0.2750730812549591,0.3303411602973938,0.3945856988430023,0.730392156860597,0.0,False
4,6,late,late,0.21713939309120178,0.35699930787086487,0.42586129903793335,0.9068627450953721,0.0,False
4,7,late,late,0.32477229833602905,0.30181780457496643,0.37340986728668213,0.9999999999970589,0.0,False
7,5,late,early,0.6419798731803894,0.14558927714824677,0.21243084967136383,0.5341365461834519,0.0,True
7,6,late,early,0.6477004289627075,0.14572948217391968,0.206570103764534,0.7269076305203368,0.0,True
7,7,late,early,0.5073733925819397,0.1967492401599884,0.2958773672580719,0.9036144578291478,0.0,True
7,8,late,early,0.3663531541824341,0.29180681705474854,0.34184005856513977,0.9999999999975904,0.0,True
9,5,middle,late,0.389527291059494,0.20357611775398254,0.40689656138420105,0.34074074074023597,0.0,True
9,6,middle,late,0.21225933730602264,0.30406638979911804,0.4836742877960205,0.4790123456783027,0.0,True
9,7,late,late,0.13735535740852356,0.3995973467826843,0.4630473256111145,0.661728395060748,0.0,False
9,8,late,middle,0.11320026218891144,0.45587247610092163,0.4309273064136505,0.874074074072779,0.0,True
9,9,late,middle,0.09992224723100662,0.46794819831848145,0.43212953209877014,0.9999999999985185,0.0,True
