case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
10,4,early,late,0.24839983880519867,0.3663768172264099,0.38522329926490784,0.24089635854301247,0.0,True
10,5,early,middle,0.2051210254430771,0.4045199155807495,0.3903590738773346,0.39775910364078804,0.0,True
10,6,late,middle,0.18452420830726624,0.42391344904899597,0.3915623724460602,0.5490196078422145,0.0,True
10,7,late,middle,0.16503362357616425,0.4302828311920166,0.40468353033065796,0.6722689075618952,0.0,True
10,8,late,middle,0.1597173660993576,0.42370712757110596,0.41657555103302,0.7675070027998305,0.0,True
10,9,late,late,0.16441567242145538,0.4102649986743927,0.42531928420066833,0.918767507001257,0.0,False
10,10,late,late,0.1769905537366867,0.3754032254219055,0.44760623574256897,0.9999999999983193,0.0,False
11,4,early,late,0.2818339169025421,0.3238919973373413,0.3942740559577942,0.07619047619036737,0.0,True
11,5,early,late,0.2933804988861084,0.33189302682876587,0.3747265040874481,0.08571428571416327,0.0,True
11,6,early,late,0.2683703601360321,0.3405534327030182,0.39107611775398254,0.10238095238080613,0.0,True
11,7,early,late,0.22617745399475098,0.3539154529571533,0.4199070930480957,0.12142857142839794,0.0,True
11,8,early,late,0.22278667986392975,0.3542543947696686,0.4229588806629181,0.15476190476168367,0.0,True
11,9,early,late,0.19355891644954681,0.34736835956573486,0.45907270908355713,0.19047619047591843,0.0,True
11,10,early,late,0.1892596036195755,0.3628282845020294,0.44791215658187866,0.2285714285711021,0.0,True
11,11,early,late,0.1975216120481491,0.36281535029411316,0.43966299295425415,0.26190476190438783,0.0,True
11,12,early,late,0.21318787336349487,0.3771701455116272,0.40964195132255554,0.29999999999957144,0.0,True
11,13,early,late,0.18560756742954254,0.40084806084632874,0.41354432702064514,0.34047619047570415,0.0,True
11,14,early,middle,0.18675048649311066,0.40948545932769775,0.403764009475708,0.3785714285708877,0.0,True
11,15,middle,middle,0.19761036336421967,0.405074805021286,0.3973148465156555,0.4309523809517654,0.0,False
11,16,middle,middle,0.20946213603019714,0.4170601963996887,0.3734776973724365,0.4833333333326429,0.0,False
11,17,middle,middle,0.21167759597301483,0.41549041867256165,0.37283194065093994,0.5357142857135204,0.0,False
11,18,middle,middle,0.2126125991344452,0.4043252468109131,0.3830621540546417,0.5833333333325001,0.0,False
11,19,late,middle,0.20241859555244446,0.42179641127586365,0.3757849335670471,0.6666666666657143,0.0,True
11,20,late,middle,0.19649235904216766,0.43061068654060364,0.3728969693183899,0.7761904761893674,0.0,True
11,21,late,middle,0.1922176480293274,0.43765178322792053,0.3701305389404297,0.8761904761892245,0.0,True
11,22,late,middle,0.19945016503334045,0.4382684826850891,0.36228135228157043,0.9666666666652858,0.0,True
11,23,late,late,0.23594744503498077,0.377529114484787,0.38652342557907104,0.9999999999985715,0.0,False
16,4,early,late,0.2848126292228699,0.32177698612213135,0.3934103846549988,0.296296296295199,0.0,True
16,5,late,late,0.3057556450366974,0.3230036795139313,0.37124067544937134,0.7654320987625973,0.0,False
16,6,late,late,0.3174356520175934,0.3317640721797943,0.3508002758026123,0.9999999999962964,0.0,False
