case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.5008438825272077,0.23326224964068434,0.265893867832108,0.1028806584359599,0.5356131196022034,False
2,6,early,early,0.48724356750423936,0.23186277826568516,0.28089365423007545,0.13580246913546717,0.5427309274673462,False
2,7,early,early,0.4547061444070351,0.23305341539251717,0.3122404402004477,0.19341563785960472,0.5582424998283386,False
2,8,early,early,0.4672488269541326,0.23356337257825963,0.2991878004676078,0.27160493827093435,0.5427985787391663,False
2,9,middle,early,0.4511988261054261,0.24567340332987384,0.30312777056470014,0.3786008230443328,0.5264503955841064,True
2,10,late,early,0.4309485226208556,0.24219645442665935,0.32685502295248514,0.5102880658423615,0.5493196845054626,True
2,11,late,early,0.4198488806911333,0.24587315777745955,0.3342779615314072,0.6502057613152671,0.551106333732605,True
2,12,late,early,0.4152216620767108,0.24354733946585758,0.3412309984574316,0.7901234567881726,0.5658566355705261,True
2,13,late,early,0.4069536616813131,0.2474403656956559,0.34560597262303105,0.9300411522610782,0.5579595565795898,True
2,14,late,early,0.404767905540145,0.24766479130021407,0.3475673031596409,0.9999999999975309,0.5629051923751831,True
11,5,early,early,0.568768140135534,0.24787284951804317,0.1833590103464228,0.08571428571416327,0.4235750734806061,False
11,6,early,middle,0.2898647543189996,0.444540767200499,0.26559447848050133,0.10238095238080613,0.5291721224784851,True
11,7,early,middle,0.15743993585666086,0.44439281389110274,0.3981672502522365,0.12142857142839794,0.662810206413269,True
11,8,early,late,0.1413868966915765,0.4241607398420585,0.43445236346636507,0.15476190476168367,0.687888503074646,True
11,9,early,late,0.1382367747743542,0.39971982105266024,0.46204340417298545,0.19047619047591843,0.687788724899292,True
11,10,early,middle,0.14693271987621417,0.4336936848510097,0.41937359527277607,0.2285714285711021,0.680687665939331,True
11,11,early,late,0.17879134010743566,0.36476894448001457,0.45643971541254974,0.26190476190438783,0.6644418835639954,True
11,12,early,late,0.15757390376397434,0.4025144513238863,0.4399116449121393,0.29999999999957144,0.6503968238830566,True
11,13,early,middle,0.1599849230203757,0.4395382456303759,0.4004768313492485,0.34047619047570415,0.6652436256408691,True
11,14,middle,middle,0.1591612164190996,0.4349723478653359,0.4058664357155644,0.3785714285708877,0.6563701033592224,False
11,15,middle,middle,0.1445527481508003,0.4676293304603048,0.387817921388895,0.4309523809517654,0.6717268824577332,False
11,16,middle,middle,0.14060743919024404,0.4565828405606136,0.40280972024914236,0.4833333333326429,0.671829342842102,False
11,17,middle,middle,0.15586776087584395,0.4985799758469632,0.34555226327719285,0.5357142857135204,0.6529514193534851,False
11,18,middle,middle,0.3349165974677423,0.42021158326949,0.24487181926276777,0.5833333333325001,0.493712842464447,False
11,19,middle,early,0.4655617687619884,0.32900388168758105,0.20543434955043052,0.6666666666657143,0.44009163975715637,True
11,20,late,early,0.5599930636708275,0.2652788687956197,0.17472806753355297,0.7761904761893674,0.41741886734962463,True
11,21,late,early,0.5362225334911744,0.27479008173656366,0.18898738477226198,0.8761904761892245,0.4441077411174774,True
11,22,late,early,0.5237645282656668,0.29252831978985605,0.18370715194447718,0.9666666666652858,0.43074557185173035,True
11,23,late,early,0.5006973657020037,0.2472880309958607,0.2520146033021356,0.9999999999985715,0.5312449336051941,True
15,5,late,middle,0.3053886344688678,0.36678864647604476,0.3278227190550874,0.666666666665278,0.5206994414329529,True
15,6,late,late,0.18097927920429174,0.3374011465043164,0.4816195742913919,0.895833333331467,0.6559805274009705,False
15,7,late,late,0.14949926716503165,0.4115795376340093,0.438921195200959,0.9999999999979167,0.6631899476051331,False
