case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,4,late,early,0.35255464911460876,0.29816070199012756,0.3492846190929413,0.6126126126115087,0.0,True
5,5,late,early,0.35966283082962036,0.2973578870296478,0.3429792821407318,0.8828828828812919,0.0,True
5,6,late,late,0.34319233894348145,0.30904248356819153,0.34776511788368225,0.9999999999981982,0.0,False
9,4,early,early,0.4022044241428375,0.28937873244285583,0.30841681361198425,0.22222222222189303,0.0,False
9,5,early,early,0.3660852313041687,0.3108760118484497,0.323038786649704,0.34074074074023597,0.0,False
9,6,late,early,0.34759071469306946,0.32432717084884644,0.3280820846557617,0.4790123456783027,0.0,True
9,7,late,middle,0.33293479681015015,0.33488285541534424,0.3321823477745056,0.661728395060748,0.0,True
9,8,late,middle,0.33372896909713745,0.3406793773174286,0.3255916237831116,0.874074074072779,0.0,True
9,9,late,middle,0.3239509165287018,0.3420601785182953,0.33398890495300293,0.9999999999985185,0.0,True
10,4,early,early,0.407941609621048,0.2977372705936432,0.2943210303783417,0.24089635854301247,0.0,False
10,5,late,early,0.3615165948867798,0.31819960474967957,0.32028380036354065,0.39775910364078804,0.0,True
10,6,late,early,0.33732470870018005,0.33423712849617004,0.3284381330013275,0.5490196078422145,0.0,True
10,7,late,middle,0.32964417338371277,0.34841814637184143,0.3219376802444458,0.6722689075618952,0.0,True
10,8,late,middle,0.31965431571006775,0.35529854893684387,0.3250471353530884,0.7675070027998305,0.0,True
10,9,late,middle,0.31924548745155334,0.3536907136440277,0.32706376910209656,0.918767507001257,0.0,True
10,10,late,middle,0.3235654830932617,0.3424893319606781,0.3339451551437378,0.9999999999983193,0.0,True
12,4,early,early,0.38917669653892517,0.2687179446220398,0.34210532903671265,0.0884955752210823,0.0,False
12,5,early,early,0.3875845968723297,0.267045795917511,0.34536969661712646,0.14159292035373172,0.0,False
12,6,early,early,0.37556198239326477,0.26321300864219666,0.3612249493598938,0.20058997050111996,0.0,False
12,7,early,early,0.3695719540119171,0.26851385831832886,0.36191415786743164,0.27138643067798585,0.0,False
12,8,late,early,0.3772335946559906,0.26867204904556274,0.35409435629844666,0.35988200589906816,0.0,True
12,9,late,early,0.37607356905937195,0.26765698194503784,0.3562694787979126,0.4542772861348893,0.0,True
12,10,late,early,0.37568068504333496,0.2662412226200104,0.3580780625343323,0.5486725663707105,0.0,True
12,11,late,early,0.370301216840744,0.26568982005119324,0.36400893330574036,0.6253687315623151,0.0,True
12,12,late,early,0.37422651052474976,0.2683582901954651,0.35741522908210754,0.7020648967539198,0.0,True
12,13,late,early,0.3685258626937866,0.2664682865142822,0.3650059103965759,0.8082595870192186,0.0,True
12,14,late,late,0.36382707953453064,0.26701200008392334,0.3691610097885132,0.9262536873139949,0.0,False
12,15,late,early,0.3670130968093872,0.2716265618801117,0.3613603711128235,0.9999999999982301,0.0,True
