case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,3,middle,early,0.9285104274749756,0.021890120580792427,0.04959946870803833,0.390390390389687,0.33736100792884827,True
5,4,late,early,0.47618532180786133,0.20389948785305023,0.319915235042572,0.6126126126115087,0.4761354625225067,True
5,5,late,late,0.13172277808189392,0.23038455843925476,0.6378926038742065,0.8828828828812919,0.5714529156684875,False
5,6,late,late,0.01969030126929283,0.0757942795753479,0.9045153856277466,0.9999999999981982,0.6811796426773071,False
9,3,early,early,0.7080327868461609,0.058280330151319504,0.23368686437606812,0.13827160493806676,0.4181616008281708,False
9,4,early,early,0.48841559886932373,0.11046717315912247,0.4011172652244568,0.22222222222189303,0.47946420311927795,False
9,5,early,early,0.6863746047019958,0.2340303212404251,0.07959508895874023,0.34074074074023597,0.43179643154144287,False
9,6,late,middle,0.18616199493408203,0.6626604199409485,0.1511775702238083,0.4790123456783027,0.5064698457717896,True
9,7,late,late,0.025089934468269348,0.1522580087184906,0.8226519823074341,0.661728395060748,0.6627150774002075,False
9,8,late,late,0.01233274769037962,0.08570978045463562,0.9019575119018555,0.874074074072779,0.6957229375839233,False
9,9,late,late,0.009286553598940372,0.07347750663757324,0.9172359704971313,0.9999999999985185,0.710048496723175,False
10,3,early,early,0.9720377326011658,0.012672177515923977,0.0152900330722332,0.12324929971968081,0.30159685015678406,False
10,4,early,early,0.8878782391548157,0.057673245668411255,0.054448410868644714,0.24089635854301247,0.38097667694091797,False
10,5,late,late,0.011315824463963509,0.065444715321064,0.923239529132843,0.39775910364078804,0.7043658494949341,False
10,6,late,late,0.014959354884922504,0.10546444356441498,0.8795762062072754,0.5490196078422145,0.6923741698265076,False
10,7,late,middle,0.06407047808170319,0.6613913774490356,0.27453818917274475,0.6722689075618952,0.5872786641120911,True
10,8,late,late,0.017848042771220207,0.1791083663702011,0.8030436038970947,0.7675070027998305,0.6771125197410583,False
10,9,late,late,0.011069957166910172,0.11743497103452682,0.8714950680732727,0.918767507001257,0.6950452327728271,False
10,10,late,late,0.009150140918791294,0.09531958401203156,0.8955303430557251,0.9999999999983193,0.7022450566291809,False
12,3,early,late,0.4566127061843872,0.06375962495803833,0.4796276390552521,0.04719764011791058,0.47661834955215454,True
12,4,early,late,0.06271664053201675,0.06087428703904152,0.8764091730117798,0.0884955752210823,0.6035636067390442,True
12,5,early,late,0.09102379530668259,0.0646253153681755,0.8443509340286255,0.14159292035373172,0.5809323191642761,True
12,6,early,late,0.07766897231340408,0.0644649788737297,0.8578660488128662,0.20058997050111996,0.5906750559806824,True
12,7,early,late,0.03993378207087517,0.06812803447246552,0.8919381499290466,0.27138643067798585,0.6279020309448242,True
12,8,late,late,0.02537117898464203,0.06865180283784866,0.9059770107269287,0.35988200589906816,0.6461049914360046,False
12,9,late,late,0.022506047040224075,0.07336696982383728,0.9041270017623901,0.4542772861348893,0.6493901610374451,False
12,10,late,late,0.02967268042266369,0.07727367430925369,0.8930535912513733,0.5486725663707105,0.6397994756698608,False
12,11,late,late,0.05056438967585564,0.08667377382516861,0.862761914730072,0.6253687315623151,0.6218979954719543,False
12,12,late,late,0.08671104907989502,0.08238684386014938,0.830902099609375,0.7020648967539198,0.5827099680900574,False
12,13,late,late,0.06135354936122894,0.07572199404239655,0.8629244565963745,0.8082595870192186,0.6069221496582031,False
12,14,late,late,0.036591432988643646,0.07439101487398148,0.8890175819396973,0.9262536873139949,0.6284294128417969,False
12,15,late,late,0.01900646835565567,0.07193323969841003,0.9090603590011597,0.9999999999982301,0.6611850261688232,False
