case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,4,middle,middle,0.39211385326927534,0.40562539796888075,0.20226074876184383,0.6363636363621898,0.5209609270095825,False
8,5,late,middle,0.35343779042634565,0.358897894122857,0.28766431545079735,0.8787878787858816,0.5184504389762878,True
8,6,late,middle,0.3008222044908413,0.4229332079700329,0.2762445875391258,0.9999999999977274,0.539751410484314,True
12,4,early,middle,0.357313182504187,0.42714320372250913,0.21554361377330394,0.0884955752210823,0.5157963037490845,True
12,5,early,middle,0.35867588231951647,0.39765591490800356,0.24366820277248008,0.14159292035373172,0.5102055668830872,True
12,6,middle,middle,0.32262026993865994,0.41739008022846885,0.25998964983287126,0.20058997050111996,0.5211018323898315,False
12,7,middle,middle,0.3211371564701244,0.3895427689590105,0.28932007457086495,0.27138643067798585,0.5257911682128906,False
12,8,middle,middle,0.31908510320400335,0.3846404853041619,0.29627441149183475,0.35988200589906816,0.525722324848175,False
12,9,middle,middle,0.30081987463786974,0.40220632654555494,0.2969737988165754,0.4542772861348893,0.5304973125457764,False
12,10,middle,middle,0.3014897392771772,0.3964623539495159,0.30204790677330684,0.5486725663707105,0.5283463001251221,False
12,11,middle,middle,0.308436820758459,0.39301881657622434,0.29854436266531653,0.6253687315623151,0.5280067324638367,False
12,12,late,middle,0.32166878948447597,0.3820411120038967,0.29629009851162735,0.7020648967539198,0.5219488143920898,True
12,13,late,middle,0.30765898421174265,0.40517197681893063,0.2871690389693268,0.8082595870192186,0.5289849638938904,True
12,14,late,middle,0.2930987874123739,0.42725966513498315,0.27964154745264297,0.9262536873139949,0.5346976518630981,True
12,15,late,middle,0.2964786724118541,0.4088995652088282,0.29462176237931775,0.9999999999982301,0.5333077907562256,True
13,4,early,early,0.41662548983271874,0.3801267290712913,0.2032477810959899,0.025348542458789335,0.5095961093902588,False
13,5,middle,early,0.392205304186245,0.38424065537332613,0.22355404044042898,0.0811153358681259,0.5187971591949463,True
13,6,middle,middle,0.3017358147085018,0.3786292698486744,0.3196349154428238,0.14448669201509926,0.5331995487213135,False
13,7,middle,middle,0.2383599920407588,0.3968298684601218,0.3648101394991194,0.22560202788322511,0.560308575630188,False
13,8,late,late,0.2094535057117989,0.390356274043242,0.40019022024495915,0.2864385297843195,0.5648640394210815,False
13,9,late,late,0.21289379368254652,0.3878515604919706,0.3992546458254829,0.3624841571606876,0.5600429177284241,False
13,10,late,late,0.21559028812063813,0.3809519012050989,0.40345781067426295,0.4486692015205714,0.5600767731666565,False
13,11,late,late,0.20796534969476888,0.38602590784269136,0.40600874246253976,0.5399239543722131,0.5680095553398132,False
13,12,late,late,0.2001278052227626,0.3751120154890726,0.4247601792881648,0.6387832699614914,0.5686479806900024,False
13,13,late,late,0.20436014933300936,0.36036055732231753,0.435279293344673,0.7579214195178013,0.5682328343391418,False
13,14,late,late,0.21500039737028306,0.36902592749824925,0.4159736751314677,0.9125475285164163,0.5622332096099854,False
13,15,late,late,0.1983683986461596,0.37642247531853934,0.4252091260353011,0.9999999999992395,0.5697417259216309,False
16,4,middle,middle,0.37547664510135687,0.42578867699106465,0.19873467790757846,0.296296296295199,0.5168600678443909,False
16,5,late,middle,0.2936433935093281,0.43860753888180337,0.2677490676088685,0.7654320987625973,0.5438647270202637,True
16,6,late,late,0.2449330679736812,0.36440998048158596,0.3906569515447329,0.9999999999962964,0.5452103018760681,False
