case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,4,middle,middle,0.176303893327713,0.7879656553268433,0.035730473697185516,0.6363636363621898,0.0,False
8,5,late,middle,0.08531160652637482,0.7453648447990417,0.16932356357574463,0.8787878787858816,0.0,True
8,6,late,middle,0.028061898425221443,0.5628970265388489,0.4090411067008972,0.9999999999977274,0.0,True
11,4,early,middle,0.2277843952178955,0.6984599828720093,0.0737556517124176,0.07619047619036737,0.0,True
11,5,early,middle,0.17179404199123383,0.7616734504699707,0.06653251498937607,0.08571428571416327,0.0,True
11,6,early,middle,0.048180580139160156,0.8498014211654663,0.10201801359653473,0.10238095238080613,0.0,True
11,7,early,middle,0.020653262734413147,0.765441358089447,0.2139054387807846,0.12142857142839794,0.0,True
11,8,early,middle,0.01401596050709486,0.8124942779541016,0.17348970472812653,0.15476190476168367,0.0,True
11,9,middle,middle,0.06662974506616592,0.7891407608985901,0.1442294865846634,0.19047619047591843,0.0,False
11,10,middle,middle,0.03493471443653107,0.6621627807617188,0.30290254950523376,0.2285714285711021,0.0,False
11,11,middle,middle,0.026623476296663284,0.6016960740089417,0.37168043851852417,0.26190476190438783,0.0,False
11,12,middle,middle,0.03750745207071304,0.7639204859733582,0.19857199490070343,0.29999999999957144,0.0,False
11,13,middle,middle,0.015126049518585205,0.5744211673736572,0.41045278310775757,0.34047619047570415,0.0,False
11,14,middle,late,0.00879698432981968,0.46843981742858887,0.5227632522583008,0.3785714285708877,0.0,True
11,15,middle,late,0.007662965450435877,0.3513556122779846,0.6409814357757568,0.4309523809517654,0.0,True
11,16,middle,late,0.012312617152929306,0.24815146625041962,0.739535927772522,0.4833333333326429,0.0,True
11,17,middle,late,0.009890597313642502,0.2247142195701599,0.7653952836990356,0.5357142857135204,0.0,True
11,18,middle,late,0.009024000726640224,0.248825341463089,0.7421507239341736,0.5833333333325001,0.0,True
11,19,late,late,0.007344708777964115,0.3048989176750183,0.687756359577179,0.6666666666657143,0.0,False
11,20,late,late,0.005673033185303211,0.3136311173439026,0.6806958913803101,0.7761904761893674,0.0,False
11,21,late,late,0.005607851780951023,0.2982904016971588,0.696101725101471,0.8761904761892245,0.0,False
11,22,late,late,0.00522145489230752,0.30317509174346924,0.6916034817695618,0.9666666666652858,0.0,False
11,23,late,late,0.01014651358127594,0.3611029386520386,0.6287505626678467,0.9999999999985715,0.0,False
15,4,middle,middle,0.26422348618507385,0.6954293847084045,0.040347110480070114,0.47222222222123855,0.0,False
15,5,late,middle,0.06321949511766434,0.7718774080276489,0.16490310430526733,0.666666666665278,0.0,True
15,6,late,middle,0.04670222848653793,0.6321739554405212,0.321123868227005,0.895833333331467,0.0,True
15,7,late,late,0.030295230448246002,0.3708607852458954,0.5988439321517944,0.9999999999979167,0.0,False
16,4,middle,early,0.6416988372802734,0.28391382098197937,0.07438735663890839,0.296296296295199,0.0,True
16,5,middle,middle,0.15152151882648468,0.48497283458709717,0.36350566148757935,0.7654320987625973,0.0,False
16,6,late,late,0.07580418884754181,0.33784031867980957,0.586355447769165,0.9999999999962964,0.0,False
