case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
10,5,early,late,0.3074873983860016,0.28892093896865845,0.4035916328430176,0.39775910364078804,0.4945324659347534,True
10,6,late,late,0.21943987905979156,0.3420865833759308,0.43847358226776123,0.5490196078422145,0.489745169878006,False
10,7,late,late,0.18265420198440552,0.40261179208755493,0.4147339463233948,0.6722689075618952,0.5032078623771667,False
10,8,late,late,0.18085114657878876,0.4051138162612915,0.41403502225875854,0.7675070027998305,0.5068855285644531,False
10,9,late,middle,0.18754644691944122,0.4142889380455017,0.39816462993621826,0.918767507001257,0.5006839632987976,True
10,10,late,middle,0.1887630969285965,0.40965232253074646,0.40158456563949585,0.9999999999983193,0.5012670159339905,True
11,5,early,early,0.5557923913002014,0.1715405434370041,0.2726670503616333,0.08571428571416327,0.4268356263637543,False
11,6,early,early,0.46086663007736206,0.21076776087284088,0.3283655643463135,0.10238095238080613,0.44907283782958984,False
11,7,early,late,0.2504224479198456,0.34912797808647156,0.40044960379600525,0.12142857142839794,0.4736759662628174,True
11,8,early,late,0.2037649303674698,0.3832499086856842,0.4129851758480072,0.15476190476168367,0.48994162678718567,True
11,9,early,late,0.20080427825450897,0.3747254014015198,0.4244703948497772,0.19047619047591843,0.4874715805053711,True
11,10,early,late,0.19618308544158936,0.36880478262901306,0.4350121021270752,0.2285714285711021,0.5123121738433838,True
11,11,early,late,0.20771650969982147,0.36344799399375916,0.4288354516029358,0.26190476190438783,0.5096562504768372,True
11,12,early,late,0.2201213389635086,0.36865270137786865,0.41122597455978394,0.29999999999957144,0.5007222890853882,True
11,13,early,late,0.20977333188056946,0.36688148975372314,0.423345148563385,0.34047619047570415,0.4919491112232208,True
11,14,early,late,0.18913528323173523,0.40458235144615173,0.4062824249267578,0.3785714285708877,0.49003881216049194,True
11,15,middle,late,0.1949371099472046,0.3865523338317871,0.4185105860233307,0.4309523809517654,0.5112116932868958,True
11,16,middle,late,0.20850718021392822,0.3916820287704468,0.3998107612133026,0.4833333333326429,0.5037247538566589,True
11,17,middle,late,0.2636517286300659,0.33169013261795044,0.40465810894966125,0.5357142857135204,0.4991079866886139,True
11,18,middle,late,0.2483413815498352,0.3562094271183014,0.3954492509365082,0.5833333333325001,0.5003015398979187,True
11,19,late,late,0.2927428185939789,0.34422674775123596,0.36303049325942993,0.6666666666657143,0.4909771680831909,False
11,20,late,late,0.2744045555591583,0.3448401093482971,0.38075533509254456,0.7761904761893674,0.49210870265960693,False
11,21,late,late,0.24833060801029205,0.35403984785079956,0.3976294994354248,0.8761904761892245,0.48902446031570435,False
11,22,late,late,0.25419846177101135,0.3588336408138275,0.38696789741516113,0.9666666666652858,0.4939887225627899,False
11,23,late,late,0.24668686091899872,0.352929025888443,0.4003840982913971,0.9999999999985715,0.49319830536842346,False
16,5,late,early,0.4592815339565277,0.2026362270116806,0.3380822241306305,0.7654320987625973,0.4371698796749115,True
16,6,late,early,0.4122942388057709,0.21326319873332977,0.37444254755973816,0.9999999999962964,0.44341254234313965,True
