case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
10,4,early,late,0.3859921395778656,0.06367181986570358,0.5503360033035278,0.24089635854301247,0.0,True
10,5,early,late,0.1086883544921875,0.09455730020999908,0.7967544198036194,0.39775910364078804,0.0,True
10,6,late,late,0.12268589437007904,0.2194453328847885,0.6578687429428101,0.5490196078422145,0.0,False
10,7,late,late,0.08478707075119019,0.17417505383491516,0.7410379648208618,0.6722689075618952,0.0,False
10,8,late,late,0.04776255786418915,0.10395943373441696,0.8482780456542969,0.7675070027998305,0.0,False
10,9,late,late,0.040629688650369644,0.09143857657909393,0.8679317235946655,0.918767507001257,0.0,False
10,10,late,late,0.03759279102087021,0.07362885773181915,0.8887783885002136,0.9999999999983193,0.0,False
11,4,early,early,0.7557838559150696,0.03557842969894409,0.20863772928714752,0.07619047619036737,0.0,False
11,5,early,late,0.4511522352695465,0.05291600152850151,0.4959317445755005,0.08571428571416327,0.0,True
11,6,early,late,0.16469299793243408,0.11711917072534561,0.7181878685951233,0.10238095238080613,0.0,True
11,7,early,late,0.13848496973514557,0.24547943472862244,0.6160355806350708,0.12142857142839794,0.0,True
11,8,early,late,0.22225357592105865,0.23119719326496124,0.5465492010116577,0.15476190476168367,0.0,True
11,9,early,late,0.1292964220046997,0.17196477949619293,0.6987387537956238,0.19047619047591843,0.0,True
11,10,early,late,0.055638015270233154,0.11009468138217926,0.834267258644104,0.2285714285711021,0.0,True
11,11,early,late,0.03685808181762695,0.06727232784032822,0.8958696722984314,0.26190476190438783,0.0,True
11,12,early,late,0.050660550594329834,0.0776282250881195,0.871711254119873,0.29999999999957144,0.0,True
11,13,early,late,0.07226509600877762,0.1464097946882248,0.781325101852417,0.34047619047570415,0.0,True
11,14,early,late,0.14108456671237946,0.2996825575828552,0.5592328310012817,0.3785714285708877,0.0,True
11,15,middle,late,0.1869593858718872,0.3486301004886627,0.46441057324409485,0.4309523809517654,0.0,True
11,16,middle,late,0.1182514950633049,0.28711509704589844,0.5946334004402161,0.4833333333326429,0.0,True
11,17,middle,late,0.19787205755710602,0.3961455821990967,0.4059823453426361,0.5357142857135204,0.0,True
11,18,middle,middle,0.32613715529441833,0.3697817623615265,0.3040810823440552,0.5833333333325001,0.0,False
11,19,late,middle,0.21452520787715912,0.40091922879219055,0.38455554842948914,0.6666666666657143,0.0,True
11,20,late,middle,0.3739979863166809,0.4119131863117218,0.21408885717391968,0.7761904761893674,0.0,True
11,21,late,late,0.1621340811252594,0.3787711262702942,0.459094762802124,0.8761904761892245,0.0,False
11,22,late,middle,0.18850953876972198,0.42518705129623413,0.3863034248352051,0.9666666666652858,0.0,True
11,23,late,early,0.42471176385879517,0.361867219209671,0.2134210616350174,0.9999999999985715,0.0,True
16,4,early,late,0.43460381031036377,0.054014842957258224,0.5113813281059265,0.296296296295199,0.0,True
16,5,late,late,0.2818168103694916,0.06630869209766388,0.6518745422363281,0.7654320987625973,0.0,False
16,6,late,late,0.06503818184137344,0.06747452169656754,0.8674872517585754,0.9999999999962964,0.0,False
