case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.7050131559371948,0.10335980355739594,0.19162704050540924,0.08230452674876798,0.0,False
2,5,early,early,0.6839652061462402,0.111148402094841,0.20488639175891876,0.1028806584359599,0.0,False
2,6,early,early,0.6925767064094543,0.11126411706209183,0.19615915417671204,0.13580246913546717,0.0,False
2,7,early,early,0.6975659132003784,0.1081840768456459,0.19425007700920105,0.19341563785960472,0.0,False
2,8,early,early,0.6987314820289612,0.11077267676591873,0.19049586355686188,0.27160493827093435,0.0,False
2,9,middle,early,0.689395546913147,0.11058463901281357,0.2000197470188141,0.3786008230443328,0.0,True
2,10,late,early,0.6745356917381287,0.12126702070236206,0.20419730246067047,0.5102880658423615,0.0,True
2,11,late,early,0.6858575940132141,0.11962166428565979,0.19452080130577087,0.6502057613152671,0.0,True
2,12,late,early,0.6815839409828186,0.11808811873197556,0.20032794773578644,0.7901234567881726,0.0,True
2,13,late,early,0.6879263520240784,0.11292097717523575,0.19915270805358887,0.9300411522610782,0.0,True
2,14,late,early,0.6715551018714905,0.11735795438289642,0.2110869288444519,0.9999999999975309,0.0,True
8,4,late,early,0.5650352239608765,0.18776042759418488,0.24720431864261627,0.6363636363621898,0.0,True
8,5,late,early,0.48013827204704285,0.2121984213590622,0.30766335129737854,0.8787878787858816,0.0,True
8,6,late,early,0.385332316160202,0.273893266916275,0.34077441692352295,0.9999999999977274,0.0,True
9,4,early,early,0.4175415337085724,0.2832598090171814,0.2991986572742462,0.22222222222189303,0.0,False
9,5,early,late,0.29985830187797546,0.3479166030883789,0.352225124835968,0.34074074074023597,0.0,True
9,6,middle,middle,0.23375120759010315,0.38554584980010986,0.3807028830051422,0.4790123456783027,0.0,False
9,7,late,late,0.19743038713932037,0.39304059743881226,0.40952906012535095,0.661728395060748,0.0,False
9,8,late,late,0.19487400352954865,0.3919840157032013,0.41314196586608887,0.874074074072779,0.0,False
9,9,late,late,0.17491406202316284,0.399178147315979,0.42590785026550293,0.9999999999985185,0.0,False
10,4,early,early,0.4363238215446472,0.25858619809150696,0.30508992075920105,0.24089635854301247,0.0,False
10,5,late,middle,0.3060901165008545,0.3487185835838318,0.3451912999153137,0.39775910364078804,0.0,True
10,6,late,middle,0.19488587975502014,0.42556482553482056,0.3795493543148041,0.5490196078422145,0.0,True
10,7,late,middle,0.17134781181812286,0.4306541383266449,0.39799806475639343,0.6722689075618952,0.0,True
10,8,late,middle,0.1490267813205719,0.4307743310928345,0.4201989471912384,0.7675070027998305,0.0,True
10,9,late,middle,0.1422898769378662,0.4296007752418518,0.4281093180179596,0.918767507001257,0.0,True
10,10,late,middle,0.16340285539627075,0.4348691999912262,0.40172797441482544,0.9999999999983193,0.0,True
