case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.8753762245178223,0.11833763867616653,0.006286143325269222,0.07407407407389119,0.3615238666534424,False
2,4,early,early,0.8401914834976196,0.14659269154071808,0.013215848244726658,0.08230452674876798,0.3856862485408783,False
2,5,early,early,0.7209274172782898,0.24975785613059998,0.029314743354916573,0.1028806584359599,0.40542665123939514,False
2,6,early,early,0.6746729612350464,0.29722970724105835,0.028097346425056458,0.13580246913546717,0.39381834864616394,False
2,7,early,early,0.6680938601493835,0.29136404395103455,0.0405421182513237,0.19341563785960472,0.4166596829891205,False
2,8,middle,early,0.6715578436851501,0.28819069266319275,0.040251392871141434,0.27160493827093435,0.4119912385940552,True
2,9,middle,early,0.6319342255592346,0.3262327015399933,0.0418330579996109,0.3786008230443328,0.4135635197162628,True
2,10,middle,early,0.6292640566825867,0.32979509234428406,0.04094089940190315,0.5102880658423615,0.4163426458835602,True
2,11,middle,early,0.5894721150398254,0.3706067204475403,0.03992117568850517,0.6502057613152671,0.4086436927318573,True
2,12,middle,early,0.5479533076286316,0.3735819160938263,0.07846482843160629,0.7901234567881726,0.44896429777145386,True
2,13,late,early,0.5398262739181519,0.4166039824485779,0.04356975853443146,0.9300411522610782,0.405818372964859,True
2,14,late,early,0.6120883822441101,0.34222328662872314,0.04568828269839287,0.9999999999975309,0.4241223931312561,True
3,3,early,early,0.8744418621063232,0.11810510605573654,0.007453055586665869,0.18217054263523524,0.3714970350265503,False
3,5,early,early,0.8490299582481384,0.14555811882019043,0.005411894526332617,0.2286821705421038,0.3586154580116272,False
3,6,early,middle,0.38542187213897705,0.5898508429527283,0.02472729980945587,0.2829457364334505,0.4334101378917694,True
3,7,middle,early,0.5795060396194458,0.4074440002441406,0.013049975968897343,0.329457364340319,0.3943769037723541,True
3,8,middle,middle,0.1737382560968399,0.7902925610542297,0.035969145596027374,0.3604651162782314,0.4750705063343048,False
3,9,middle,middle,0.1338447630405426,0.8109220266342163,0.0552331879734993,0.40697674418509994,0.4980584979057312,False
3,10,middle,middle,0.023162970319390297,0.7204992175102234,0.25633785128593445,0.4457364341074904,0.623805046081543,False
3,11,middle,middle,0.03710264340043068,0.795441746711731,0.16745564341545105,0.5232558139522715,0.6068039536476135,False
3,12,middle,middle,0.02376735396683216,0.822201669216156,0.1540309488773346,0.6007751937970522,0.5998407006263733,False
3,14,middle,late,0.012756608426570892,0.4860133230686188,0.5012300610542297,0.7248062015487018,0.6716073751449585,True
3,15,late,late,0.0030153843108564615,0.15607143938541412,0.8409132361412048,0.8953488372072199,0.7105658650398254,False
3,16,late,late,0.004396458156406879,0.13926605880260468,0.8563375473022461,0.9999999999976744,0.6981081962585449,False
7,3,early,early,0.8611401915550232,0.12936687469482422,0.009492943994700909,0.24497991967812455,0.3757631778717041,False
7,4,middle,early,0.5482154488563538,0.36404427886009216,0.08774024248123169,0.3654618473886776,0.4404049515724182,True
7,5,middle,middle,0.05043937265872955,0.6188657879829407,0.33069488406181335,0.5341365461834519,0.5943678021430969,False
7,6,middle,middle,0.044318340718746185,0.7298926711082458,0.22578896582126617,0.7269076305203368,0.5835410356521606,False
7,7,middle,middle,0.041742488741874695,0.5871289372444153,0.3711285889148712,0.9036144578291478,0.5940204858779907,False
7,8,late,middle,0.03593960404396057,0.7493104338645935,0.2147499918937683,0.9999999999975904,0.5879283547401428,True
15,3,middle,early,0.8607425689697266,0.13230761885643005,0.006949755363166332,0.2430555555550492,0.3687710762023926,True
15,4,middle,middle,0.24475626647472382,0.6912184953689575,0.06402524560689926,0.47222222222123855,0.4677831828594208,False
15,5,late,middle,0.321140855550766,0.6075148582458496,0.07134424149990082,0.666666666665278,0.4492175281047821,True
15,6,late,middle,0.08467857539653778,0.7586872577667236,0.1566341370344162,0.895833333331467,0.5270929932594299,True
15,7,late,middle,0.04597364366054535,0.8515123724937439,0.10251393914222717,0.9999999999979167,0.5549874305725098,True
