case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.6394150257110596,0.13940027356147766,0.2211846560239792,0.2286821705421038,0.0,False
3,6,early,early,0.5302107334136963,0.19570760428905487,0.27408167719841003,0.2829457364334505,0.0,False
3,7,middle,early,0.539017915725708,0.16834576427936554,0.29263630509376526,0.329457364340319,0.0,True
3,8,middle,early,0.3657955527305603,0.2724453806877136,0.3617589771747589,0.3604651162782314,0.0,True
3,9,middle,middle,0.22124247252941132,0.42963752150535583,0.34911999106407166,0.40697674418509994,0.0,False
3,10,middle,middle,0.1374255269765854,0.4914514124393463,0.3711230754852295,0.4457364341074904,0.0,False
3,11,middle,middle,0.15069808065891266,0.547577977180481,0.30172398686408997,0.5232558139522715,0.0,False
3,12,middle,middle,0.12854713201522827,0.547666072845459,0.32378679513931274,0.6007751937970522,0.0,False
3,14,late,middle,0.14378654956817627,0.4391993284225464,0.41701409220695496,0.7248062015487018,0.0,True
3,15,late,late,0.13319672644138336,0.4180663228034973,0.4487369656562805,0.8953488372072199,0.0,False
3,16,late,middle,0.10952984541654587,0.4945520758628845,0.39591801166534424,0.9999999999976744,0.0,True
9,4,early,early,0.46972566843032837,0.2096186727285385,0.3206556737422943,0.22222222222189303,0.0,False
9,5,middle,late,0.2943164110183716,0.3385724425315857,0.3671111464500427,0.34074074074023597,0.0,True
9,6,middle,middle,0.18453039228916168,0.43100062012672424,0.38446900248527527,0.4790123456783027,0.0,False
9,7,late,middle,0.12667784094810486,0.5042674541473389,0.3690546452999115,0.661728395060748,0.0,True
9,8,late,middle,0.11216720938682556,0.50690758228302,0.38092517852783203,0.874074074072779,0.0,True
9,9,late,middle,0.12529024481773376,0.475046306848526,0.3996634781360626,0.9999999999985185,0.0,True
12,4,early,early,0.6591737270355225,0.10566257685422897,0.23516365885734558,0.0884955752210823,0.0,False
12,5,early,early,0.5653234124183655,0.13929079473018646,0.29538583755493164,0.14159292035373172,0.0,False
12,6,early,early,0.5545782446861267,0.1469622105360031,0.298459529876709,0.20058997050111996,0.0,False
12,7,early,early,0.506190836429596,0.17132343351840973,0.3224857449531555,0.27138643067798585,0.0,False
12,8,middle,early,0.45482295751571655,0.20064397156238556,0.3445330560207367,0.35988200589906816,0.0,True
12,9,late,early,0.40572425723075867,0.2314530462026596,0.36282265186309814,0.4542772861348893,0.0,True
12,10,late,early,0.40109655261039734,0.24181559681892395,0.3570878505706787,0.5486725663707105,0.0,True
12,11,middle,early,0.4231383502483368,0.2321305125951767,0.34473109245300293,0.6253687315623151,0.0,True
12,12,late,early,0.4224863648414612,0.23108704388141632,0.3464265763759613,0.7020648967539198,0.0,True
12,13,late,early,0.4599079191684723,0.20918017625808716,0.33091187477111816,0.8082595870192186,0.0,True
12,14,late,early,0.4278934597969055,0.22705595195293427,0.3450506627559662,0.9262536873139949,0.0,True
12,15,late,early,0.3804623484611511,0.2523735761642456,0.36716407537460327,0.9999999999982301,0.0,True
