case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.7859847545623779,0.1651352047920227,0.048880014568567276,0.43939393939294075,0.0,True
8,4,late,early,0.44092997908592224,0.3449273407459259,0.21414273977279663,0.6363636363621898,0.0,True
8,5,late,late,0.20479536056518555,0.3902285099029541,0.40497609972953796,0.8787878787858816,0.0,False
8,6,late,middle,0.24859975278377533,0.41499999165534973,0.33640027046203613,0.9999999999977274,0.0,True
10,3,early,early,0.8097682595252991,0.14753666520118713,0.04269509017467499,0.12324929971968081,0.0,False
10,4,early,early,0.4722256660461426,0.321463942527771,0.20631040632724762,0.24089635854301247,0.0,False
10,5,late,late,0.09521406888961792,0.42735594511032104,0.47742998600006104,0.39775910364078804,0.0,False
10,6,late,late,0.07122743874788284,0.4388723075389862,0.48990026116371155,0.5490196078422145,0.0,False
10,7,late,late,0.03674609214067459,0.3947482705116272,0.5685056447982788,0.6722689075618952,0.0,False
10,8,late,late,0.024249261245131493,0.33023151755332947,0.6455192565917969,0.7675070027998305,0.0,False
10,9,late,late,0.016840118914842606,0.3210574984550476,0.6621024012565613,0.918767507001257,0.0,False
10,10,late,late,0.025069378316402435,0.3631078600883484,0.611822783946991,0.9999999999983193,0.0,False
11,3,early,early,0.8905559778213501,0.08539173752069473,0.024052336812019348,0.057142857142775526,0.0,False
11,4,early,early,0.623647153377533,0.23860888183116913,0.1377439796924591,0.07619047619036737,0.0,False
11,5,early,early,0.4282049238681793,0.3234822750091553,0.24831277132034302,0.08571428571416327,0.0,False
11,6,early,middle,0.21372361481189728,0.4579278826713562,0.3283484876155853,0.10238095238080613,0.0,True
11,7,early,middle,0.12702520191669464,0.4727343022823334,0.4002405107021332,0.12142857142839794,0.0,True
11,8,early,middle,0.09822098165750504,0.4680018424987793,0.43377718329429626,0.15476190476168367,0.0,True
11,9,early,late,0.09338308125734329,0.3583742082118988,0.5482426881790161,0.19047619047591843,0.0,True
11,10,early,late,0.0645957887172699,0.37175115942955017,0.5636531114578247,0.2285714285711021,0.0,True
11,11,middle,late,0.04276726767420769,0.24669408798217773,0.7105385661125183,0.26190476190438783,0.0,True
11,12,middle,late,0.034334246069192886,0.3294794261455536,0.6361863613128662,0.29999999999957144,0.0,True
11,13,middle,late,0.04377293214201927,0.4110162854194641,0.5452107191085815,0.34047619047570415,0.0,True
11,14,middle,late,0.03383686766028404,0.43662014603614807,0.5295430421829224,0.3785714285708877,0.0,True
11,15,middle,late,0.04079594835639,0.4140894412994385,0.5451145768165588,0.4309523809517654,0.0,True
11,16,middle,late,0.03479012846946716,0.3875909149646759,0.5776189565658569,0.4833333333326429,0.0,True
11,17,middle,late,0.052125945687294006,0.40980398654937744,0.5380700826644897,0.5357142857135204,0.0,True
11,18,middle,late,0.08855170011520386,0.4065121114253998,0.5049362182617188,0.5833333333325001,0.0,True
11,19,late,middle,0.1432260125875473,0.5244936943054199,0.33228030800819397,0.6666666666657143,0.0,True
11,20,late,middle,0.15021783113479614,0.5056684017181396,0.3441137969493866,0.7761904761893674,0.0,True
11,21,late,middle,0.11239609867334366,0.5380026698112488,0.34960123896598816,0.8761904761892245,0.0,True
11,22,late,middle,0.09771886467933655,0.5492077469825745,0.3530733585357666,0.9666666666652858,0.0,True
11,23,late,middle,0.22453922033309937,0.4910682737827301,0.28439250588417053,0.9999999999985715,0.0,True
