case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.5784860043251353,0.255342969495331,0.16617102617953375,0.07407407407389119,0.35016554594039917,False
2,4,early,early,0.5823533239733995,0.2421994367880852,0.1754472392385155,0.08230452674876798,0.3819846510887146,False
2,5,early,early,0.5697911071291245,0.24414622664116423,0.18606266622971115,0.1028806584359599,0.4122508764266968,False
2,6,early,early,0.5649946802013297,0.24755280630017426,0.18745251349849595,0.13580246913546717,0.39571937918663025,False
2,7,early,early,0.5544478397701048,0.2535951180407379,0.19195704218915732,0.19341563785960472,0.398794949054718,False
2,8,early,early,0.5545342314049801,0.25061093313568505,0.19485483545933477,0.27160493827093435,0.41030988097190857,False
2,9,middle,early,0.5132003791937754,0.25633691298332506,0.23046270782289957,0.3786008230443328,0.45077648758888245,True
2,10,middle,early,0.538532349174304,0.2505373240574961,0.2109303267681998,0.5102880658423615,0.4254768490791321,True
2,11,late,early,0.46904832018683923,0.2711479413415962,0.25980373847156457,0.6502057613152671,0.4681054651737213,True
2,12,late,early,0.5551647865510233,0.25453162408111585,0.1903035893678607,0.7901234567881726,0.3918946385383606,True
2,13,late,early,0.45376488936044257,0.27068835220896464,0.27554675843059273,0.9300411522610782,0.4925435781478882,True
2,14,late,early,0.5179365264814123,0.2643329466016015,0.21773052691698616,0.9999999999975309,0.4350758194923401,True
3,3,early,early,0.5562598371818754,0.27669960729435966,0.16704055552376487,0.18217054263523524,0.37441200017929077,False
3,5,early,early,0.42679164244066037,0.34984494286636697,0.22336341469297277,0.2286821705421038,0.4358021020889282,False
3,6,early,early,0.47177395446669274,0.31052453771349675,0.2177015078198105,0.2829457364334505,0.43276453018188477,False
3,7,middle,middle,0.33130530596745744,0.3822084686283536,0.2864862254041889,0.329457364340319,0.5122876763343811,False
3,8,middle,middle,0.2796424933917667,0.3887523940515399,0.3316051125566933,0.3604651162782314,0.5411440134048462,False
3,9,middle,late,0.22467887944866266,0.36491013764393176,0.4104109829074055,0.40697674418509994,0.5881449580192566,True
3,10,middle,middle,0.2225438463713675,0.40914666279421,0.36830949083442244,0.4457364341074904,0.5810341835021973,False
3,11,middle,middle,0.2119198740516843,0.41259899063472577,0.3754811353135899,0.5232558139522715,0.5717888474464417,False
3,12,middle,middle,0.20133526426419807,0.4094675155047955,0.38919722023100645,0.6007751937970522,0.5953486561775208,False
3,14,middle,late,0.20239025124431784,0.3983440382205781,0.399265710535104,0.7248062015487018,0.5700845122337341,True
3,15,late,middle,0.18972879192461464,0.40807766489179587,0.40219354318358946,0.8953488372072199,0.5796723365783691,True
3,16,late,late,0.1878559051941875,0.3770142790357726,0.4351298157700399,0.9999999999976744,0.5856772065162659,False
4,3,middle,early,0.5548640955248832,0.2732597695572195,0.17187613491789716,0.31862745097945505,0.3748553693294525,True
4,4,late,early,0.42849623686783617,0.34107216064192536,0.2304316024902385,0.5343137254886247,0.4508117735385895,True
4,5,late,middle,0.28756137217336497,0.3881865354677066,0.32425209235892843,0.730392156860597,0.5277536511421204,True
4,6,late,middle,0.25393005480848707,0.3954449834224071,0.3506249617691059,0.9068627450953721,0.5355238914489746,True
4,7,late,middle,0.2542671949315494,0.3956856518976537,0.35004715317079693,0.9999999999970589,0.5332375764846802,True
7,3,early,early,0.5598926962331386,0.2692986681033277,0.17080863566353366,0.24497991967812455,0.38459745049476624,False
7,4,middle,early,0.49288464651344005,0.29927423940710657,0.2078411140794534,0.3654618473886776,0.4268924295902252,True
7,5,middle,early,0.3995369838418556,0.32839037035098906,0.27207264580715534,0.5341365461834519,0.4719793498516083,True
7,6,late,early,0.4513439590847196,0.3290796238529253,0.21957641706235526,0.7269076305203368,0.43856728076934814,True
7,7,late,middle,0.2689396572884973,0.3659670065276386,0.36509333618386414,0.9036144578291478,0.5310449004173279,True
7,8,late,late,0.2659192222321255,0.36061990836972235,0.3734608693981522,0.9999999999975904,0.555397629737854,False
