case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.37353643774986267,0.35334300994873047,0.27312058210372925,0.1028806584359599,0.0,False
2,6,early,early,0.420714795589447,0.32020896673202515,0.25907620787620544,0.13580246913546717,0.0,False
2,7,early,early,0.3689197599887848,0.3564791977405548,0.2746010720729828,0.19341563785960472,0.0,False
2,8,early,early,0.37127283215522766,0.3453966975212097,0.283330500125885,0.27160493827093435,0.0,False
2,9,middle,middle,0.3261193633079529,0.37360844016075134,0.3002721667289734,0.3786008230443328,0.0,False
2,10,middle,early,0.38086071610450745,0.3455082178115845,0.2736310362815857,0.5102880658423615,0.0,True
2,11,late,middle,0.3512611389160156,0.3643047511577606,0.28443410992622375,0.6502057613152671,0.0,True
2,12,late,middle,0.3468115031719208,0.3688581883907318,0.2843303382396698,0.7901234567881726,0.0,True
2,13,late,middle,0.30993637442588806,0.3992685377597809,0.29079514741897583,0.9300411522610782,0.0,True
2,14,late,middle,0.28436797857284546,0.4155627489089966,0.3000692129135132,0.9999999999975309,0.0,True
3,6,early,early,0.382310152053833,0.2739001214504242,0.3437897861003876,0.2829457364334505,0.0,False
3,7,middle,late,0.33184120059013367,0.3139599859714508,0.3541988432407379,0.329457364340319,0.0,True
3,8,middle,middle,0.3077433109283447,0.353280633687973,0.33897608518600464,0.3604651162782314,0.0,False
3,9,middle,middle,0.2805290222167969,0.40414565801620483,0.3153253197669983,0.40697674418509994,0.0,False
3,10,middle,middle,0.27257072925567627,0.37244537472724915,0.3549838960170746,0.4457364341074904,0.0,False
3,11,middle,middle,0.28091010451316833,0.3835563361644745,0.33553358912467957,0.5232558139522715,0.0,False
3,12,middle,middle,0.29127416014671326,0.37014147639274597,0.33858442306518555,0.6007751937970522,0.0,False
3,14,middle,middle,0.29707831144332886,0.3753910958766937,0.3275305926799774,0.7248062015487018,0.0,False
3,15,late,middle,0.28299906849861145,0.38421520590782166,0.3327856957912445,0.8953488372072199,0.0,True
3,16,late,late,0.2782489061355591,0.3587642014026642,0.3629869222640991,0.9999999999976744,0.0,False
4,5,late,middle,0.30156034231185913,0.3735981583595276,0.32484152913093567,0.730392156860597,0.0,True
4,6,late,late,0.32041433453559875,0.3297473192214966,0.34983834624290466,0.9068627450953721,0.0,False
4,7,late,late,0.33607593178749084,0.31229233741760254,0.35163167119026184,0.9999999999970589,0.0,False
7,5,middle,early,0.36294907331466675,0.3132380247116089,0.32381293177604675,0.5341365461834519,0.0,True
7,6,late,late,0.3442325294017792,0.30646631121635437,0.34930112957954407,0.7269076305203368,0.0,False
7,7,late,early,0.37253445386886597,0.28623878955841064,0.3412267863750458,0.9036144578291478,0.0,True
7,8,late,early,0.3710698187351227,0.3216058611869812,0.3073243498802185,0.9999999999975904,0.0,True
