case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,4,middle,middle,0.3178800940513611,0.6288222074508667,0.0532977469265461,0.6126126126115087,0.0,False
5,5,late,middle,0.08007483184337616,0.6535357236862183,0.2663894295692444,0.8828828828812919,0.0,True
5,6,late,middle,0.018967103213071823,0.5867092609405518,0.3943236470222473,0.9999999999981982,0.0,True
9,4,middle,middle,0.03920678049325943,0.9410309791564941,0.019762296229600906,0.22222222222189303,0.0,False
9,5,middle,middle,0.016558697447180748,0.8644274473190308,0.11901382356882095,0.34074074074023597,0.0,False
9,6,middle,middle,0.010357088409364223,0.6510497331619263,0.33859312534332275,0.4790123456783027,0.0,False
9,7,late,late,0.009241746738553047,0.4320736229419708,0.5586847066879272,0.661728395060748,0.0,False
9,8,late,late,0.010645205155014992,0.4037241041660309,0.5856307148933411,0.874074074072779,0.0,False
9,9,late,late,0.010890106670558453,0.24597609043121338,0.7431338429450989,0.9999999999985185,0.0,False
11,4,early,middle,0.08180657774209976,0.8282477855682373,0.08994562923908234,0.07619047619036737,0.0,True
11,5,early,middle,0.039172202348709106,0.8931572437286377,0.0676705613732338,0.08571428571416327,0.0,True
11,6,early,middle,0.025544343516230583,0.6918497085571289,0.282605916261673,0.10238095238080613,0.0,True
11,7,early,middle,0.014609400182962418,0.628807783126831,0.3565828204154968,0.12142857142839794,0.0,True
11,8,early,middle,0.010900260880589485,0.8060718178749084,0.18302792310714722,0.15476190476168367,0.0,True
11,9,middle,middle,0.017032738775014877,0.9211759567260742,0.061791226267814636,0.19047619047591843,0.0,False
11,10,middle,middle,0.01644938439130783,0.8043718338012695,0.17917880415916443,0.2285714285711021,0.0,False
11,11,middle,middle,0.027877243235707283,0.5304288864135742,0.44169387221336365,0.26190476190438783,0.0,False
11,12,middle,middle,0.01381116546690464,0.8539146184921265,0.13227419555187225,0.29999999999957144,0.0,False
11,13,middle,middle,0.013177773915231228,0.5417628884315491,0.44505929946899414,0.34047619047570415,0.0,False
11,14,middle,late,0.015032713301479816,0.27339503169059753,0.7115722894668579,0.3785714285708877,0.0,True
11,15,middle,late,0.01197127066552639,0.3382672369480133,0.6497614979743958,0.4309523809517654,0.0,True
11,16,middle,late,0.015155901201069355,0.3397315740585327,0.6451125144958496,0.4833333333326429,0.0,True
11,17,middle,late,0.01455778256058693,0.24589748680591583,0.739544689655304,0.5357142857135204,0.0,True
11,18,middle,late,0.01293244119733572,0.18041472136974335,0.806652843952179,0.5833333333325001,0.0,True
11,19,late,late,0.009549260139465332,0.17351041734218597,0.8169403076171875,0.6666666666657143,0.0,False
11,20,late,late,0.013210861012339592,0.11058313399553299,0.8762060403823853,0.7761904761893674,0.0,False
11,21,late,late,0.010056179948151112,0.14841298758983612,0.8415307998657227,0.8761904761892245,0.0,False
11,22,late,late,0.011531033553183079,0.07684221863746643,0.9116267561912537,0.9666666666652858,0.0,False
11,23,late,late,0.021690530702471733,0.05701074004173279,0.9212986826896667,0.9999999999985715,0.0,False
