case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.4053323268890381,0.3403729498386383,0.2542947232723236,0.07407407407389119,0.0,False
2,4,early,early,0.3603512942790985,0.3498813509941101,0.2897672951221466,0.08230452674876798,0.0,False
2,5,early,early,0.35124078392982483,0.3408638536930084,0.30789539217948914,0.1028806584359599,0.0,False
2,6,early,early,0.35756614804267883,0.3406127393245697,0.3018210530281067,0.13580246913546717,0.0,False
2,7,early,middle,0.33114755153656006,0.34369316697120667,0.3251592814922333,0.19341563785960472,0.0,True
2,8,middle,middle,0.33150094747543335,0.34468430280685425,0.3238147497177124,0.27160493827093435,0.0,False
2,9,middle,middle,0.32407957315444946,0.3408607244491577,0.3350597023963928,0.3786008230443328,0.0,False
2,10,middle,middle,0.34223058819770813,0.3452695906162262,0.3124997913837433,0.5102880658423615,0.0,False
2,11,middle,middle,0.3290368616580963,0.344461053609848,0.32650208473205566,0.6502057613152671,0.0,False
2,12,middle,middle,0.3199819326400757,0.3504870533943176,0.3295310437679291,0.7901234567881726,0.0,False
2,13,late,middle,0.3235124945640564,0.34275203943252563,0.33373549580574036,0.9300411522610782,0.0,True
2,14,late,middle,0.31853270530700684,0.34822654724121094,0.3332407474517822,0.9999999999975309,0.0,True
3,3,early,early,0.36442261934280396,0.3445754051208496,0.2910018861293793,0.18217054263523524,0.0,False
3,5,early,middle,0.33208638429641724,0.3507454991340637,0.31716814637184143,0.2286821705421038,0.0,True
3,6,early,middle,0.3125346601009369,0.357520192861557,0.3299451172351837,0.2829457364334505,0.0,True
3,7,middle,middle,0.30568355321884155,0.3547976613044739,0.33951878547668457,0.329457364340319,0.0,False
3,8,middle,middle,0.29581326246261597,0.3709687888622284,0.33321791887283325,0.3604651162782314,0.0,False
3,9,middle,middle,0.30110082030296326,0.37047120928764343,0.3284280002117157,0.40697674418509994,0.0,False
3,10,middle,middle,0.29265907406806946,0.36647385358810425,0.3408671021461487,0.4457364341074904,0.0,False
3,11,middle,middle,0.2842365801334381,0.3646126389503479,0.351150780916214,0.5232558139522715,0.0,False
3,12,middle,middle,0.28436651825904846,0.37078234553337097,0.34485119581222534,0.6007751937970522,0.0,False
3,14,middle,middle,0.27571168541908264,0.37248891592025757,0.3517994284629822,0.7248062015487018,0.0,False
3,15,late,middle,0.28474846482276917,0.3586401045322418,0.3566114604473114,0.8953488372072199,0.0,True
3,16,late,middle,0.2784200608730316,0.3677688241004944,0.3538110852241516,0.9999999999976744,0.0,True
7,3,early,middle,0.33825916051864624,0.34952491521835327,0.3122159540653229,0.24497991967812455,0.0,True
7,4,middle,middle,0.3130510449409485,0.3521283268928528,0.33482062816619873,0.3654618473886776,0.0,False
7,5,middle,middle,0.30418047308921814,0.3611750304698944,0.33464446663856506,0.5341365461834519,0.0,False
7,6,middle,middle,0.3077523708343506,0.3574449419975281,0.33480265736579895,0.7269076305203368,0.0,False
7,7,middle,middle,0.30309706926345825,0.35797789692878723,0.3389250636100769,0.9036144578291478,0.0,False
7,8,late,middle,0.2983613610267639,0.36068281531333923,0.34095585346221924,0.9999999999975904,0.0,True
15,3,middle,middle,0.33959975838661194,0.34963372349739075,0.3107665777206421,0.2430555555550492,0.0,False
15,4,middle,middle,0.31501153111457825,0.35157322883605957,0.3334152400493622,0.47222222222123855,0.0,False
15,5,late,middle,0.30420246720314026,0.35944420099258423,0.3363533616065979,0.666666666665278,0.0,True
15,6,late,middle,0.29750531911849976,0.36116740107536316,0.3413272798061371,0.895833333331467,0.0,True
15,7,late,middle,0.2924273610115051,0.35409048199653625,0.353482186794281,0.9999999999979167,0.0,True
