case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.5435168743133545,0.2143101692199707,0.2421729564666748,0.07407407407389119,0.0,False
2,4,early,early,0.4959838092327118,0.22500893473625183,0.279007226228714,0.08230452674876798,0.0,False
2,5,early,early,0.49743926525115967,0.22602935135364532,0.2765313386917114,0.1028806584359599,0.0,False
2,6,early,early,0.4985034167766571,0.22742727398872375,0.27406930923461914,0.13580246913546717,0.0,False
2,7,early,early,0.4772309362888336,0.23592640459537506,0.28684261441230774,0.19341563785960472,0.0,False
2,8,early,early,0.4720604717731476,0.23741862177848816,0.29052093625068665,0.27160493827093435,0.0,False
2,9,middle,early,0.4795326888561249,0.23495537042617798,0.2855120003223419,0.3786008230443328,0.0,True
2,10,late,early,0.4784665107727051,0.23645974695682526,0.28507372736930847,0.5102880658423615,0.0,True
2,11,late,early,0.46378520131111145,0.2436453104019165,0.29256945848464966,0.6502057613152671,0.0,True
2,12,late,early,0.464034765958786,0.2419966161251068,0.2939685881137848,0.7901234567881726,0.0,True
2,13,late,early,0.4682914614677429,0.24067828059196472,0.29103022813796997,0.9300411522610782,0.0,True
2,14,late,early,0.4696504473686218,0.24061086773872375,0.28973865509033203,0.9999999999975309,0.0,True
8,3,late,early,0.49938130378723145,0.22881250083446503,0.2718062102794647,0.43939393939294075,0.0,True
8,4,late,early,0.44933846592903137,0.25911033153533936,0.29155126214027405,0.6363636363621898,0.0,True
8,5,late,early,0.3997128903865814,0.2916185259819031,0.3086685836315155,0.8787878787858816,0.0,True
8,6,late,late,0.32683032751083374,0.32769837975502014,0.3454712927341461,0.9999999999977274,0.0,False
9,3,early,early,0.5013594031333923,0.23338250815868378,0.2652580738067627,0.13827160493806676,0.0,False
9,4,early,early,0.3843253552913666,0.28872254490852356,0.32695209980010986,0.22222222222189303,0.0,False
9,5,early,late,0.31953731179237366,0.3253387212753296,0.35512393712997437,0.34074074074023597,0.0,True
9,6,middle,late,0.30832409858703613,0.33124813437461853,0.3604277968406677,0.4790123456783027,0.0,True
9,7,late,late,0.29967308044433594,0.3396587669849396,0.3606681227684021,0.661728395060748,0.0,False
9,8,late,late,0.2991964817047119,0.3405863642692566,0.3602171242237091,0.874074074072779,0.0,False
9,9,late,late,0.28382042050361633,0.34985095262527466,0.366328626871109,0.9999999999985185,0.0,False
10,3,early,early,0.49617332220077515,0.22895748913288116,0.2748691439628601,0.12324929971968081,0.0,False
10,4,early,early,0.40860259532928467,0.27588510513305664,0.3155122697353363,0.24089635854301247,0.0,False
10,5,late,late,0.31943634152412415,0.33138734102249146,0.3491763174533844,0.39775910364078804,0.0,False
10,6,late,late,0.2853873074054718,0.3530653119087219,0.3615473806858063,0.5490196078422145,0.0,False
10,7,late,middle,0.2749488949775696,0.3678726255893707,0.35717853903770447,0.6722689075618952,0.0,True
10,8,late,middle,0.2586570978164673,0.374238520860672,0.36710435152053833,0.7675070027998305,0.0,True
10,9,late,middle,0.2629791498184204,0.3746345043182373,0.3623863458633423,0.918767507001257,0.0,True
10,10,late,middle,0.25062698125839233,0.37604495882987976,0.3733280897140503,0.9999999999983193,0.0,True
